model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,6,-0.2145,0.946,0.0959,0.5619,0.3936,0.5658,0.8501,0.3841,0.5524,0.3802,0.3665,0.012
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,6,-1.1795,0.89,0.0959,0.51,0.361,0.5144,0.7941,0.38,0.529,0.3756,0.3665,0.012
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,6,1.7556,0.928,0.0959,0.5633,0.3945,0.5672,0.8321,0.3647,0.5335,0.3608,0.3665,0.012
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,6,1.2949,0.96,0.0959,0.6139,0.4263,0.6175,0.8641,0.3461,0.5337,0.3425,0.3665,0.012
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,6,0.6804,0.862,0.0736,0.5645,0.3858,0.5664,0.7884,0.2975,0.4762,0.2956,0.3665,0.012
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,6,0.7796,0.854,0.0959,0.6213,0.431,0.6248,0.7581,0.2327,0.423,0.2292,0.3665,0.012
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,6,-1.6575,0.788,0.0561,0.4757,0.3227,0.477,0.7319,0.3123,0.4653,0.311,0.3665,0.012
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,6,1.3304,0.938,0.0959,0.6583,0.4544,0.6618,0.8421,0.2797,0.4836,0.2762,0.3665,0.012
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,6,0.3322,0.838,0.0736,0.4956,0.3424,0.498,0.7644,0.3424,0.4956,0.34,0.3665,0.012
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,6,0.4169,0.544,0.0601,0.4438,0.3036,0.4445,0.4839,0.1002,0.2404,0.0995,0.3665,0.012
meta/llama-65b,OpenBookQA,OpenBookQA,500,6,-1.041,0.754,0.0959,0.4457,0.3209,0.451,0.6581,0.3083,0.4331,0.303,0.3665,0.012
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,6,0.809,0.916,0.0784,0.5437,0.3745,0.5458,0.8376,0.3723,0.5415,0.3702,0.3665,0.012
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,6,-0.5832,0.912,0.0784,0.558,0.3835,0.56,0.8336,0.354,0.5285,0.352,0.3665,0.012
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,6,0.4033,0.79,0.0904,0.4781,0.3376,0.4806,0.6996,0.3119,0.4524,0.3094,0.3665,0.012
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,6,1.3369,0.776,0.0959,0.5041,0.3572,0.5084,0.6801,0.2719,0.4188,0.2676,0.3665,0.012
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,6,-0.7506,0.862,0.0736,0.4999,0.3458,0.5033,0.7884,0.3621,0.5162,0.3587,0.3665,0.012
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,6,1.365,0.882,0.0959,0.5731,0.4007,0.577,0.7861,0.3089,0.4813,0.305,0.3665,0.012
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,6,1.9652,0.868,0.0959,0.5303,0.3737,0.5344,0.7721,0.3377,0.4943,0.3336,0.3665,0.012
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,6,1.3591,0.96,0.0959,0.6211,0.4308,0.6246,0.8641,0.3389,0.5292,0.3354,0.3665,0.012
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,6,-0.1197,0.97,0.0959,0.5868,0.4091,0.5903,0.8741,0.3832,0.5609,0.3797,0.3665,0.012
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,6,-1.1059,0.796,0.0736,0.472,0.3278,0.4749,0.7224,0.324,0.4682,0.3211,0.3665,0.012
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,6,-4.9359,0.26,0.0,0.0817,0.0513,0.0809,0.26,0.1783,0.2087,0.1791,0.3665,0.012
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,4,-0.2145,0.746,0.0499,0.893,0.5069,0.8921,0.6961,0.147,0.2391,0.1462,0.4574,0.0092
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,4,-1.1795,0.3295,0.0212,0.6395,0.3554,0.6371,0.3083,0.31,0.0259,0.3076,0.4574,0.0092
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,4,1.7556,0.8101,0.066,0.7772,0.4526,0.7785,0.7441,0.0329,0.3574,0.0315,0.4574,0.0092
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,4,1.2949,0.8581,0.0499,0.9198,0.5214,0.9189,0.8082,0.0617,0.3367,0.0608,0.4574,0.0092
anthropic/claude-2.0,MATH Competition,MATH Competition,437,4,0.6804,0.6613,0.0499,0.8399,0.4787,0.8401,0.6114,0.1786,0.1826,0.1788,0.4574,0.0092
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,4,0.7796,0.8993,0.0724,0.929,0.5378,0.9301,0.8269,0.0297,0.3615,0.0308,0.4574,0.0092
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,4,-1.6575,0.7162,0.0499,0.7421,0.4258,0.7427,0.6663,0.0259,0.2904,0.0265,0.4574,0.0092
google/text-unicorn@001,MATH Competition,MATH Competition,437,4,1.3304,0.7323,0.0499,0.8458,0.4816,0.8455,0.6823,0.1135,0.2507,0.1132,0.4574,0.0092
meta/llama-2-70b,MATH Competition,MATH Competition,437,4,0.3322,0.3638,0.0224,0.5299,0.2976,0.5296,0.3415,0.166,0.0663,0.1657,0.4574,0.0092
meta/llama-2-7b,MATH Competition,MATH Competition,437,4,0.4169,0.103,0.0212,0.4563,0.2575,0.4567,0.0818,0.3533,0.1545,0.3537,0.4574,0.0092
meta/llama-65b,MATH Competition,MATH Competition,437,4,-1.041,0.3181,0.0224,0.4615,0.2603,0.4609,0.2957,0.1434,0.0578,0.1428,0.4574,0.0092
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,4,0.809,0.6201,0.066,0.6496,0.3843,0.6526,0.5541,0.0295,0.2359,0.0324,0.4574,0.0092
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,4,-0.5832,0.7529,0.0499,0.8279,0.4721,0.8279,0.7029,0.075,0.2808,0.0751,0.4574,0.0092
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,4,0.4033,0.3318,0.0224,0.3178,0.1832,0.3188,0.3095,0.014,0.1486,0.013,0.4574,0.0092
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,4,1.3369,0.3478,0.0224,0.4999,0.2816,0.5002,0.3255,0.1521,0.0662,0.1524,0.4574,0.0092
mistralai/mistral-small-2402,MATH Competition,MATH Competition,437,4,-0.7506,0.6934,0.0499,0.7486,0.4289,0.7484,0.6434,0.0553,0.2645,0.055,0.4574,0.0092
