model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,1.2442,0.8197,0.8134,0.8125,0.8132,0.8125,0.0063,0.0072,0.0065,0.0071,0.782,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,1.8763,0.888,0.8922,0.8883,0.8913,0.8883,0.0042,0.0003,0.0034,0.0004,0.782,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,-0.5716,0.6531,0.6375,0.637,0.6374,0.637,0.0155,0.0161,0.0156,0.016,0.782,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,4.4087,0.8618,0.8583,0.8506,0.8566,0.8507,0.0035,0.0111,0.0051,0.0111,0.782,0.01
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,100,2.342,0.8617,0.8617,0.8708,0.8637,0.8708,0.0,0.0091,0.002,0.0091,0.782,0.01
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,100,0.1477,0.8257,0.8222,0.8392,0.826,0.8393,0.0035,0.0134,0.0002,0.0135,0.782,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,HellaSwag,HellaSwag,10042,100,-0.4643,0.8211,0.8563,0.8307,0.8508,0.8309,0.0353,0.0097,0.0297,0.0099,0.782,0.01
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,HellaSwag,HellaSwag,10042,100,-0.4058,0.8485,0.8554,0.8581,0.856,0.8581,0.0069,0.0095,0.0075,0.0095,0.782,0.01
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,HellaSwag,HellaSwag,10042,100,-0.6991,0.8342,0.8089,0.8295,0.8134,0.8294,0.0253,0.0047,0.0208,0.0048,0.782,0.01
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,HellaSwag,HellaSwag,10042,100,-1.3192,0.8846,0.8837,0.8813,0.8832,0.8813,0.0009,0.0033,0.0014,0.0033,0.782,0.01
