model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,0.4096,0.746,0.8078,0.6821,0.7937,0.692,0.0618,0.0639,0.0477,0.054,0.8784,0.1144
anthropic/claude-2.0,MATH Competition,MATH Competition,437,50,0.6807,0.6613,0.6682,0.5062,0.6492,0.5124,0.0069,0.1551,0.0121,0.1489,0.8784,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,1.263,0.6957,0.6751,0.5651,0.6625,0.572,0.0206,0.1306,0.0331,0.1237,0.8784,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,-1.1765,0.8261,0.7849,0.6597,0.7711,0.6712,0.0412,0.1664,0.055,0.1549,0.8784,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,-0.5616,0.9245,0.9085,0.7523,0.8913,0.7674,0.016,0.1722,0.0332,0.157,0.8784,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,0.461,0.087,0.0435,0.1687,0.0572,0.1564,0.0435,0.0817,0.0297,0.0694,0.8784,0.1144
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,50,1.4535,0.5492,0.4371,0.3708,0.429,0.3708,0.1121,0.1784,0.1202,0.1784,0.8784,0.1144
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,50,0.0404,0.6018,0.6064,0.5096,0.5951,0.5132,0.0046,0.0922,0.0068,0.0886,0.8784,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,0.6354,0.2654,0.2037,0.1743,0.2007,0.1792,0.0618,0.0912,0.0648,0.0863,0.8784,0.1144
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,50,-0.8628,0.9291,0.9291,0.7886,0.9135,0.8009,0.0,0.1405,0.0156,0.1282,0.8784,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,-0.3382,0.7872,0.7895,0.6719,0.7759,0.6782,0.0023,0.1153,0.0112,0.109,0.8784,0.1144
meta/llama-2-7b,MATH Competition,MATH Competition,437,50,0.7749,0.103,0.0549,0.0827,0.0574,0.0753,0.0481,0.0203,0.0456,0.0276,0.8784,0.1144
meta/llama-3-8b,MATH Competition,MATH Competition,437,50,-1.1944,0.4256,0.3593,0.2523,0.3469,0.2572,0.0664,0.1733,0.0788,0.1684,0.8784,0.1144
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,50,0.147,0.8604,0.7597,0.7076,0.7544,0.7156,0.1007,0.1528,0.1061,0.1448,0.8784,0.1144
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.3171,0.8398,0.8055,0.7129,0.795,0.7192,0.0343,0.1269,0.0448,0.1206,0.8784,0.1144
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,50,-0.377,0.3318,0.3616,0.3165,0.3555,0.3113,0.0297,0.0153,0.0236,0.0205,0.8784,0.1144
openai/gpt-4o-2024-05-13,MATH Competition,MATH Competition,437,50,0.0128,0.865,0.8169,0.6929,0.8029,0.7012,0.0481,0.172,0.0621,0.1638,0.8784,0.1144
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,50,1.9595,0.7048,0.6728,0.5106,0.6542,0.5204,0.032,0.1943,0.0506,0.1844,0.8784,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,0.2389,0.5927,0.6224,0.559,0.6153,0.5637,0.0297,0.0337,0.0226,0.029,0.8784,0.1144
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,50,-1.3946,0.1304,0.103,0.097,0.1022,0.0969,0.0275,0.0334,0.0282,0.0335,0.8784,0.1144
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,50,-1.3216,0.0503,0.0,0.0789,0.0086,0.0706,0.0503,0.0286,0.0418,0.0203,0.8784,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,-1.0687,0.7735,0.7391,0.5882,0.7218,0.5967,0.0343,0.1852,0.0516,0.1768,0.8784,0.1144
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,0.4096,0.1601,0.1645,0.3819,0.1883,0.3798,0.0044,0.2218,0.0282,0.2196,0.8895,0.01
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,50,0.6807,0.1923,0.1725,0.34,0.1908,0.3383,0.0198,0.1477,0.0015,0.1459,0.8895,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,1.263,0.1819,0.1655,0.3434,0.1849,0.3416,0.0165,0.1615,0.003,0.1597,0.8895,0.01
