model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.03409943449251823,0.02964363194654567,0.33411552058961363,0.044993929080119933,0.3299848192417862,5.551115123125783e-17,QuAC
ai21/j1-grande-v2-beta,10,0.025974359471866455,0.02388036170954206,0.389434173248756,0.03526690227515341,0.3883457664924923,0.0,QuAC
ai21/j1-jumbo,10,0.024695745092688192,0.020274259081651504,0.3536771796009783,0.03092677109767108,0.34564846635007573,0.0,QuAC
anthropic/stanford-online-all-v4-s3,10,0.030637940515620583,0.019526687724036193,0.4156968885529711,0.03606098475285808,0.41127192401470997,0.0,QuAC
cohere/command-xlarge-beta,10,0.02352005616670656,0.017756527080748433,0.4368259937969552,0.029254746004442913,0.4332697131176618,0.0,QuAC
cohere/xlarge-20221108,10,0.03603778565001174,0.02543942045069324,0.3932016936862731,0.04147796388592889,0.3781862143632239,0.0,QuAC
lmsys/vicuna-7b-v1.3,10,0.028763871641845063,0.03389388603947567,0.39948743920628615,0.04439588612228148,0.39721562977261504,0.0,QuAC
microsoft/TNLGv2_530B,10,0.029188612881295047,0.018548870799072612,0.38803284957653955,0.0342125798651981,0.39308607714139676,5.551115123125783e-17,QuAC
microsoft/TNLGv2_7B,10,0.024618519778585035,0.019381836024333125,0.31829324909279955,0.025407441813561197,0.33662870611609785,5.551115123125783e-17,QuAC
mosaicml/mpt-30b,10,0.03591157137811641,0.02360840433163786,0.37794481551338244,0.04180006541262814,0.38793242010265494,5.551115123125783e-17,QuAC
openai/text-babbage-001,10,0.029372700279762985,0.017810738493182623,0.26681113771216813,0.03414057802946998,0.27060572058924404,0.0,QuAC
openai/text-davinci-003,10,0.024461465941345923,0.01872853283494137,0.49373928041755655,0.03060320015100864,0.49728405102598916,0.0,QuAC
together/bloom,10,0.022025661904472325,0.02052576105293713,0.3413737469397662,0.030085569360417383,0.34251180027415307,0.0,QuAC
together/opt-175b,10,0.029571705804932142,0.02835836414035765,0.35953624124779326,0.04072430215700577,0.3640322188673411,0.0,QuAC
together/redpajama-incite-base-3b-v1,10,0.026487140708876044,0.020991375338902937,0.31302683270902415,0.033562709099111895,0.3090580773022382,0.0,QuAC
writer/palmyra-x,10,0.022654607161038048,0.012614343652097335,0.4808335566601725,0.021738229005904337,0.4666984128306594,0.0,QuAC
AlephAlpha/luminous-base,10,0.025,0.016841071885453918,0.20700000000000002,0.028999999999999995,0.19877675840978593,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,10,0.034348623853211004,0.017961334712407184,0.33,0.027568097504180437,0.3027522935779817,5.551115123125783e-17,TruthfulQA-Classic
ai21/j1-jumbo,10,0.025003058103975538,0.01844406979726899,0.174,0.029051678092667906,0.18501529051987767,0.0,TruthfulQA-Classic
ai21/j2-large,10,0.036,0.029699268581155798,0.256,0.043863424398922615,0.2400611620795107,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.041581039755351684,0.02244207912032272,0.349,0.04721228653645151,0.34709480122324166,5.551115123125783e-17,TruthfulQA-Classic
cohere/command-xlarge-beta,10,0.023318042813455654,0.015467914394835169,0.25699999999999995,0.027946377224964236,0.2584097859327218,5.551115123125783e-17,TruthfulQA-Classic
cohere/xlarge-20221108,10,0.03174923547400611,0.0217613905346955,0.16999999999999998,0.03847076812334269,0.1712538226299694,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,10,0.03453822629969418,0.029070057795736397,0.274,0.04454211490264017,0.28134556574923547,0.0,TruthfulQA-Classic
microsoft/TNLGv2_530B,10,0.034550458715596345,0.023814874705839085,0.23999999999999994,0.03162277660168379,0.26758409785932724,0.0,TruthfulQA-Classic
microsoft/TNLGv2_7B,10,0.028000000000000004,0.023492537859346,0.164,0.03638681079732051,0.16055045871559634,0.0,TruthfulQA-Classic
mosaicml/mpt-30b,10,0.03686850152905199,0.02962326838665335,0.242,0.04512205669071392,0.2278287461773701,5.551115123125783e-17,TruthfulQA-Classic
openai/text-babbage-001,10,0.02530581039755352,0.015619280649514703,0.259,0.028089143810376277,0.24923547400611618,2.7755575615628914e-17,TruthfulQA-Classic
openai/text-davinci-003,10,0.03837920489296634,0.028820679043959876,0.56,0.047958315233127186,0.5581039755351682,0.0,TruthfulQA-Classic
together/bloom,10,0.021773700305810394,0.016461418915517993,0.20600000000000002,0.02289104628451919,0.191131498470948,0.0,TruthfulQA-Classic
together/opt-175b,10,0.03985932721712538,0.03139756766505237,0.22999999999999998,0.04857983120596447,0.24464831804281348,2.7755575615628914e-17,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,10,0.02395412844036697,0.01919635491659809,0.281,0.03014962686336267,0.27522935779816515,0.0,TruthfulQA-Classic
writer/palmyra-x,10,0.035486238532110095,0.02581132946126957,0.588,0.04354308211415448,0.5825688073394495,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,10,0.03604989154013015,0.02786473915036529,0.23700000000000002,0.03976179070414208,0.21475054229934926,2.7755575615628914e-17,LSAT
ai21/j1-grande-v2-beta,10,0.023247288503253798,0.0225211398482256,0.203,0.026476404589747454,0.1843817787418655,0.0,LSAT
ai21/j1-jumbo,10,0.019999999999999997,0.02052237751075324,0.23200000000000004,0.028565713714171402,0.23427331887201733,2.7755575615628914e-17,LSAT
ai21/j2-large,10,0.0245704989154013,0.016973020979360577,0.221,0.025865034312755126,0.20607375271149672,2.7755575615628914e-17,LSAT
anthropic/stanford-online-all-v4-s3,10,0.038049891540130165,0.036114440305049275,0.229,0.05048762224545736,0.21475054229934926,2.7755575615628914e-17,LSAT
cohere/command-xlarge-beta,10,0.029785249457700648,0.017698073187555414,0.217,0.032878564445547195,0.20607375271149672,2.7755575615628914e-17,LSAT
cohere/xlarge-20221108,10,0.029726681127982647,0.021864625709498056,0.192,0.03059411708155671,0.17136659436008678,0.0,LSAT
lmsys/vicuna-7b-v1.3,10,0.019707158351409976,0.012696508046536803,0.16899999999999998,0.023000000000000003,0.1735357917570499,0.0,LSAT
microsoft/TNLGv2_530B,10,0.03095010845986984,0.021946866429000518,0.20400000000000001,0.0363868107973205,0.21475054229934926,2.7755575615628914e-17,LSAT
microsoft/TNLGv2_7B,10,0.01678524945770065,0.007890553852880877,0.20600000000000002,0.018547236990991412,0.20607375271149672,2.7755575615628914e-17,LSAT
mosaicml/mpt-30b,10,0.020496746203904553,0.015287977719145649,0.23499999999999996,0.021563858652847826,0.22125813449023862,0.0,LSAT
openai/text-babbage-001,10,0.0341236442516269,0.027171111418935114,0.199,0.04109744517606904,0.1843817787418655,0.0,LSAT
openai/text-davinci-003,10,0.025542299349240783,0.03263878414006812,0.23900000000000002,0.040607881008493905,0.2472885032537961,0.0,LSAT
together/bloom,10,0.0283882863340564,0.030579545929671232,0.193,0.04172529209005013,0.19305856832971804,2.7755575615628914e-17,LSAT
together/opt-175b,10,0.02638394793926247,0.013251776031748855,0.20900000000000002,0.02844292530665578,0.21691973969631237,0.0,LSAT
together/redpajama-incite-base-3b-v1,10,0.02664859002169197,0.023306655226882637,0.193,0.03195309061734092,0.20824295010845986,0.0,LSAT
writer/palmyra-x,10,0.037,0.02205712414178149,0.205,0.042953463189829066,0.20824295010845986,0.0,LSAT
AlephAlpha/luminous-base,10,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,10,0.026000000000000002,0.013034143197344765,0.13133333333333333,0.02875953948016399,0.127,0.0,SRN
ai21/j1-jumbo,10,0.02233333333333333,0.01459071241882619,0.18633333333333332,0.026643740144523413,0.185,0.0,SRN
ai21/j2-large,10,0.036199999999999996,0.022479719254870117,0.18433333333333332,0.03907400386161851,0.16733333333333333,0.0,SRN
anthropic/stanford-online-all-v4-s3,10,0.03226666666666668,0.02097289255735179,0.223,0.03716180835212409,0.233,0.0,SRN
cohere/command-xlarge-beta,10,0.031400000000000004,0.02554160005429052,0.24700000000000003,0.03439799735772742,0.22566666666666663,2.7755575615628914e-17,SRN
cohere/xlarge-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0,SRN
lmsys/vicuna-7b-v1.3,10,0.028333333333333342,0.022656860623955246,0.26699999999999996,0.036223074291273395,0.265,0.0,SRN
microsoft/TNLGv2_530B,10,0.041733333333333344,0.025590710119972142,0.2836666666666666,0.048954627519321975,0.2836666666666666,5.551115123125783e-17,SRN
microsoft/TNLGv2_7B,10,0.029666666666666668,0.023685438564654028,0.21633333333333332,0.0374299345444258,0.21000000000000002,2.7755575615628914e-17,SRN
mosaicml/mpt-30b,10,0.034799999999999984,0.017756501156853326,0.20099999999999998,0.03870256953858346,0.19566666666666666,0.0,SRN
openai/text-babbage-001,10,0.026199999999999994,0.025621258534445353,0.23433333333333337,0.03649353062910984,0.23766666666666664,2.7755575615628914e-17,SRN
openai/text-davinci-003,10,0.01906666666666662,0.011456002793295722,0.8063333333333335,0.019519221295943117,0.817,0.0,SRN
together/bloom,10,0.02566666666666666,0.01793816539609828,0.25666666666666665,0.027487370837451067,0.24166666666666664,2.7755575615628914e-17,SRN
together/opt-175b,10,0.031533333333333344,0.019150979087242528,0.35033333333333333,0.036345563690772506,0.344,0.0,SRN
together/redpajama-incite-base-3b-v1,10,0.0,0.0,0.0,0.0,0.0,0.0,SRN
writer/palmyra-x,10,0.036799999999999986,0.028520635804039653,0.6486666666666667,0.04279667692187741,0.667,0.0,SRN
AlephAlpha/luminous-base,10,0.043678700361010805,0.03953024231984919,0.561,0.0544885309033011,0.5833935018050542,1.1102230246251565e-16,EntityMatching
ai21/j1-grande-v2-beta,10,0.024393501805054153,0.022716263628547454,0.853,0.03287856444554718,0.8584837545126354,0.0,EntityMatching
ai21/j1-jumbo,10,0.03028158844765345,0.017784016428787307,0.874,0.03469870314579498,0.868592057761733,1.1102230246251565e-16,EntityMatching
ai21/j2-large,10,0.03069675090252707,0.021929683342035926,0.8569999999999999,0.037696153649941506,0.8584837545126354,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,10,0.04922382671480145,0.02512859055772933,0.639,0.05223983154643592,0.6570397111913359,1.1102230246251565e-16,EntityMatching
cohere/command-xlarge-beta,10,0.04912635379061373,0.027674887754370808,0.514,0.05517245689653488,0.5256317689530687,1.1102230246251565e-16,EntityMatching
cohere/xlarge-20221108,10,0.031577617328519825,0.015241858872287555,0.805,0.03499999999999998,0.8028880866425994,1.1102230246251565e-16,EntityMatching
lmsys/vicuna-7b-v1.3,10,0.021971119133574024,0.023545757367025535,0.89,0.030659419433511786,0.8801444043321298,1.1102230246251565e-16,EntityMatching
microsoft/TNLGv2_530B,10,0.013212996389891684,0.007332377921354817,0.8859999999999999,0.012806248474865708,0.8779783393501805,0.0,EntityMatching
