model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-grande,1,0.0464,0.0,0.02,0.0,0.0664,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0299,0.0,0.84,0.0,0.8101,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0061,0.0,0.82,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.1232,0.0,0.32,0.0,0.1968,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.047,0.0,0.04,0.0,0.087,0.0,MATH Competition
cohere/command-light,1,0.0407,0.0,0.06,0.0,0.1007,0.0,MATH Competition
cohere/command-r,1,0.0083,0.0,0.28,0.0,0.2883,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0072,0.0,0.78,0.0,0.7872,0.0,MATH Competition
google/text-bison@001,1,0.0784,0.0,0.52,0.0,0.4416,0.0,MATH Competition
meta/llama-2-13b,1,0.0319,0.0,0.16,0.0,0.1281,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0992,0.0,0.82,0.0,0.7208,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.0315,0.0,0.52,0.0,0.5515,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0008,0.0,0.72,0.0,0.7208,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.2215,0.0,0.94,0.0,0.7185,0.0,MATH Competition
openai/gpt-4o-mini-2024-07-18,1,0.031,0.0,0.88,0.0,0.849,0.0,MATH Competition
qwen/qwen1.5-14b,1,0.0392,0.0,0.76,0.0,0.7208,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0865,0.0,0.86,0.0,0.7735,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0005,0.0,0.6,0.0,0.5995,0.0,MATH Competition
qwen/qwen2.5-72b-instruct-turbo,1,0.0338,0.0,0.94,0.0,0.9062,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0527,0.0,0.54,0.0,0.5927,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0104,0.0,0.12,0.0,0.1304,0.0,MATH Competition
tiiuae/falcon-7b,1,0.0097,0.0,0.06,0.0,0.0503,0.0,MATH Competition
ai21/j2-grande,1,0.0154,0.0,0.079,0.0,0.0943,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0185,0.0,0.1627,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0639,0.0,0.1411,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0605,0.0,0.0693,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0641,0.0,0.1309,0.0,0.195,0.0,WMT-14 Translation
cohere/command-light,1,0.0006,0.0,0.0239,0.0,0.0233,0.0,WMT-14 Translation
cohere/command-r,1,0.0146,0.0,0.1162,0.0,0.1309,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0494,0.0,0.1423,0.0,0.1917,0.0,WMT-14 Translation
google/text-bison@001,1,0.0485,0.0,0.1622,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0548,0.0,0.097,0.0,0.1518,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0272,0.0,0.1451,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mixtral-8x7b-32kseqlen,1,0.0673,0.0,0.1039,0.0,0.1711,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0608,0.0,0.0999,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-3.5-turbo-0613,1,0.0465,0.0,0.1234,0.0,0.1699,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0214,0.0,0.1641,0.0,0.1855,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0339,0.0,0.1265,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0751,0.0,0.0982,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0293,0.0,0.1129,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2.5-72b-instruct-turbo,1,0.0529,0.0,0.1329,0.0,0.1858,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0441,0.0,0.1113,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0479,0.0,0.0962,0.0,0.1441,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0392,0.0,0.0448,0.0,0.084,0.0,WMT-14 Translation
