model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,0,6.5,0.7075,,0.7113,,0.7113,,0.0037,,0.0037,0.675,0.0
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,0,5.6852,0.7689,,0.837,,0.837,,0.0682,,0.0682,0.675,0.0
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,0,3.9211,0.7123,,0.6951,,0.6951,,0.0172,,0.0172,0.675,0.0
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,0,3.2569,0.717,,0.6968,,0.6968,,0.0202,,0.0202,0.675,0.0
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,0,1.3738,0.7241,,0.7783,,0.7783,,0.0542,,0.0542,0.675,0.0
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,0,8.2637,0.7382,,0.8335,,0.8335,,0.0953,,0.0953,0.675,0.0
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,0,2.4106,0.7759,,0.8141,,0.8141,,0.0382,,0.0382,0.675,0.0
lmsys/vicuna-7b-v1.3,EntityDataImputation,EntityDataImputation,424,0,1.726,0.7028,,0.7272,,0.7272,,0.0244,,0.0244,0.675,0.0
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,0,2.9738,0.7925,,0.8535,,0.8535,,0.0611,,0.0611,0.675,0.0
microsoft/TNLGv2_7B,EntityDataImputation,EntityDataImputation,424,0,3.8575,0.816,,0.7223,,0.7223,,0.0937,,0.0937,0.675,0.0
mosaicml/mpt-30b,EntityDataImputation,EntityDataImputation,424,0,177.7989,0.8514,,0.8944,,0.8944,,0.043,,0.043,0.675,0.0
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,0,4.175,0.684,,0.5318,,0.5318,,0.1522,,0.1522,0.675,0.0
openai/text-davinci-003,EntityDataImputation,EntityDataImputation,424,0,2.4448,0.8443,,0.8588,,0.8588,,0.0145,,0.0145,0.675,0.0
together/bloom,EntityDataImputation,EntityDataImputation,424,0,0.427,0.6769,,0.5097,,0.5097,,0.1672,,0.1672,0.675,0.0
together/opt-175b,EntityDataImputation,EntityDataImputation,424,0,0.9119,0.7146,,0.4333,,0.4333,,0.2813,,0.2813,0.675,0.0
together/redpajama-incite-base-3b-v1,EntityDataImputation,EntityDataImputation,424,0,-122.6049,0.7948,,0.6862,,0.6862,,0.1086,,0.1086,0.675,0.0
writer/palmyra-x,EntityDataImputation,EntityDataImputation,424,0,-0.3871,0.8255,,0.7969,,0.7969,,0.0285,,0.0285,0.675,0.0
AlephAlpha/luminous-base,WikiFact,WikiFact,7927,19,6.5,0.2402,0.1642,0.3583,0.3496,0.3584,0.076,0.1181,0.1094,0.1182,0.0451,0.0024
ai21/j1-grande-v2-beta,WikiFact,WikiFact,7927,19,5.6852,0.285,0.1459,0.3316,0.3232,0.3316,0.139,0.0466,0.0383,0.0466,0.0451,0.0024
ai21/j1-jumbo,WikiFact,WikiFact,7927,19,3.9211,0.2558,0.1066,0.2414,0.2353,0.2414,0.1492,0.0144,0.0205,0.0144,0.0451,0.0024
ai21/j2-large,WikiFact,WikiFact,7927,19,3.2569,0.188,0.106,0.2658,0.2585,0.2657,0.082,0.0779,0.0705,0.0777,0.0451,0.0023
anthropic/stanford-online-all-v4-s3,WikiFact,WikiFact,7927,19,1.3738,0.2951,0.1509,0.3674,0.3576,0.3673,0.1442,0.0724,0.0625,0.0723,0.0451,0.0024
cohere/command-xlarge-beta,WikiFact,WikiFact,7927,19,8.2637,0.3265,0.1459,0.2925,0.286,0.2926,0.1805,0.034,0.0405,0.0339,0.0451,0.0024
cohere/xlarge-20221108,WikiFact,WikiFact,7927,19,2.4106,0.3039,0.1507,0.3293,0.3213,0.3294,0.1532,0.0254,0.0174,0.0255,0.0451,0.0024
lmsys/vicuna-7b-v1.3,WikiFact,WikiFact,7927,19,1.726,0.1944,0.0661,0.153,0.149,0.1529,0.1283,0.0414,0.0454,0.0415,0.0451,0.0024
microsoft/TNLGv2_530B,WikiFact,WikiFact,7927,19,2.9738,0.3031,0.1698,0.3843,0.3747,0.3844,0.1334,0.0812,0.0715,0.0812,0.0451,0.0024
microsoft/TNLGv2_7B,WikiFact,WikiFact,7927,19,3.8575,0.2039,0.106,0.259,0.252,0.2589,0.0979,0.0551,0.0482,0.0551,0.0451,0.0024
mosaicml/mpt-30b,WikiFact,WikiFact,7927,19,177.7989,0.3431,0.1642,0.3748,0.3653,0.3748,0.1789,0.0316,0.0221,0.0316,0.0451,0.0024
openai/text-babbage-001,WikiFact,WikiFact,7927,19,4.175,0.1148,0.059,0.1473,0.1433,0.1472,0.0558,0.0325,0.0285,0.0324,0.0451,0.0024
openai/text-davinci-003,WikiFact,WikiFact,7927,19,2.4448,0.3449,0.1515,0.4158,0.4038,0.4157,0.1934,0.0709,0.0589,0.0708,0.0451,0.0024
together/bloom,WikiFact,WikiFact,7927,19,0.427,0.1854,0.0916,0.2561,0.2486,0.256,0.0938,0.0706,0.0631,0.0705,0.0451,0.0024
together/opt-175b,WikiFact,WikiFact,7927,19,0.9119,0.1863,0.0056,0.1122,0.1071,0.1119,0.1808,0.0741,0.0792,0.0744,0.0451,0.0024
together/redpajama-incite-base-3b-v1,WikiFact,WikiFact,7927,19,-122.6049,0.1534,0.1249,0.1918,0.1888,0.1918,0.0285,0.0384,0.0354,0.0384,0.0451,0.0024
writer/palmyra-x,WikiFact,WikiFact,7927,19,-0.3871,0.3074,0.1045,0.3046,0.2954,0.3044,0.2029,0.0029,0.012,0.003,0.0451,0.0024
ai21/j1-grande-v2-beta,CommonSense,CommonSense,1500,3,5.6852,0.62,0.0288,0.6579,0.514,0.6578,0.5912,0.0379,0.106,0.0378,0.2286,0.002
ai21/j1-jumbo,CommonSense,CommonSense,1500,3,3.9211,0.6207,0.0449,0.6212,0.49,0.6219,0.5758,0.0006,0.1307,0.0013,0.2286,0.002
ai21/j2-large,CommonSense,CommonSense,1500,3,3.2569,0.578,0.0449,0.6493,0.5115,0.6498,0.5331,0.0713,0.0665,0.0718,0.2286,0.002
anthropic/stanford-online-all-v4-s3,CommonSense,CommonSense,1500,3,1.3738,0.5913,0.0288,0.2989,0.2375,0.2994,0.5626,0.2924,0.3538,0.292,0.2286,0.002
cohere/command-xlarge-beta,CommonSense,CommonSense,1500,3,8.2637,0.6807,0.0288,0.7291,0.5689,0.729,0.6519,0.0484,0.1118,0.0483,0.2286,0.002
cohere/xlarge-20221108,CommonSense,CommonSense,1500,3,2.4106,0.66,0.0288,0.6311,0.4934,0.6311,0.6312,0.0289,0.1666,0.0289,0.2286,0.002
microsoft/TNLGv2_530B,CommonSense,CommonSense,1500,3,2.9738,0.67,0.0314,0.6822,0.5333,0.682,0.6386,0.0122,0.1367,0.012,0.2286,0.002
microsoft/TNLGv2_7B,CommonSense,CommonSense,1500,3,3.8575,0.5433,0.0153,0.5448,0.4232,0.5441,0.528,0.0014,0.1201,0.0008,0.2286,0.002
openai/text-babbage-001,CommonSense,CommonSense,1500,3,4.175,0.462,0.0153,0.5911,0.4589,0.5904,0.4467,0.1291,0.0031,0.1284,0.2286,0.002
openai/text-davinci-003,CommonSense,CommonSense,1500,3,2.4448,0.712,0.0288,0.6488,0.5069,0.6487,0.6832,0.0632,0.2051,0.0633,0.2286,0.002
together/bloom,CommonSense,CommonSense,1500,3,0.427,0.308,0.0,0.2632,0.2024,0.2624,0.308,0.0448,0.1056,0.0456,0.2286,0.002
together/opt-175b,CommonSense,CommonSense,1500,3,0.9119,0.3273,0.0,0.1271,0.0978,0.1268,0.3273,0.2002,0.2295,0.2005,0.2286,0.002
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,4,6.5,0.513,0.0291,0.6355,0.3797,0.6352,0.4839,0.1225,0.1333,0.1222,0.4216,0.004
ai21/j1-grande-v2-beta,LegalSupport,LegalSupport,1000,4,5.6852,0.578,0.0418,0.64,0.3881,0.6405,0.5362,0.062,0.1899,0.0625,0.4216,0.004
ai21/j1-jumbo,LegalSupport,LegalSupport,1000,4,3.9211,0.482,0.0274,0.4598,0.2776,0.46,0.4546,0.0222,0.2044,0.022,0.4216,0.004
ai21/j2-large,LegalSupport,LegalSupport,1000,4,3.2569,0.564,0.0564,0.498,0.3131,0.5002,0.5076,0.066,0.2509,0.0638,0.4216,0.004
anthropic/stanford-online-all-v4-s3,LegalSupport,LegalSupport,1000,4,1.3738,0.601,0.0564,0.5748,0.3573,0.5767,0.5446,0.0262,0.2437,0.0243,0.4216,0.004
cohere/command-xlarge-beta,LegalSupport,LegalSupport,1000,4,8.2637,0.599,0.0274,0.5088,0.3058,0.5088,0.5716,0.0902,0.2932,0.0902,0.4216,0.004
cohere/xlarge-20221108,LegalSupport,LegalSupport,1000,4,2.4106,0.539,0.0274,0.4853,0.2923,0.4855,0.5116,0.0537,0.2467,0.0535,0.4216,0.004
lmsys/vicuna-7b-v1.3,LegalSupport,LegalSupport,1000,4,1.726,0.572,0.0418,0.3808,0.2388,0.3825,0.5302,0.1912,0.3332,0.1895,0.4216,0.004
microsoft/TNLGv2_530B,LegalSupport,LegalSupport,1000,4,2.9738,0.589,0.0418,0.5833,0.3555,0.5841,0.5472,0.0057,0.2335,0.0049,0.4216,0.004
