model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,LSAT,LSAT,461,50,-0.0302,0.1931,0.1692,0.156,0.1688,0.1588,0.0239,0.0371,0.0243,0.0342,0.9601,0.1085
AlephAlpha/luminous-supreme,LSAT,LSAT,461,50,3.5773,0.2148,0.0933,0.1632,0.096,0.1613,0.1215,0.0516,0.1188,0.0535,0.9601,0.1085
ai21/j1-grande,LSAT,LSAT,461,50,3.0304,0.2061,0.1584,0.1278,0.1573,0.1319,0.0477,0.0783,0.0488,0.0742,0.9601,0.1085
ai21/j1-large,LSAT,LSAT,461,50,5.3463,0.1952,0.2408,0.193,0.2391,0.1991,0.0456,0.0023,0.0439,0.0038,0.9601,0.1085
ai21/j2-grande,LSAT,LSAT,461,50,8.9335,0.1952,0.2234,0.2151,0.2231,0.2144,0.0282,0.0198,0.0278,0.0191,0.9601,0.1085
ai21/j2-jumbo,LSAT,LSAT,461,50,0.877,0.2126,0.2733,0.3081,0.2746,0.3065,0.0607,0.0955,0.0621,0.0939,0.9601,0.1085
cohere/command-medium-beta,LSAT,LSAT,461,50,4.0034,0.1757,0.1562,0.1931,0.1576,0.1917,0.0195,0.0174,0.0181,0.016,0.9601,0.1085
cohere/large-20220720,LSAT,LSAT,461,50,10.3638,0.1866,0.1887,0.2191,0.1899,0.2175,0.0022,0.0326,0.0033,0.0309,0.9601,0.1085
cohere/medium-20220720,LSAT,LSAT,461,50,7.5256,0.1996,0.1866,0.1852,0.1865,0.184,0.013,0.0144,0.0131,0.0155,0.9601,0.1085
cohere/medium-20221108,LSAT,LSAT,461,50,3.9944,0.2148,0.1757,0.208,0.177,0.2072,0.039,0.0067,0.0378,0.0075,0.9601,0.1085
cohere/small-20220720,LSAT,LSAT,461,50,4.29,0.1931,0.2213,0.1859,0.2199,0.1872,0.0282,0.0072,0.0268,0.0058,0.9601,0.1085
cohere/xlarge-20220609,LSAT,LSAT,461,50,-1.0672,0.1714,0.2169,0.282,0.2194,0.2778,0.0456,0.1106,0.048,0.1065,0.9601,0.1085
eleutherai/pythia-12b-v0,LSAT,LSAT,461,50,4.0511,0.1779,0.1692,0.1556,0.1686,0.1546,0.0087,0.0223,0.0093,0.0233,0.9601,0.1085
eleutherai/pythia-6.9b,LSAT,LSAT,461,50,-0.4577,0.1974,0.2082,0.1497,0.2061,0.1558,0.0108,0.0477,0.0088,0.0416,0.9601,0.1085
lmsys/vicuna-13b-v1.3,LSAT,LSAT,461,50,-1.1177,0.2126,0.3037,0.2504,0.3018,0.2554,0.0911,0.0378,0.0892,0.0428,0.9601,0.1085
meta/llama-13b,LSAT,LSAT,461,50,-3.0543,0.2104,0.2148,0.1829,0.2136,0.1863,0.0043,0.0275,0.0032,0.0241,0.9601,0.1085
meta/llama-2-13b,LSAT,LSAT,461,50,0.1336,0.2169,0.2169,0.2583,0.2185,0.2558,0.0,0.0413,0.0016,0.0389,0.9601,0.1085
meta/llama-2-70b,LSAT,LSAT,461,50,0.7786,0.2213,0.2061,0.2016,0.206,0.2046,0.0152,0.0197,0.0152,0.0166,0.9601,0.1085
meta/llama-2-7b,LSAT,LSAT,461,50,-0.0948,0.167,0.2039,0.169,0.2026,0.1702,0.0369,0.002,0.0355,0.0032,0.9601,0.1085
meta/llama-30b,LSAT,LSAT,461,50,-1.7502,0.2104,0.1757,0.22,0.1774,0.2176,0.0347,0.0096,0.033,0.0072,0.9601,0.1085
meta/llama-65b,LSAT,LSAT,461,50,-0.3181,0.2213,0.1692,0.1584,0.1688,0.1596,0.0521,0.0628,0.0524,0.0616,0.9601,0.1085
meta/llama-7b,LSAT,LSAT,461,50,5.3356,0.2082,0.1562,0.1996,0.1579,0.1994,0.0521,0.0086,0.0503,0.0088,0.9601,0.1085
mistralai/mistral-7b-v0.1,LSAT,LSAT,461,50,6.2336,0.2191,0.1193,0.1418,0.1202,0.1429,0.0998,0.0773,0.0988,0.0761,0.9601,0.1085
mosaicml/mpt-instruct-30b,LSAT,LSAT,461,50,-0.0478,0.2104,0.2126,0.2138,0.2127,0.2156,0.0022,0.0034,0.0023,0.0052,0.9601,0.1085
openai/ada,LSAT,LSAT,461,50,6.9086,0.1844,0.2473,0.2335,0.2468,0.2352,0.0629,0.0491,0.0624,0.0508,0.9601,0.1085
openai/babbage,LSAT,LSAT,461,50,0.431,0.2169,0.1735,0.1626,0.1732,0.1657,0.0434,0.0543,0.0437,0.0512,0.9601,0.1085
openai/code-cushman-001,LSAT,LSAT,461,50,-0.9406,0.0,0.0,0.0179,0.0006,0.0163,0.0,0.0179,0.0006,0.0163,0.9601,0.1085
openai/code-davinci-002,LSAT,LSAT,461,50,-3.1863,0.0,0.0,0.1653,0.0059,0.1476,0.0,0.1653,0.0059,0.1476,0.9601,0.1085
openai/curie,LSAT,LSAT,461,50,2.7696,0.2039,0.295,0.2429,0.2931,0.248,0.0911,0.039,0.0892,0.0441,0.9601,0.1085
openai/davinci,LSAT,LSAT,461,50,6.8585,0.2082,0.1605,0.1986,0.1621,0.2006,0.0477,0.0097,0.0461,0.0077,0.9601,0.1085
openai/gpt-3.5-turbo-0301,LSAT,LSAT,461,50,-1.0657,0.2213,0.1584,0.1402,0.1577,0.1412,0.0629,0.081,0.0636,0.08,0.9601,0.1085
openai/gpt-3.5-turbo-0613,LSAT,LSAT,461,50,1.8506,0.1453,0.1171,0.1086,0.1168,0.109,0.0282,0.0367,0.0285,0.0363,0.9601,0.1085
openai/text-ada-001,LSAT,LSAT,461,50,-0.0649,0.1931,0.0868,0.1245,0.0883,0.1239,0.1063,0.0686,0.1048,0.0691,0.9601,0.1085
openai/text-curie-001,LSAT,LSAT,461,50,0.345,0.1996,0.2495,0.1831,0.247,0.1869,0.0499,0.0165,0.0474,0.0127,0.9601,0.1085
