model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.09094252873563217,0.06917998835460702,0.712,0.11426285485668561,0.7126436781609196,0.0
ai21/j1-grande-v2-beta,10,0.09999999999999998,0.05204785037853428,0.804,0.11235657524150508,0.8132183908045978,1.1102230246251565e-16
ai21/j1-jumbo,10,0.092,0.059323851759308134,0.74,0.10770329614269007,0.7595785440613028,1.1102230246251565e-16
ai21/j2-large,10,0.07893486590038315,0.04233720566562403,0.732,0.08953211714239757,0.7346743295019157,0.0
anthropic/stanford-online-all-v4-s3,10,0.062314176245210705,0.050033946286862946,0.8240000000000001,0.0783836717690617,0.8084291187739463,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.05600000000000001,0.047356248062534745,0.8480000000000001,0.07332121111929345,0.8496168582375478,0.0
cohere/xlarge-20221108,10,0.08142528735632182,0.05391368742385313,0.752,0.0976524449258696,0.7528735632183909,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.07831884057971014,0.056521904496227786,0.7328115942028985,0.09267878434594881,0.76,0.0
microsoft/TNLGv2_530B,10,0.08399999999999999,0.0701182843664796,0.812,0.1088852607105296,0.8227969348659003,0.0
microsoft/TNLGv2_7B,10,0.10084291187739462,0.051294864045682974,0.6439999999999999,0.09707728879609277,0.7021072796934866,0.0
mosaicml/mpt-30b,10,0.07717391304347825,0.050663006036301465,0.6497101449275363,0.07741759174675518,0.7,0.0
openai/text-babbage-001,10,0.07245977011494253,0.05493502783619415,0.40800000000000003,0.068818602136341,0.46743295019157094,5.551115123125783e-17
openai/text-davinci-003,10,0.052904214559387,0.037856022426598024,0.868,0.06462197768561405,0.8754789272030651,0.0
together/bloom,10,0.05244444444444444,0.039903587511604714,0.716,0.06560487786742689,0.7222222222222222,0.0
together/opt-175b,10,0.05999999999999998,0.038217859779869356,0.788,0.06939740629158986,0.8036398467432949,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.10816666666666666,0.07862139348782657,0.6746014492753623,0.13339047393281814,0.684,0.0
writer/palmyra-x,10,0.052000000000000005,0.036609502355506134,0.884,0.063118935352238,0.8917624521072798,1.1102230246251565e-16
