model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0545,0.0,0.7,0.0,0.6455,0.0
01-ai/yi-6b,1,0.0003,0.0,0.52,0.0,0.5203,0.0
AlephAlpha/luminous-base,1,0.0693,0.0,0.16,0.0,0.2293,0.0
ai21/j2-grande,1,0.0379,0.0,0.5,0.0,0.4621,0.0
ai21/jamba-1.5-mini,1,0.0185,0.0,0.56,0.0,0.5785,0.0
ai21/jamba-instruct,1,0.055,0.0,0.52,0.0,0.575,0.0
allenai/olmo-7b,1,0.0019,0.0,0.3,0.0,0.2981,0.0
amazon/nova-lite-v1:0,1,0.0451,0.0,0.74,0.0,0.6949,0.0
amazon/nova-micro-v1:0,1,0.0963,0.0,0.74,0.0,0.6437,0.0
amazon/nova-pro-v1:0,1,0.0163,0.0,0.78,0.0,0.7637,0.0
anthropic/claude-2.0,1,0.042,0.0,0.6,0.0,0.642,0.0
anthropic/claude-2.1,1,0.0708,0.0,0.58,0.0,0.6508,0.0
anthropic/claude-3-5-haiku-20241022,1,0.1133,0.0,0.78,0.0,0.6667,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0113,0.0,0.8,0.0,0.8113,0.0
anthropic/claude-3-opus-20240229,1,0.0384,0.0,0.72,0.0,0.7584,0.0
anthropic/claude-3-sonnet-20240229,1,0.0092,0.0,0.66,0.0,0.6508,0.0
anthropic/claude-instant-1.2,1,0.0932,0.0,0.54,0.0,0.6332,0.0
anthropic/claude-v1.3,1,0.0132,0.0,0.62,0.0,0.6332,0.0
cohere/command-light,1,0.0627,0.0,0.32,0.0,0.3827,0.0
cohere/command-r-plus,1,0.0232,0.0,0.58,0.0,0.6032,0.0
cohere/command-r,1,0.002,0.0,0.58,0.0,0.582,0.0
cohere/command,1,0.018,0.0,0.54,0.0,0.522,0.0
databricks/dbrx-instruct,1,0.002,0.0,0.64,0.0,0.642,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.1216,0.0,0.76,0.0,0.6384,0.0
google/gemini-1.0-pro-002,1,0.0709,0.0,0.46,0.0,0.5309,0.0
google/gemini-1.5-pro-001,1,0.036,0.0,0.74,0.0,0.776,0.0
google/gemini-2.0-flash-exp,1,0.0578,0.0,0.66,0.0,0.7178,0.0
google/gemma-2-27b-it,1,0.0484,0.0,0.62,0.0,0.6684,0.0
google/gemma-2-9b-it,1,0.0473,0.0,0.6,0.0,0.6473,0.0
google/gemma-7b,1,0.0209,0.0,0.58,0.0,0.5591,0.0
google/text-bison@001,1,0.0249,0.0,0.58,0.0,0.6049,0.0
google/text-unicorn@001,1,0.0437,0.0,0.66,0.0,0.7037,0.0
meta/llama-2-70b,1,0.0215,0.0,0.6,0.0,0.5785,0.0
meta/llama-2-7b,1,0.0127,0.0,0.4,0.0,0.4127,0.0
meta/llama-3-8b,1,0.0168,0.0,0.62,0.0,0.6032,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0637,0.0,0.7,0.0,0.7637,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0974,0.0,0.4,0.0,0.4974,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.1462,0.0,0.36,0.0,0.5062,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0437,0.0,0.66,0.0,0.7037,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0437,0.0,0.66,0.0,0.7037,0.0
microsoft/phi-2,1,0.0026,0.0,0.5,0.0,0.4974,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0716,0.0,0.74,0.0,0.6684,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0697,0.0,0.44,0.0,0.5097,0.0
