model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,19,1.424,0.1601,0.0946,0.6111,0.2142,0.6099,0.0655,0.451,0.0541,0.4498,0.7678,0.0038
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,19,3.0185,0.0769,0.064,0.4319,0.1493,0.4313,0.0129,0.3551,0.0724,0.3544,0.7678,0.0038
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,19,1.6155,0.0932,0.0779,0.4885,0.1731,0.4879,0.0153,0.3953,0.0799,0.3947,0.7678,0.0038
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,19,0.1682,0.1032,0.0497,0.2498,0.096,0.2491,0.0535,0.1466,0.0072,0.1459,0.7678,0.0038
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,19,1.301,0.1853,0.1173,0.4802,0.2014,0.4794,0.068,0.2949,0.0161,0.2941,0.7678,0.0038
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,19,1.4254,0.205,0.1185,0.4549,0.1964,0.4541,0.0865,0.2499,0.0086,0.2491,0.7678,0.0038
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,19,1.0102,0.1299,0.1019,0.3657,0.1631,0.3655,0.028,0.2359,0.0332,0.2357,0.7678,0.0038
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,19,1.6472,0.1883,0.1362,0.5159,0.2241,0.515,0.0522,0.3276,0.0358,0.3267,0.7678,0.0038
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,19,2.6141,0.2029,0.1292,0.5981,0.2379,0.5971,0.0737,0.3952,0.035,0.3942,0.7678,0.0038
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,19,2.2173,0.1915,0.1181,0.6321,0.2372,0.6311,0.0733,0.4407,0.0458,0.4396,0.7678,0.0038
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,19,2.6172,0.2043,0.1275,0.5677,0.2295,0.5667,0.0768,0.3634,0.0251,0.3624,0.7678,0.0038
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,19,0.4264,0.1518,0.1159,0.6272,0.2344,0.6262,0.0359,0.4754,0.0826,0.4744,0.7678,0.0038
meta/llama-3-70b,WMT-14 Translation,WMT-14 Translation,5000,19,1.3511,0.1991,0.1147,0.5942,0.2258,0.5931,0.0845,0.3951,0.0266,0.3939,0.7678,0.0038
meta/llama-3.1-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,19,1.4751,0.1979,0.1111,0.3996,0.178,0.399,0.0868,0.2018,0.0199,0.2011,0.7678,0.0038
meta/llama-65b,WMT-14 Translation,WMT-14 Translation,5000,19,0.1736,0.1692,0.0918,0.5451,0.1968,0.5441,0.0773,0.3759,0.0277,0.3749,0.7678,0.0038
microsoft/phi-3-small-8k-instruct,WMT-14 Translation,WMT-14 Translation,5000,19,0.6883,0.1407,0.1009,0.4176,0.1743,0.4169,0.0398,0.2769,0.0335,0.2762,0.7678,0.0038
mistralai/mistral-7b-v0.1,WMT-14 Translation,WMT-14 Translation,5000,19,0.0829,0.146,0.1011,0.496,0.1926,0.4952,0.0449,0.35,0.0466,0.3492,0.7678,0.0038
openai/gpt-3.5-turbo-0613,WMT-14 Translation,WMT-14 Translation,5000,19,1.2739,0.1699,0.1121,0.5055,0.2033,0.505,0.0579,0.3355,0.0334,0.335,0.7678,0.0038
