model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,3.9518,0.8964,0.9534,0.917,0.9389,0.917,0.057,0.0206,0.0425,0.0206,0.6021,0.0518
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.5624,0.8912,0.8756,0.8542,0.8674,0.855,0.0155,0.037,0.0238,0.0362,0.6021,0.0518
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.5842,0.4145,0.2124,0.2229,0.2166,0.2229,0.2021,0.1916,0.1979,0.1916,0.6021,0.0518
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-3.1254,0.5492,0.7306,0.6477,0.6963,0.6445,0.1813,0.0985,0.1471,0.0953,0.6021,0.0518
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-2.0656,0.8238,0.8756,0.7499,0.8279,0.7557,0.0518,0.074,0.0041,0.0682,0.6021,0.0518
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.2347,0.4249,0.3212,0.3907,0.3493,0.3916,0.1036,0.0341,0.0756,0.0332,0.6021,0.0518
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.1417,0.5751,0.5544,0.61,0.5749,0.606,0.0207,0.0349,0.0002,0.0309,0.6021,0.0518
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.7526,0.3057,0.4508,0.397,0.4297,0.3977,0.1451,0.0913,0.124,0.092,0.6021,0.0518
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,1.3028,0.7306,0.6788,0.6024,0.6518,0.6111,0.0518,0.1282,0.0787,0.1195,0.6021,0.0518
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,1.0487,0.2902,0.3057,0.3022,0.3048,0.3034,0.0155,0.012,0.0146,0.0132,0.6021,0.0518
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.2755,0.8964,0.9534,0.8759,0.9243,0.8803,0.057,0.0205,0.0279,0.0161,0.6021,0.0518
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.6401,0.8964,0.8756,0.8473,0.8639,0.846,0.0207,0.0491,0.0325,0.0503,0.6021,0.0518
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.7635,0.8912,0.7772,0.7592,0.7712,0.7622,0.114,0.132,0.12,0.129,0.6021,0.0518
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-4.2763,0.8446,0.8756,0.7796,0.8384,0.782,0.0311,0.065,0.0062,0.0625,0.6021,0.0518
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.5533,0.8601,0.8756,0.835,0.8606,0.8378,0.0155,0.0251,0.0005,0.0223,0.6021,0.0518
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,1.2267,0.6477,0.487,0.6402,0.5468,0.6372,0.1606,0.0075,0.1009,0.0104,0.6021,0.0518
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-5.5026,0.9741,1.0,0.9715,0.9894,0.9734,0.0259,0.0026,0.0153,0.0007,0.6021,0.0518
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-5.5351,0.9741,1.0,0.9664,0.9877,0.969,0.0259,0.0077,0.0136,0.0051,0.6021,0.0518
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,118.5283,0.8756,0.9534,0.9067,0.9348,0.9067,0.0777,0.0311,0.0592,0.0311,0.6021,0.0518
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,173.6363,0.9016,0.8756,0.8705,0.8736,0.8705,0.0259,0.0311,0.028,0.0311,0.6021,0.0518
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,14.1696,0.9223,0.9534,0.912,0.9369,0.912,0.0311,0.0103,0.0146,0.0103,0.6021,0.0518
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-174.3995,0.9637,1.0,0.9695,0.9878,0.9695,0.0363,0.0057,0.0241,0.0057,0.6021,0.0518
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.8929,0.9067,0.9534,0.9094,0.9371,0.9125,0.0466,0.0027,0.0304,0.0057,0.6021,0.0518
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-293.7792,0.9275,0.9534,0.9016,0.9327,0.9016,0.0259,0.0259,0.0053,0.0259,0.6021,0.0518
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-2.173,0.886,0.7979,0.8564,0.8192,0.8514,0.0881,0.0296,0.0668,0.0346,0.6021,0.0518
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.0149,0.8549,0.9534,0.8712,0.9227,0.8763,0.0984,0.0163,0.0678,0.0214,0.6021,0.0518
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-10.7212,0.9741,1.0,0.9709,0.9887,0.9715,0.0259,0.0032,0.0146,0.0026,0.6021,0.0518
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,51.7683,0.8964,0.8756,0.8631,0.8707,0.8631,0.0207,0.0332,0.0257,0.0332,0.6021,0.0518
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-3.7408,0.8653,0.9534,0.8626,0.9187,0.8662,0.0881,0.0027,0.0534,0.0009,0.6021,0.0518
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-5.5351,0.9793,1.0,0.9664,0.9877,0.969,0.0207,0.0128,0.0084,0.0103,0.6021,0.0518
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,3.9518,0.8964,0.9534,0.917,0.9389,0.917,0.057,0.0206,0.0425,0.0206,0.6021,0.0518
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.2472,0.7306,0.7306,0.5752,0.6719,0.5831,0.0,0.1554,0.0587,0.1475,0.6021,0.0518
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,3.9518,0.8964,0.9534,0.917,0.9389,0.917,0.057,0.0206,0.0425,0.0206,0.6021,0.0518
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,3.9518,0.9016,0.9534,0.917,0.9389,0.917,0.0518,0.0155,0.0373,0.0155,0.6021,0.0518
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,738.3089,0.8653,0.7979,0.7979,0.7979,0.7979,0.0674,0.0673,0.0674,0.0673,0.6021,0.0518
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,32.026,0.9067,0.8756,0.8808,0.8777,0.8808,0.0311,0.026,0.029,0.026,0.6021,0.0518
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,16.7269,0.9119,0.9534,0.9177,0.9392,0.9177,0.0415,0.0058,0.0273,0.0058,0.6021,0.0518
