model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0011333333333333334,0.0,0.018666666666666668,0.0,0.0198,0.0
AlephAlpha/luminous-supreme,1,0.00286666666666667,0.0,0.03733333333333333,0.0,0.0402,0.0
ai21/j1-grande,1,0.01073333333333333,0.0,0.04533333333333333,0.0,0.0346,0.0
ai21/j1-large,1,0.005933333333333336,0.0,0.02666666666666667,0.0,0.032600000000000004,0.0
ai21/j2-grande,1,0.003999999999999997,0.0,0.04,0.0,0.044,0.0
ai21/j2-jumbo,1,0.006333333333333337,0.0,0.034666666666666665,0.0,0.041,0.0
cohere/command-medium-beta,1,0.0031333333333333335,0.0,0.002666666666666667,0.0,0.0058000000000000005,0.0
cohere/large-20220720,1,0.0037333333333333333,0.0,0.002666666666666667,0.0,0.0064,0.0
cohere/medium-20220720,1,0.0003333333333333339,0.0,0.005333333333333334,0.0,0.005,0.0
cohere/medium-20221108,1,0.0037333333333333333,0.0,0.002666666666666667,0.0,0.0064,0.0
cohere/small-20220720,1,0.0018000000000000021,0.0,0.008000000000000002,0.0,0.0062,0.0
cohere/xlarge-20220609,1,0.0025333333333333328,0.0,0.002666666666666667,0.0,0.0052,0.0
openai/ada,1,0.005666666666666667,0.0,0.029333333333333336,0.0,0.035,0.0
openai/babbage,1,0.005866666666666666,0.0,0.029333333333333336,0.0,0.0352,0.0
openai/curie,1,0.0058000000000000065,0.0,0.032,0.0,0.03780000000000001,0.0
openai/davinci,1,0.012866666666666672,0.0,0.03733333333333333,0.0,0.0502,0.0
openai/text-ada-001,1,0.0031333333333333317,0.0,0.029333333333333336,0.0,0.026200000000000005,0.0
openai/text-curie-001,1,0.011666666666666665,0.0,0.029333333333333336,0.0,0.041,0.0
openai/text-davinci-002,1,0.003533333333333326,0.0,0.04533333333333333,0.0,0.041800000000000004,0.0
together/glm,1,0.014200000000000004,0.0,0.024,0.0,0.038200000000000005,0.0
together/gpt-j-6b,1,0.009800000000000003,0.0,0.024,0.0,0.033800000000000004,0.0
together/gpt-neox-20b,1,0.015733333333333332,0.0,0.018666666666666668,0.0,0.0344,0.0
together/opt-66b,1,0.0016666666666666705,0.0,0.03733333333333333,0.0,0.039,0.0
together/t0pp,1,0.012266666666666669,0.0,0.021333333333333336,0.0,0.033600000000000005,0.0
together/t5-11b,1,0.0016000000000000016,0.0,0.008000000000000002,0.0,0.0064,0.0
together/ul2,1,0.00013333333333333253,0.0,0.02666666666666667,0.0,0.0268,0.0
together/yalm,1,0.011066666666666669,0.0,0.04533333333333333,0.0,0.0564,0.0
writer/palmyra-instruct-30,1,0.014066666666666665,0.0,0.021333333333333336,0.0,0.0354,0.0
