model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,6,0.6857,0.4371,0.0173,0.5531,0.3236,0.5478,0.4197,0.1161,0.1135,0.1108,0.4227,0.0137
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,6,1.2171,0.746,0.0725,0.9376,0.5721,0.938,0.6735,0.1916,0.1738,0.192,0.4227,0.0137
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,6,0.5761,0.0801,0.0135,0.3188,0.1889,0.3173,0.0666,0.2387,0.1088,0.2372,0.4227,0.0137
ai21/j2-grande,MATH Competition,MATH Competition,437,6,-0.6911,0.0664,0.0,0.3209,0.183,0.317,0.0664,0.2545,0.1167,0.2506,0.4227,0.0137
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,6,-1.5844,0.3295,0.0173,0.515,0.3019,0.5102,0.3122,0.1855,0.0276,0.1807,0.4227,0.0137
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,6,0.0044,0.8581,0.0631,0.9292,0.5622,0.9276,0.795,0.071,0.2959,0.0695,0.4227,0.0137
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,6,-0.0839,0.087,0.0132,0.6147,0.3569,0.6085,0.0738,0.5277,0.2699,0.5215,0.4227,0.0137
cohere/command-r-plus,MATH Competition,MATH Competition,437,6,-1.6647,0.4577,0.0173,0.5782,0.3381,0.5729,0.4403,0.1206,0.1196,0.1152,0.4227,0.0137
cohere/command,MATH Competition,MATH Competition,437,6,-0.6091,0.2654,0.0135,0.3451,0.204,0.3434,0.252,0.0797,0.0615,0.078,0.4227,0.0137
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,6,-1.0266,0.7162,0.0545,0.8766,0.5273,0.8735,0.6618,0.1604,0.1889,0.1573,0.4227,0.0137
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,6,0.4849,0.9336,0.0725,0.9733,0.5927,0.9735,0.8612,0.0397,0.341,0.0399,0.4227,0.0137
meta/llama-2-7b,MATH Competition,MATH Competition,437,6,0.7596,0.103,0.0,0.2418,0.1384,0.2397,0.103,0.1389,0.0354,0.1367,0.4227,0.0137
microsoft/phi-2,MATH Competition,MATH Competition,437,6,-3.58,0.3135,0.0308,0.485,0.2924,0.4838,0.2827,0.1715,0.0211,0.1703,0.4227,0.0137
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,6,2.4714,0.7529,0.0533,0.7845,0.4739,0.7819,0.6996,0.0316,0.2789,0.029,0.4227,0.0137
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,6,-0.7231,0.3318,0.0132,0.4972,0.2901,0.4929,0.3186,0.1654,0.0417,0.1611,0.4227,0.0137
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,6,0.6999,0.7941,0.0485,0.8268,0.4962,0.824,0.7456,0.0327,0.2978,0.0299,0.4227,0.0137
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,6,0.2065,0.7208,0.0725,0.9637,0.5871,0.9638,0.6484,0.2429,0.1337,0.243,0.4227,0.0137
