model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0149,0.0,0.0918,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0114,0.0,0.1715,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0025,0.0,0.06,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0131,0.0,0.09,0.0,0.0769,0.0
ai21/j2-grande,1,0.0049,0.0,0.0992,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0053,0.0,0.1701,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0156,0.0,0.1324,0.0,0.148,0.0
allenai/olmo-7b,1,0.0047,0.0,0.0959,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0019,0.0,0.1831,0.0,0.1812,0.0
anthropic/claude-2.0,1,0.0173,0.0,0.1751,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0007,0.0,0.1812,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0012,0.0,0.1196,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0244,0.0,0.1805,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0086,0.0,0.1937,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0063,0.0,0.1236,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0193,0.0,0.1938,0.0,0.2131,0.0
anthropic/claude-instant-1.2,1,0.0214,0.0,0.1523,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0067,0.0,0.1878,0.0,0.1945,0.0
cohere/command-light,1,0.001,0.0,0.0242,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0042,0.0,0.1783,0.0,0.1825,0.0
databricks/dbrx-instruct,1,0.0028,0.0,0.1138,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0065,0.0,0.1628,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0139,0.0,0.1744,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0175,0.0,0.1921,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0078,0.0,0.2107,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0094,0.0,0.2009,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.0058,0.0,0.2101,0.0,0.2043,0.0
google/gemma-2-9b-it,1,0.0087,0.0,0.1742,0.0,0.1828,0.0
google/gemma-7b,1,0.0239,0.0,0.1945,0.0,0.1707,0.0
google/text-bison@001,1,0.0042,0.0,0.215,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0074,0.0,0.234,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0024,0.0,0.1542,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0042,0.0,0.1731,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0047,0.0,0.1258,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0005,0.0,0.166,0.0,0.1664,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0017,0.0,0.1962,0.0,0.1979,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0122,0.0,0.146,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.01,0.0,0.1882,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0141,0.0,0.1805,0.0,0.1947,0.0
meta/llama-65b,1,0.0027,0.0,0.1718,0.0,0.1692,0.0
microsoft/phi-2,1,0.0008,0.0,0.0379,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0096,0.0,0.1463,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0142,0.0,0.1265,0.0,0.1407,0.0
mistralai/mistral-7b-v0.1,1,0.0176,0.0,0.1636,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0116,0.0,0.1523,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0193,0.0,0.153,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0028,0.0,0.148,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0097,0.0,0.1633,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0055,0.0,0.1923,0.0,0.1867,0.0
openai/gpt-4-0613,1,0.0053,0.0,0.1836,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0059,0.0,0.1757,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0026,0.0,0.1916,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0037,0.0,0.202,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0125,0.0,0.1891,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0161,0.0,0.1694,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0126,0.0,0.1699,0.0,0.1574,0.0
qwen/qwen1.5-110b-chat,1,0.0063,0.0,0.1801,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0028,0.0,0.1576,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0128,0.0,0.1862,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0142,0.0,0.1657,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0023,0.0,0.1399,0.0,0.1422,0.0
qwen/qwen2-72b-instruct,1,0.0006,0.0,0.1857,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0011,0.0,0.1847,0.0,0.1858,0.0
snowflake/snowflake-arctic-instruct,1,0.0061,0.0,0.1493,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0066,0.0,0.1507,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.0136,0.0,0.0976,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.012,0.0,0.1646,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0082,0.0,0.1721,0.0,0.1804,0.0
writer/palmyra-x-v3,1,0.0074,0.0,0.2366,0.0,0.2292,0.0
