model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0132,0.0,0.4303,0.0,0.4435,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0244,0.0,0.2749,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0229,0.0,0.3625,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-large,1,0.0649,0.0,0.4586,0.0,0.3937,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0208,0.0,0.3055,0.0,0.2847,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0034,0.0,0.4086,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0196,0.0,0.0088,0.0,0.0283,0.0,NaturalQA
cohere/command-r,1,0.0153,0.0,0.337,0.0,0.3522,0.0,NaturalQA
cohere/command,1,0.0059,0.0,0.3852,0.0,0.3911,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0079,0.0,0.3701,0.0,0.378,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0002,0.0,0.4433,0.0,0.4431,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0315,0.0,0.3214,0.0,0.3529,0.0,NaturalQA
meta/llama-3-70b,1,0.0163,0.0,0.4916,0.0,0.4753,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0157,0.0,0.4718,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0269,0.0,0.1821,0.0,0.209,0.0,NaturalQA
mistralai/mistral-7b-instruct-v0.3,1,0.0388,0.0,0.2144,0.0,0.2533,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0144,0.0,0.4129,0.0,0.4273,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0832,0.0,0.1816,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0415,0.0,0.2931,0.0,0.3346,0.0,NaturalQA
openai/text-davinci-003,1,0.0337,0.0,0.4471,0.0,0.4134,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0065,0.0,0.2116,0.0,0.2051,0.0,NaturalQA
writer/palmyra-x-v2,1,0.0232,0.0,0.4049,0.0,0.4281,0.0,NaturalQA
01-ai/yi-34b,1,0.0371,0.0,0.4,0.0,0.4371,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0199,0.0,0.1,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0053,0.0,0.1,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0537,0.0,0.69,0.0,0.7437,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0418,0.0,0.75,0.0,0.7918,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0119,0.0,0.87,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.047,0.0,0.04,0.0,0.087,0.0,MATH Competition
cohere/command-r,1,0.0283,0.0,0.26,0.0,0.2883,0.0,MATH Competition
cohere/command,1,0.0254,0.0,0.24,0.0,0.2654,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0073,0.0,0.87,0.0,0.8627,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0032,0.0,0.93,0.0,0.9268,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0072,0.0,0.78,0.0,0.7872,0.0,MATH Competition
meta/llama-3-70b,1,0.014,0.0,0.7,0.0,0.714,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0104,0.0,0.85,0.0,0.8604,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0768,0.0,0.66,0.0,0.7368,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0318,0.0,0.3,0.0,0.3318,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.0385,0.0,0.59,0.0,0.5515,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0608,0.0,0.66,0.0,0.7208,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0215,0.0,0.74,0.0,0.7185,0.0,MATH Competition
openai/text-davinci-003,1,0.1005,0.0,0.38,0.0,0.4805,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0673,0.0,0.8,0.0,0.8673,0.0,MATH Competition
writer/palmyra-x-v2,1,0.0176,0.0,0.63,0.0,0.6476,0.0,MATH Competition
01-ai/yi-34b,1,0.0655,0.0,0.58,0.0,0.6455,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0466,0.0,0.35,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0273,0.0,0.5,0.0,0.4727,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0396,0.0,0.65,0.0,0.6896,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.0163,0.0,0.66,0.0,0.6437,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.0137,0.0,0.75,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0408,0.0,0.61,0.0,0.6508,0.0,MMLU-Lite
cohere/command-r,1,0.032,0.0,0.55,0.0,0.582,0.0,MMLU-Lite
cohere/command,1,0.052,0.0,0.47,0.0,0.522,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.014,0.0,0.79,0.0,0.776,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0022,0.0,0.72,0.0,0.7178,0.0,MMLU-Lite
google/gemma-2-27b-it,1,0.0016,0.0,0.67,0.0,0.6684,0.0,MMLU-Lite
meta/llama-3-70b,1,0.0045,0.0,0.71,0.0,0.7055,0.0,MMLU-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.0237,0.0,0.74,0.0,0.7637,0.0,MMLU-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.0674,0.0,0.43,0.0,0.4974,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0597,0.0,0.45,0.0,0.5097,0.0,MMLU-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.0573,0.0,0.59,0.0,0.6473,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0696,0.0,0.53,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-3.5-turbo-0613,1,0.0602,0.0,0.55,0.0,0.6102,0.0,MMLU-Lite
openai/text-davinci-003,1,0.092,0.0,0.46,0.0,0.552,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0896,0.0,0.57,0.0,0.6596,0.0,MMLU-Lite
writer/palmyra-x-v2,1,0.0443,0.0,0.58,0.0,0.6243,0.0,MMLU-Lite
