model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,100,0.7632,0.1557,0.1599,0.2935,0.1779,0.292,0.0042,0.1378,0.0221,0.1363,0.8639,0.02
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,100,0.6433,0.0932,0.0929,0.1445,0.0999,0.1444,0.0003,0.0513,0.0067,0.0512,0.8639,0.02
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,100,0.7096,0.1032,0.1133,0.21,0.1263,0.2089,0.0101,0.1068,0.0231,0.1057,0.8639,0.02
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,100,0.7037,0.1853,0.1783,0.322,0.1977,0.3209,0.007,0.1368,0.0124,0.1356,0.8639,0.02
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,100,0.7082,0.1712,0.1612,0.2872,0.1782,0.2862,0.01,0.1161,0.007,0.115,0.8639,0.02
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,100,0.7937,0.2026,0.1902,0.3493,0.2116,0.3477,0.0124,0.1467,0.0091,0.1451,0.8639,0.02
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,100,0.5222,0.195,0.1879,0.1956,0.1893,0.198,0.0071,0.0006,0.0057,0.0029,0.8639,0.02
cohere/command-r,WMT-14 Translation,WMT-14 Translation,5000,100,0.7123,0.1309,0.1257,0.2282,0.1395,0.2273,0.0052,0.0974,0.0086,0.0965,0.8639,0.02
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,100,0.7454,0.0802,0.0798,0.2003,0.096,0.1986,0.0003,0.1202,0.0158,0.1184,0.8639,0.02
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,100,0.6809,0.1707,0.1539,0.3518,0.1806,0.3496,0.0168,0.1811,0.0098,0.1789,0.8639,0.02
google/gemini-2.0-flash-exp,WMT-14 Translation,WMT-14 Translation,5000,100,0.7823,0.1908,0.1736,0.3829,0.2017,0.3801,0.0171,0.1922,0.011,0.1894,0.8639,0.02
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,100,0.7733,0.1917,0.179,0.3184,0.1978,0.3171,0.0127,0.1268,0.0061,0.1255,0.8639,0.02
meta/llama-3-70b,WMT-14 Translation,WMT-14 Translation,5000,100,0.7021,0.1991,0.2132,0.4081,0.2394,0.4063,0.014,0.209,0.0403,0.2072,0.8639,0.02
meta/llama-3.1-405b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,100,0.8429,0.209,0.1985,0.376,0.2225,0.3743,0.0105,0.1669,0.0134,0.1653,0.8639,0.02
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,100,0.723,0.16,0.1663,0.2572,0.1787,0.2571,0.0063,0.0972,0.0187,0.0971,0.8639,0.02
mistralai/mistral-7b-instruct-v0.3,WMT-14 Translation,WMT-14 Translation,5000,100,0.6817,0.1295,0.1336,0.2148,0.1446,0.2143,0.0041,0.0853,0.015,0.0848,0.8639,0.02
mistralai/mixtral-8x7b-32kseqlen,WMT-14 Translation,WMT-14 Translation,5000,100,0.7631,0.1711,0.16,0.3101,0.1803,0.3086,0.0111,0.1389,0.0091,0.1374,0.8639,0.02
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,100,0.7106,0.1607,0.1596,0.2678,0.1743,0.2673,0.0011,0.1071,0.0136,0.1066,0.8639,0.02
openai/gpt-3.5-turbo-0613,WMT-14 Translation,WMT-14 Translation,5000,100,0.6892,0.1699,0.1578,0.2926,0.176,0.2916,0.0121,0.1227,0.0061,0.1217,0.8639,0.02
openai/text-davinci-003,WMT-14 Translation,WMT-14 Translation,5000,100,0.7111,0.1705,0.1499,0.2909,0.1689,0.2897,0.0206,0.1204,0.0016,0.1192,0.8639,0.02
qwen/qwen2.5-7b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,100,0.9712,0.1415,0.1415,0.2272,0.1531,0.2266,0.0,0.0857,0.0115,0.0851,0.8639,0.02
writer/palmyra-x-v2,WMT-14 Translation,WMT-14 Translation,5000,100,0.6135,0.2119,0.1969,0.3662,0.2198,0.3649,0.015,0.1543,0.0079,0.1531,0.8639,0.02
