model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0212,0.0,0.1769,0.0,0.1557,0.0
AlephAlpha/luminous-supreme,1,0.0021,0.0,0.0911,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0007,0.0,0.1025,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0015,0.0,0.1838,0.0,0.1853,0.0
amazon/nova-micro-v1:0,1,0.0136,0.0,0.1848,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0149,0.0,0.1877,0.0,0.2026,0.0
anthropic/claude-3-sonnet-20240229,1,0.005,0.0,0.2,0.0,0.195,0.0
cohere/command-r,1,0.0181,0.0,0.149,0.0,0.1309,0.0
cohere/command,1,0.0079,0.0,0.0881,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0201,0.0,0.1909,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0141,0.0,0.2049,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0055,0.0,0.1972,0.0,0.1917,0.0
meta/llama-3-70b,1,0.0019,0.0,0.1973,0.0,0.1991,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0153,0.0,0.1937,0.0,0.209,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0116,0.0,0.1484,0.0,0.16,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0004,0.0,0.13,0.0,0.1295,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0199,0.0,0.191,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.006,0.0,0.1547,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0173,0.0,0.1527,0.0,0.1699,0.0
openai/text-davinci-003,1,0.0032,0.0,0.1736,0.0,0.1705,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0004,0.0,0.1419,0.0,0.1415,0.0
writer/palmyra-x-v2,1,0.0086,0.0,0.2204,0.0,0.2119,0.0
