model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,100,-0.54,0.4435,0.4336,0.4394,0.4343,0.4451,0.0099,0.0041,0.0091,0.0017,0.9328,0.1
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,100,-1.4316,0.2992,0.2882,0.2501,0.2862,0.2583,0.011,0.0491,0.013,0.041,0.9328,0.1
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,100,-0.9122,0.3853,0.367,0.3576,0.3668,0.3646,0.0183,0.0277,0.0185,0.0207,0.9328,0.1
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,100,-0.829,0.3937,0.3562,0.363,0.3568,0.3647,0.0375,0.0307,0.0369,0.029,0.9328,0.1
amazon/nova-micro-v1:0,NaturalQA,NaturalQA,1000,100,-0.9394,0.2847,0.2936,0.3042,0.2943,0.3041,0.0089,0.0195,0.0096,0.0194,0.9328,0.1
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,100,-0.5538,0.4052,0.4125,0.4058,0.4121,0.4071,0.0073,0.0006,0.007,0.002,0.9328,0.1
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,100,-2.8378,0.0283,0.0333,0.0672,0.0354,0.064,0.005,0.0388,0.0071,0.0357,0.9328,0.1
cohere/command-r,NaturalQA,NaturalQA,1000,100,-0.9007,0.3522,0.3521,0.3589,0.3528,0.3631,0.0001,0.0067,0.0006,0.0108,0.9328,0.1
cohere/command,NaturalQA,NaturalQA,1000,100,-0.7945,0.3911,0.3654,0.3965,0.3678,0.4013,0.0257,0.0054,0.0233,0.0102,0.9328,0.1
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,100,-0.7424,0.378,0.3476,0.3309,0.3466,0.3326,0.0304,0.0471,0.0314,0.0454,0.9328,0.1
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,100,-0.2444,0.4431,0.4509,0.4835,0.4531,0.484,0.0078,0.0404,0.01,0.0409,0.9328,0.1
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,100,-0.7162,0.3529,0.3574,0.3745,0.3585,0.3749,0.0044,0.0216,0.0056,0.022,0.9328,0.1
meta/llama-3-70b,NaturalQA,NaturalQA,1000,100,-0.0854,0.4753,0.5135,0.5091,0.5134,0.5118,0.0382,0.0338,0.0381,0.0365,0.9328,0.1
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,100,-0.2447,0.456,0.4476,0.4366,0.4468,0.4361,0.0084,0.0195,0.0092,0.0199,0.9328,0.1
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,100,-1.286,0.209,0.2513,0.2307,0.2499,0.2304,0.0423,0.0217,0.0409,0.0214,0.9328,0.1
mistralai/mistral-7b-instruct-v0.3,NaturalQA,NaturalQA,1000,100,-1.3101,0.2533,0.268,0.2606,0.2677,0.2629,0.0148,0.0073,0.0144,0.0097,0.9328,0.1
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,100,-0.4962,0.4273,0.4226,0.4333,0.4236,0.4366,0.0046,0.006,0.0037,0.0094,0.9328,0.1
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,100,-1.0477,0.2648,0.3006,0.2926,0.3,0.2917,0.0358,0.0278,0.0352,0.027,0.9328,0.1
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,100,-0.7976,0.3346,0.3332,0.3659,0.3353,0.3653,0.0014,0.0314,0.0007,0.0307,0.9328,0.1
openai/text-davinci-003,NaturalQA,NaturalQA,1000,100,-0.5185,0.4134,0.4172,0.4644,0.4205,0.4665,0.0037,0.0509,0.007,0.053,0.9328,0.1
qwen/qwen2.5-7b-instruct-turbo,NaturalQA,NaturalQA,1000,100,-1.2819,0.2051,0.2242,0.2291,0.2243,0.2258,0.0191,0.024,0.0192,0.0207,0.9328,0.1
writer/palmyra-x-v2,NaturalQA,NaturalQA,1000,100,-0.6654,0.4281,0.3943,0.396,0.3947,0.4013,0.0338,0.0321,0.0334,0.0268,0.9328,0.1
01-ai/yi-34b,MATH Competition,MATH Competition,437,100,-0.54,0.4371,0.5378,0.5814,0.5439,0.5882,0.1007,0.1444,0.1068,0.1511,0.8784,0.2288
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,100,-1.4316,0.0801,0.0481,0.0986,0.0536,0.0936,0.032,0.0185,0.0265,0.0135,0.8784,0.2288
ai21/j2-jumbo,MATH Competition,MATH Competition,437,100,-0.9122,0.1053,0.1213,0.1746,0.1284,0.1801,0.016,0.0693,0.0232,0.0749,0.8784,0.2288
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,100,-0.829,0.7437,0.7506,0.7657,0.7531,0.771,0.0069,0.022,0.0093,0.0272,0.8784,0.2288
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,100,-0.9394,0.7918,0.7986,0.7078,0.7902,0.7296,0.0069,0.084,0.0015,0.0622,0.8784,0.2288
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,100,-0.5538,0.8581,0.8856,0.8561,0.8836,0.8694,0.0275,0.002,0.0255,0.0112,0.8784,0.2288
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,100,-2.8378,0.087,0.0206,0.0486,0.0224,0.0358,0.0664,0.0384,0.0645,0.0512,0.8784,0.2288
cohere/command-r,MATH Competition,MATH Competition,437,100,-0.9007,0.2883,0.2769,0.3744,0.2879,0.3672,0.0114,0.0861,0.0005,0.0788,0.8784,0.2288
cohere/command,MATH Competition,MATH Competition,437,100,-0.7945,0.2654,0.2105,0.3283,0.2253,0.3324,0.0549,0.0629,0.0401,0.0669,0.8784,0.2288
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,100,-0.7424,0.8627,0.8787,0.8445,0.8754,0.8514,0.016,0.0182,0.0127,0.0113,0.8784,0.2288
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,100,-0.2444,0.9268,0.9314,0.8834,0.9278,0.9023,0.0046,0.0434,0.001,0.0245,0.8784,0.2288
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,100,-0.7162,0.7872,0.8101,0.751,0.8045,0.7642,0.0229,0.0362,0.0173,0.023,0.8784,0.2288
meta/llama-3-70b,MATH Competition,MATH Competition,437,100,-0.0854,0.714,0.6705,0.7508,0.6812,0.7585,0.0435,0.0369,0.0328,0.0445,0.8784,0.2288
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,100,-0.2447,0.8604,0.8879,0.8822,0.8875,0.8845,0.0275,0.0218,0.027,0.024,0.8784,0.2288
meta/llama-3.1-8b-instruct-turbo,MATH Competition,MATH Competition,437,100,-1.286,0.7368,0.7483,0.579,0.7305,0.6023,0.0114,0.1579,0.0063,0.1345,0.8784,0.2288
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,100,-1.3101,0.3318,0.2975,0.3156,0.2995,0.3139,0.0343,0.0162,0.0323,0.0179,0.8784,0.2288
