model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0029,0.0,0.44,0.0,0.4371,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0301,0.0,0.05,0.0,0.0801,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0601,0.0,0.75,0.0,0.8101,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0381,0.0,0.82,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0293,0.0,0.87,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0239,0.0,0.85,0.0,0.8261,0.0,MATH Competition
cohere/command,1,0.0054,0.0,0.26,0.0,0.2654,0.0,MATH Competition
deepseek-ai/deepseek-llm-67b-chat,1,0.0199,0.0,0.63,0.0,0.6499,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0462,0.0,0.67,0.0,0.7162,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0872,0.0,0.7,0.0,0.7872,0.0,MATH Competition
meta/llama-2-70b,1,0.0638,0.0,0.3,0.0,0.3638,0.0,MATH Competition
meta/llama-3-8b,1,0.0356,0.0,0.39,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.063,0.0,0.77,0.0,0.833,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0047,0.0,0.62,0.0,0.6247,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0685,0.0,0.65,0.0,0.7185,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0456,0.0,0.84,0.0,0.8856,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0196,0.0,0.85,0.0,0.8696,0.0,MATH Competition
qwen/qwen1.5-110b-chat,1,0.027,0.0,0.6,0.0,0.627,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0135,0.0,0.76,0.0,0.7735,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0538,0.0,0.77,0.0,0.8238,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0304,0.0,0.1,0.0,0.1304,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0333,0.0,0.58,0.0,0.6133,0.0,MATH Competition
01-ai/yi-34b,1,0.0262,0.0,0.61,0.0,0.5838,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0732,0.0,0.55,0.0,0.4768,0.0,LegalBench
amazon/nova-lite-v1:0,1,0.0007,0.0,0.65,0.0,0.6507,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0295,0.0,0.71,0.0,0.6805,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.045,0.0,0.53,0.0,0.575,0.0,LegalBench
