model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,100,1.3943,0.7903,0.796,0.7419,0.7956,0.7582,0.0057,0.0483,0.0053,0.0321,0.9904,0.2128
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,100,-1.4163,0.7472,0.7485,0.6493,0.7478,0.6747,0.0013,0.0979,0.0005,0.0726,0.9904,0.2128
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,100,2.0953,0.767,0.7725,0.7507,0.7723,0.7592,0.0054,0.0164,0.0053,0.0079,0.9904,0.2128
amazon/nova-pro-v1:0,NarrativeQA,NarrativeQA,470,100,3.1562,0.7922,0.7864,0.7869,0.7864,0.7905,0.0058,0.0053,0.0058,0.0017,0.9904,0.2128
anthropic/claude-3-5-haiku-20241022,NarrativeQA,NarrativeQA,470,100,2.8165,0.7755,0.7648,0.7468,0.7647,0.7537,0.0107,0.0287,0.0108,0.0218,0.9904,0.2128
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,100,3.8546,0.7609,0.7835,0.7835,0.7836,0.7874,0.0227,0.0226,0.0227,0.0266,0.9904,0.2128
cohere/command,NarrativeQA,NarrativeQA,470,100,0.5235,0.7526,0.7272,0.6614,0.7268,0.6852,0.0254,0.0912,0.0258,0.0674,0.9904,0.2128
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,100,1.9574,0.5925,0.5838,0.6435,0.5843,0.6378,0.0087,0.051,0.0082,0.0453,0.9904,0.2128
google/gemini-1.0-pro-002,NarrativeQA,NarrativeQA,470,100,1.3499,0.7616,0.7874,0.681,0.7866,0.7038,0.0258,0.0806,0.025,0.0577,0.9904,0.2128
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,100,3.0371,0.7918,0.802,0.7851,0.802,0.7974,0.0102,0.0067,0.0102,0.0056,0.9904,0.2128
meta/llama-2-70b,NarrativeQA,NarrativeQA,470,100,0.8871,0.7653,0.7715,0.7409,0.7713,0.7541,0.0062,0.0244,0.006,0.0111,0.9904,0.2128
meta/llama-3-8b,NarrativeQA,NarrativeQA,470,100,0.8206,0.7574,0.7755,0.7358,0.7753,0.7537,0.0181,0.0216,0.0179,0.0036,0.9904,0.2128
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,100,3.9616,0.7751,0.7832,0.7642,0.7831,0.7741,0.0081,0.0109,0.008,0.001,0.9904,0.2128
mistralai/mistral-medium-2312,NarrativeQA,NarrativeQA,470,100,1.9423,0.4505,0.4652,0.4778,0.4654,0.4847,0.0147,0.0273,0.0149,0.0342,0.9904,0.2128
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,100,1.2209,0.6522,0.6297,0.6453,0.6299,0.6476,0.0225,0.0069,0.0224,0.0046,0.9904,0.2128
openai/gpt-4-1106-preview,NarrativeQA,NarrativeQA,470,100,3.7885,0.7289,0.7101,0.7524,0.7105,0.7479,0.0187,0.0235,0.0184,0.019,0.9904,0.2128
openai/gpt-4-turbo-2024-04-09,NarrativeQA,NarrativeQA,470,100,3.576,0.7732,0.7536,0.764,0.7537,0.7673,0.0197,0.0092,0.0196,0.006,0.9904,0.2128
qwen/qwen1.5-110b-chat,NarrativeQA,NarrativeQA,470,100,2.6867,0.7304,0.7363,0.696,0.7361,0.7098,0.0059,0.0344,0.0057,0.0206,0.9904,0.2128
qwen/qwen1.5-32b,NarrativeQA,NarrativeQA,470,100,2.3333,0.5907,0.5947,0.6684,0.5954,0.6624,0.004,0.0777,0.0046,0.0717,0.9904,0.2128
qwen/qwen2-72b-instruct,NarrativeQA,NarrativeQA,470,100,3.1616,0.7373,0.7343,0.7768,0.7347,0.7733,0.003,0.0395,0.0026,0.036,0.9904,0.2128
tiiuae/falcon-40b,NarrativeQA,NarrativeQA,470,100,-0.3357,0.6729,0.6945,0.6701,0.6944,0.6814,0.0216,0.0028,0.0215,0.0085,0.9904,0.2128
upstage/solar-pro-241126,NarrativeQA,NarrativeQA,470,100,2.1358,0.7623,0.7787,0.7392,0.7784,0.7499,0.0164,0.0231,0.0161,0.0124,0.9904,0.2128
