model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0342,0.0,0.6782,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0338,0.0,0.4148,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0011,0.0,0.639,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.015,0.0,0.6696,0.0,0.6847,0.0
ai21/j2-grande,1,0.0226,0.0,0.7359,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0162,0.0,0.7259,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0342,0.0,0.6452,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.0222,0.0,0.7337,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0323,0.0,0.6356,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0377,0.0,0.6505,0.0,0.6128,0.0
amazon/nova-micro-v1:0,1,0.0081,0.0,0.7397,0.0,0.7477,0.0
anthropic/claude-2.0,1,0.0114,0.0,0.7082,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0074,0.0,0.6723,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0272,0.0,0.7536,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0104,0.0,0.2524,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.084,0.0,0.4352,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0164,0.0,0.1009,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0151,0.0,0.6145,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0158,0.0,0.7188,0.0,0.7346,0.0
cohere/command-light,1,0.0232,0.0,0.621,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0433,0.0,0.7019,0.0,0.7452,0.0
cohere/command-r,1,0.0015,0.0,0.7344,0.0,0.7329,0.0
databricks/dbrx-instruct,1,0.0358,0.0,0.4706,0.0,0.5064,0.0
deepseek-ai/deepseek-v3,1,0.0077,0.0,0.8041,0.0,0.7964,0.0
