model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0029,0.0,0.7932,0.0,0.7903,0.0
AlephAlpha/luminous-supreme,1,0.004,0.0,0.7512,0.0,0.7472,0.0
amazon/nova-lite-v1:0,1,0.0123,0.0,0.7547,0.0,0.767,0.0
amazon/nova-pro-v1:0,1,0.024,0.0,0.8162,0.0,0.7922,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0219,0.0,0.7536,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0409,0.0,0.7199,0.0,0.7609,0.0
cohere/command,1,0.0458,0.0,0.7067,0.0,0.7526,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0003,0.0,0.5928,0.0,0.5925,0.0
google/gemini-1.0-pro-002,1,0.0031,0.0,0.7585,0.0,0.7616,0.0
google/gemma-2-27b-it,1,0.0159,0.0,0.7759,0.0,0.7918,0.0
meta/llama-2-70b,1,0.0073,0.0,0.758,0.0,0.7653,0.0
meta/llama-3-8b,1,0.0163,0.0,0.7411,0.0,0.7574,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0055,0.0,0.7697,0.0,0.7751,0.0
mistralai/mistral-medium-2312,1,0.0395,0.0,0.4111,0.0,0.4505,0.0
openai/gpt-3.5-turbo-0613,1,0.0019,0.0,0.6541,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0131,0.0,0.7158,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0054,0.0,0.7679,0.0,0.7732,0.0
qwen/qwen1.5-110b-chat,1,0.0067,0.0,0.7371,0.0,0.7304,0.0
qwen/qwen1.5-32b,1,0.025,0.0,0.5657,0.0,0.5907,0.0
qwen/qwen2-72b-instruct,1,0.0211,0.0,0.7162,0.0,0.7373,0.0
tiiuae/falcon-40b,1,0.0422,0.0,0.6307,0.0,0.6729,0.0
upstage/solar-pro-241126,1,0.0056,0.0,0.7679,0.0,0.7623,0.0
