model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.0124,0.0,0.1977,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.0133,0.0,0.2159,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0056,0.0,0.1867,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0242,0.0,0.145,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0219,0.0,0.2269,0.0,0.205,0.0
cohere/command-light,1,0.0046,0.0,0.0279,0.0,0.0233,0.0
cohere/command,1,0.0184,0.0,0.0985,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0146,0.0,0.1853,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0203,0.0,0.2111,0.0,0.1908,0.0
google/gemma-7b,1,0.0241,0.0,0.1948,0.0,0.1707,0.0
google/text-bison@001,1,0.003,0.0,0.2077,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0169,0.0,0.1822,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0097,0.0,0.168,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0351,0.0,0.1886,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0225,0.0,0.1832,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0055,0.0,0.1754,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.0029,0.0,0.1575,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.017,0.0,0.1969,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.03,0.0,0.2151,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.024,0.0,0.2044,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0159,0.0,0.2277,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0013,0.0,0.2279,0.0,0.2292,0.0
