model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.2505,0.8082,0.8,0.7861,0.7996,0.7857,0.0082,0.022,0.0086,0.0225,0.9696,0.2041
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.7208,0.6857,0.6939,0.7381,0.6951,0.7339,0.0082,0.0524,0.0094,0.0482,0.9696,0.2041
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.594,0.4531,0.5265,0.5269,0.5263,0.5186,0.0735,0.0738,0.0732,0.0655,0.9696,0.2041
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-1.1159,0.6286,0.7061,0.7361,0.7065,0.7191,0.0776,0.1076,0.0779,0.0905,0.9696,0.2041
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,3.1288,0.4694,0.498,0.568,0.4994,0.5451,0.0286,0.0987,0.03,0.0757,0.9696,0.2041
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.3888,0.4531,0.5633,0.5523,0.5628,0.5479,0.1102,0.0993,0.1097,0.0948,0.9696,0.2041
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.1521,0.4327,0.4327,0.5633,0.4359,0.5389,0.0,0.1307,0.0032,0.1063,0.9696,0.2041
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.5694,0.1592,0.1714,0.5409,0.1803,0.4624,0.0122,0.3817,0.0211,0.3032,0.9696,0.2041
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-1.2475,0.5878,0.6653,0.6044,0.6634,0.6013,0.0776,0.0167,0.0756,0.0136,0.9696,0.2041
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.4251,0.5306,0.4898,0.6051,0.4926,0.5837,0.0408,0.0745,0.038,0.0531,0.9696,0.2041
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.5753,0.7347,0.7388,0.7701,0.7396,0.7652,0.0041,0.0354,0.0049,0.0305,0.9696,0.2041
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.4264,0.7837,0.7184,0.7962,0.7202,0.7793,0.0653,0.0126,0.0635,0.0043,0.9696,0.2041
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.629,0.7102,0.7265,0.7552,0.7268,0.7352,0.0163,0.045,0.0166,0.025,0.9696,0.2041
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.0287,0.7306,0.7184,0.7546,0.7192,0.7455,0.0122,0.024,0.0114,0.0149,0.9696,0.2041
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.3908,0.6531,0.6571,0.7639,0.6596,0.7365,0.0041,0.1109,0.0065,0.0834,0.9696,0.2041
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.6449,0.7429,0.6898,0.7497,0.6912,0.7365,0.0531,0.0069,0.0516,0.0063,0.9696,0.2041
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.8783,0.7347,0.7184,0.7445,0.7189,0.7365,0.0163,0.0098,0.0158,0.0019,0.9696,0.2041
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.3866,0.7429,0.7061,0.7539,0.7073,0.745,0.0367,0.0111,0.0356,0.0021,0.9696,0.2041
