model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,-8.0547,0.846,0.778,0.7541,0.7689,0.7566,0.068,0.0919,0.0771,0.0894,0.574,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-12.2478,0.87,0.908,0.8597,0.8878,0.8605,0.038,0.0103,0.0178,0.0095,0.574,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,-3.5085,0.583,0.749,0.6979,0.7277,0.6991,0.166,0.1149,0.1447,0.1161,0.574,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-3.5353,0.815,0.867,0.8197,0.8471,0.8203,0.052,0.0047,0.0321,0.0053,0.574,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-2610.2827,0.949,0.951,0.9575,0.9538,0.9575,0.002,0.0085,0.0048,0.0085,0.574,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,-2.018,0.149,0.095,0.1381,0.1131,0.1375,0.054,0.0109,0.0359,0.0115,0.574,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,-4.1987,0.452,0.379,0.3539,0.3682,0.3537,0.073,0.0981,0.0838,0.0983,0.574,0.05
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,50,-12.1385,0.836,0.884,0.8425,0.8662,0.8422,0.048,0.0065,0.0302,0.0062,0.574,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,-8.8363,0.946,0.978,0.9684,0.9739,0.9684,0.032,0.0224,0.0279,0.0224,0.574,0.05
google/gemma-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-4.0922,0.559,0.63,0.617,0.6245,0.6172,0.071,0.058,0.0655,0.0582,0.574,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,-7.2401,0.61,0.63,0.6379,0.6331,0.6372,0.02,0.0279,0.0231,0.0272,0.574,0.05
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,50,-6.6859,0.805,0.803,0.7747,0.7914,0.7757,0.002,0.0303,0.0136,0.0293,0.574,0.05
meta/llama-3.2-11b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-6.8296,0.823,0.818,0.8288,0.8224,0.8283,0.005,0.0058,0.0006,0.0053,0.574,0.05
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-8.1604,0.734,0.708,0.7099,0.7089,0.7102,0.026,0.0241,0.0251,0.0238,0.574,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,-1.7293,0.782,0.804,0.7961,0.8001,0.7949,0.022,0.0141,0.0181,0.0129,0.574,0.05
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,50,-4.5459,0.501,0.533,0.5294,0.5308,0.5278,0.032,0.0284,0.0298,0.0268,0.574,0.05
qwen/qwen1.5-14b,GSM8K-Lite,GSM8K-Lite,1000,50,-20.7832,0.693,0.697,0.7073,0.7014,0.7072,0.004,0.0143,0.0084,0.0142,0.574,0.05
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,50,-8.9264,0.799,0.856,0.8278,0.8444,0.8289,0.057,0.0288,0.0454,0.0299,0.574,0.05
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-9.9709,0.92,0.915,0.8986,0.908,0.8987,0.005,0.0214,0.012,0.0213,0.574,0.05
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,50,-6.3864,0.905,0.859,0.864,0.8609,0.8634,0.046,0.041,0.0441,0.0416,0.574,0.05
writer/palmyra-x-v2,GSM8K-Lite,GSM8K-Lite,1000,50,-6.8129,0.735,0.846,0.7902,0.8221,0.7899,0.111,0.0552,0.0871,0.0549,0.574,0.05
writer/palmyra-x-v3,GSM8K-Lite,GSM8K-Lite,1000,50,-13.3129,0.831,0.872,0.8178,0.8493,0.8188,0.041,0.0132,0.0183,0.0122,0.574,0.05
