model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.0134,0.0,0.1719,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.0152,0.0,0.1873,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0097,0.0,0.202,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0101,0.0,0.1309,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0077,0.0,0.2127,0.0,0.205,0.0
cohere/command-light,1,0.0009,0.0,0.0224,0.0,0.0233,0.0
cohere/command,1,0.002,0.0,0.0781,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0211,0.0,0.1496,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0013,0.0,0.1921,0.0,0.1908,0.0
google/gemma-7b,1,0.0138,0.0,0.1845,0.0,0.1707,0.0
google/text-bison@001,1,0.0281,0.0,0.2388,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0199,0.0,0.1792,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0259,0.0,0.1324,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0139,0.0,0.1396,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0247,0.0,0.136,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0205,0.0,0.1495,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.0056,0.0,0.1548,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0207,0.0,0.1592,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0255,0.0,0.1596,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.0099,0.0,0.1704,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0035,0.0,0.2084,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0044,0.0,0.2248,0.0,0.2292,0.0
