model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,20.3148,0.5833,0.4722,0.6111,0.5164,0.6111,0.1111,0.0278,0.067,0.0278,0.6821,0.0463
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3815,0.4861,0.4907,0.4714,0.4849,0.4724,0.0046,0.0147,0.0012,0.0137,0.6821,0.0463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.1093,0.3889,0.3241,0.4349,0.3587,0.4329,0.0648,0.046,0.0302,0.0441,0.6821,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2685,0.3287,0.2917,0.4328,0.3363,0.4321,0.037,0.1041,0.0076,0.1034,0.6821,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.0916,0.3657,0.3241,0.275,0.31,0.2799,0.0417,0.0907,0.0557,0.0858,0.6821,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.5965,0.2546,0.1481,0.2295,0.1725,0.2248,0.1065,0.0251,0.0821,0.0298,0.6821,0.0463
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.1367,0.3472,0.375,0.3141,0.3571,0.3187,0.0278,0.0331,0.0099,0.0285,0.6821,0.0463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.057,0.4722,0.6343,0.4448,0.5761,0.4514,0.162,0.0274,0.1039,0.0208,0.6821,0.0463
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.1282,0.4815,0.338,0.3959,0.3563,0.3956,0.1435,0.0856,0.1252,0.0859,0.6821,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.0655,0.338,0.4259,0.402,0.4195,0.4058,0.088,0.0641,0.0816,0.0679,0.6821,0.0463
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.7678,0.5463,0.5463,0.6041,0.5646,0.6038,0.0,0.0578,0.0183,0.0575,0.6821,0.0463
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.1936,0.5,0.3241,0.3919,0.3457,0.3921,0.1759,0.1081,0.1543,0.1079,0.6821,0.0463
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.475,0.4907,0.2731,0.2585,0.2695,0.2616,0.2176,0.2322,0.2213,0.2291,0.6821,0.0463
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.7808,0.5093,0.2546,0.5042,0.3312,0.4954,0.2546,0.0051,0.1781,0.0139,0.6821,0.0463
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1351,0.4722,0.3519,0.4562,0.3842,0.4537,0.1204,0.016,0.088,0.0186,0.6821,0.0463
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.7067,0.6574,0.6111,0.6975,0.6372,0.6931,0.0463,0.0401,0.0202,0.0357,0.6821,0.0463
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.8016,0.287,0.1343,0.2847,0.1807,0.2803,0.1528,0.0023,0.1064,0.0068,0.6821,0.0463
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1218,0.5139,0.4722,0.4466,0.465,0.4495,0.0417,0.0673,0.0489,0.0644,0.6821,0.0463
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.8689,0.5231,0.4722,0.5538,0.498,0.5533,0.0509,0.0306,0.0251,0.0302,0.6821,0.0463
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.5299,0.2639,0.3565,0.257,0.3269,0.2634,0.0926,0.0069,0.063,0.0005,0.6821,0.0463
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.1406,0.4074,0.4815,0.3678,0.4471,0.3734,0.0741,0.0396,0.0397,0.034,0.6821,0.0463
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.2122,0.1991,0.2269,0.2999,0.2488,0.296,0.0278,0.1008,0.0497,0.0969,0.6821,0.0463
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.3372,0.4537,0.2546,0.3683,0.2896,0.3645,0.1991,0.0854,0.1641,0.0892,0.6821,0.0463
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.0228,0.5046,0.4861,0.4314,0.4697,0.4345,0.0185,0.0732,0.0349,0.0701,0.6821,0.0463
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.5992,0.5602,0.6111,0.563,0.5966,0.5656,0.0509,0.0028,0.0365,0.0054,0.6821,0.0463
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.6712,0.6157,0.6991,0.6966,0.6985,0.6973,0.0833,0.0808,0.0828,0.0815,0.6821,0.0463
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.1557,0.6481,0.4306,0.6826,0.5082,0.6748,0.2176,0.0345,0.1399,0.0266,0.6821,0.0463
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.6825,0.3935,0.2176,0.3047,0.2449,0.3036,0.1759,0.0888,0.1486,0.0899,0.6821,0.0463
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.2278,0.6343,0.5926,0.6837,0.6203,0.6797,0.0417,0.0495,0.014,0.0455,0.6821,0.0463
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.2919,0.6759,0.6667,0.7631,0.6964,0.7602,0.0093,0.0872,0.0205,0.0843,0.6821,0.0463
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.7054,0.5509,0.6111,0.6252,0.6156,0.6252,0.0602,0.0742,0.0647,0.0743,0.6821,0.0463
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.8142,0.5046,0.5556,0.5036,0.5392,0.5041,0.0509,0.0011,0.0346,0.0006,0.6821,0.0463
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.418,0.3565,0.3565,0.2795,0.3322,0.2801,0.0,0.077,0.0243,0.0764,0.6821,0.0463
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.5992,0.5509,0.6111,0.563,0.5966,0.5656,0.0602,0.0121,0.0457,0.0147,0.6821,0.0463
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2011.7574,0.5787,0.6111,0.6481,0.6229,0.6481,0.0324,0.0694,0.0442,0.0694,0.6821,0.0463
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.18,0.5278,0.4861,0.4311,0.4696,0.4341,0.0417,0.0967,0.0582,0.0936,0.6821,0.0463
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.4744,0.5324,0.6111,0.5724,0.5997,0.5751,0.0787,0.0399,0.0672,0.0427,0.6821,0.0463
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.2715,0.5741,0.4722,0.5883,0.5082,0.5853,0.1019,0.0142,0.0659,0.0113,0.6821,0.0463
open-llm-leaderboard/details_SuperAGI__SAM,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.9436,0.4676,0.5463,0.5166,0.5382,0.5208,0.0787,0.049,0.0706,0.0532,0.6821,0.0463
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3147,0.4815,0.4074,0.4483,0.4212,0.4507,0.0741,0.0332,0.0603,0.0308,0.6821,0.0463
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.0509,0.4537,0.2176,0.3486,0.2587,0.3468,0.2361,0.1051,0.195,0.1069,0.6821,0.0463
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1223,0.5093,0.4861,0.444,0.4736,0.4469,0.0231,0.0652,0.0356,0.0624,0.6821,0.0463
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3327,0.5602,0.3241,0.4482,0.3628,0.446,0.2361,0.112,0.1973,0.1142,0.6821,0.0463
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3133,0.5648,0.4861,0.448,0.4749,0.4508,0.0787,0.1168,0.0899,0.1141,0.6821,0.0463
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.3474,0.5741,0.463,0.6303,0.5145,0.625,0.1111,0.0562,0.0596,0.0509,0.6821,0.0463
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.1143,0.6667,0.6111,0.712,0.6417,0.7074,0.0556,0.0454,0.0249,0.0408,0.6821,0.0463
