model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,10.3891,0.7551,0.0469,0.6634,0.5085,0.6634,0.7082,0.0917,0.2466,0.0917,0.2513,0.0041
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,10.3891,0.702,0.0469,0.6634,0.5085,0.6634,0.6552,0.0386,0.1935,0.0386,0.2513,0.0041
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,10.3891,0.6531,0.0469,0.6634,0.5085,0.6634,0.6062,0.0104,0.1445,0.0104,0.2513,0.0041
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,6.6963,0.5102,0.0469,0.6617,0.5073,0.6618,0.4633,0.1515,0.0029,0.1516,0.2513,0.0041
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,132.1316,0.4531,0.0469,0.5548,0.4272,0.5548,0.4062,0.1017,0.0259,0.1017,0.2513,0.0041
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,1327.3172,0.2531,0.0,0.6167,0.4618,0.6167,0.2531,0.3636,0.2087,0.3636,0.2513,0.0041
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,0.4692,0.5592,0.0469,0.5457,0.4204,0.5457,0.5123,0.0135,0.1388,0.0135,0.2513,0.0041
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,10.3891,0.7265,0.0469,0.6634,0.5085,0.6634,0.6796,0.0631,0.218,0.0631,0.2513,0.0041
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,90.4741,0.7388,0.0469,0.5508,0.4242,0.5508,0.6919,0.188,0.3146,0.188,0.2513,0.0041
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-21.0739,0.5265,0.0469,0.8089,0.6174,0.8089,0.4796,0.2824,0.0909,0.2824,0.2513,0.0041
