model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.3207,0.6676,0.5578,0.5566,0.5577,0.5561,0.1098,0.1111,0.11,0.1115,0.9133,0.0289
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.4609,0.6879,0.6445,0.712,0.6501,0.7088,0.0434,0.0242,0.0378,0.0209,0.9133,0.0289
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.3265,0.6387,0.4335,0.6126,0.4486,0.6071,0.2052,0.0262,0.1902,0.0316,0.9133,0.0289
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.4938,0.5578,0.4162,0.5512,0.4276,0.5476,0.1416,0.0066,0.1302,0.0102,0.9133,0.0289
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.0588,0.5549,0.4162,0.4197,0.4165,0.4201,0.1387,0.1352,0.1384,0.1348,0.9133,0.0289
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.5309,0.5723,0.3844,0.4817,0.3927,0.4799,0.1879,0.0906,0.1796,0.0924,0.9133,0.0289
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.104,0.4191,0.3324,0.4444,0.3417,0.4405,0.0867,0.0254,0.0773,0.0214,0.9133,0.0289
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.1283,0.3526,0.4046,0.3005,0.3959,0.3038,0.052,0.0521,0.0433,0.0488,0.9133,0.0289
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.4482,0.5347,0.7023,0.595,0.6933,0.5989,0.1676,0.0603,0.1587,0.0642,0.9133,0.0289
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.6951,0.5145,0.4162,0.4349,0.4178,0.435,0.0983,0.0795,0.0966,0.0795,0.9133,0.0289
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,2.5915,0.7168,0.763,0.6541,0.7536,0.6546,0.0462,0.0626,0.0368,0.0621,0.9133,0.0289
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.3361,0.685,0.6416,0.6082,0.6388,0.6095,0.0434,0.0768,0.0461,0.0755,0.9133,0.0289
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.0461,0.8121,0.8642,0.8434,0.8622,0.8416,0.052,0.0312,0.0501,0.0294,0.9133,0.0289
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.9772,0.7341,0.763,0.7535,0.762,0.7514,0.0289,0.0194,0.0279,0.0172,0.9133,0.0289
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.2657,0.8179,0.8642,0.8301,0.8611,0.8289,0.0462,0.0122,0.0432,0.011,0.9133,0.0289
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.1539,0.6994,0.685,0.7507,0.6903,0.7467,0.0145,0.0513,0.0091,0.0473,0.9133,0.0289
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.4404,0.7457,0.6561,0.7137,0.6608,0.7111,0.0896,0.032,0.0848,0.0345,0.9133,0.0289
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.3295,0.6908,0.711,0.6373,0.7049,0.6404,0.0202,0.0534,0.0141,0.0503,0.9133,0.0289
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.3763,0.7197,0.6561,0.668,0.657,0.6669,0.0636,0.0517,0.0626,0.0527,0.9133,0.0289
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,11.5933,0.7572,0.8642,0.767,0.8557,0.767,0.1069,0.0098,0.0985,0.0098,0.9133,0.0289
