model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.7074,0.3968,0.4048,0.5133,0.4067,0.5008,0.0079,0.1165,0.0099,0.104,0.9799,0.0794
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.5059,0.3254,0.1032,0.4383,0.1095,0.4155,0.2222,0.1129,0.2159,0.0901,0.9799,0.0794
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.6736,0.4603,0.5714,0.4968,0.5701,0.5064,0.1111,0.0364,0.1098,0.0461,0.9799,0.0794
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,4.6668,0.4524,0.2143,0.541,0.2205,0.5245,0.2381,0.0886,0.2319,0.0721,0.9799,0.0794
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.7571,0.5635,0.4048,0.7118,0.4105,0.6922,0.1587,0.1483,0.1529,0.1287,0.9799,0.0794
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.3263,0.2937,0.2778,0.4161,0.2804,0.4102,0.0159,0.1224,0.0132,0.1166,0.9799,0.0794
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,13.5064,0.4683,0.4683,0.4938,0.4688,0.4962,0.0,0.0256,0.0006,0.028,0.9799,0.0794
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.7896,0.5952,0.5635,0.6753,0.5656,0.6686,0.0317,0.0801,0.0296,0.0733,0.9799,0.0794
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,4.9187,0.3968,0.2143,0.5336,0.2204,0.5181,0.1825,0.1368,0.1764,0.1212,0.9799,0.0794
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,4.2008,0.3889,0.1032,0.431,0.1094,0.4147,0.2857,0.0421,0.2794,0.0258,0.9799,0.0794
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,6.1684,0.4603,0.373,0.5161,0.3758,0.5116,0.0873,0.0558,0.0845,0.0513,0.9799,0.0794
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,13.7214,0.4524,0.3095,0.481,0.313,0.4799,0.1429,0.0286,0.1394,0.0275,0.9799,0.0794
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,5.4687,0.4762,0.373,0.5308,0.3761,0.5249,0.1032,0.0546,0.1001,0.0488,0.9799,0.0794
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,5.0798,0.4524,0.4683,0.5076,0.4691,0.5084,0.0159,0.0552,0.0167,0.056,0.9799,0.0794
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.4566,0.3651,0.3016,0.3893,0.3033,0.3856,0.0635,0.0242,0.0618,0.0205,0.9799,0.0794
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.1496,0.381,0.2619,0.3662,0.2638,0.3545,0.119,0.0147,0.1172,0.0265,0.9799,0.0794
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.7239,0.4048,0.5317,0.5672,0.5324,0.5628,0.127,0.1624,0.1276,0.158,0.9799,0.0794
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,12.0446,0.4603,0.4683,0.5144,0.4692,0.5175,0.0079,0.0541,0.0089,0.0571,0.9799,0.0794
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.0751,0.4206,0.4206,0.5418,0.4228,0.5303,0.0,0.1211,0.0022,0.1097,0.9799,0.0794
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.6686,0.5397,0.6825,0.6922,0.6828,0.6968,0.1429,0.1525,0.1431,0.1571,0.9799,0.0794
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,7.9618,0.4683,0.4683,0.528,0.4695,0.5302,0.0,0.0597,0.0012,0.0619,0.9799,0.0794
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.6424,0.2698,0.2619,0.4366,0.2651,0.4212,0.0079,0.1667,0.0047,0.1514,0.9799,0.0794
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,13.4197,0.4683,0.4683,0.503,0.4691,0.5083,0.0,0.0347,0.0008,0.0401,0.9799,0.0794
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,60.5822,0.4286,0.3175,0.4341,0.3198,0.4341,0.1111,0.0056,0.1088,0.0056,0.9799,0.0794
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,6.1428,0.4603,0.3413,0.4759,0.3439,0.4735,0.119,0.0156,0.1164,0.0132,0.9799,0.0794
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.7496,0.4206,0.5397,0.4889,0.5388,0.4947,0.119,0.0682,0.1181,0.0741,0.9799,0.0794
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.3578,0.3889,0.3095,0.527,0.3137,0.5168,0.0794,0.1381,0.0752,0.1279,0.9799,0.0794
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,161.606,0.4365,0.3175,0.4048,0.3192,0.4048,0.119,0.0317,0.1173,0.0317,0.9799,0.0794
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,4.0515,0.4127,0.4286,0.4668,0.4294,0.4696,0.0159,0.0541,0.0167,0.0569,0.9799,0.0794
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.4681,0.3651,0.5952,0.4714,0.5929,0.4808,0.2302,0.1063,0.2279,0.1157,0.9799,0.0794
