model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,1.1804,0.6455,0.7019,0.6781,0.6984,0.6791,0.0564,0.0326,0.0529,0.0336,0.847,0.0882
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,0.5569,0.5203,0.4956,0.58,0.5073,0.5723,0.0247,0.0597,0.013,0.052,0.847,0.0882
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,-0.1799,0.716,0.7178,0.7346,0.7201,0.733,0.0018,0.0185,0.0041,0.0169,0.847,0.0882
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,50,-0.3345,0.2293,0.2628,0.2997,0.2679,0.2961,0.0335,0.0705,0.0386,0.0668,0.847,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,-0.3209,0.2593,0.1675,0.3137,0.1881,0.3018,0.0917,0.0544,0.0712,0.0425,0.847,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,0.0115,0.3034,0.3915,0.4105,0.3942,0.4089,0.0882,0.1072,0.0908,0.1056,0.847,0.0882
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,0.3693,0.4727,0.4709,0.5345,0.4794,0.5266,0.0018,0.0618,0.0068,0.0539,0.847,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,0.4752,0.6896,0.6473,0.6919,0.6534,0.6871,0.0423,0.0023,0.0362,0.0024,0.847,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,0.814,0.5785,0.679,0.672,0.678,0.6722,0.1005,0.0935,0.0995,0.0937,0.847,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,-0.7536,0.2981,0.1817,0.2833,0.1962,0.277,0.1164,0.0148,0.1018,0.0211,0.847,0.0882
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,50,0.2837,0.6437,0.575,0.6515,0.585,0.6406,0.0688,0.0078,0.0587,0.0031,0.847,0.0882
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,50,0.9001,0.642,0.6437,0.7165,0.6538,0.7094,0.0018,0.0745,0.0118,0.0675,0.847,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,0.928,0.6508,0.619,0.7012,0.6302,0.6922,0.0317,0.0504,0.0206,0.0414,0.847,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,0.7389,0.6667,0.6596,0.6738,0.6613,0.6706,0.0071,0.0071,0.0054,0.0039,0.847,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,1.3497,0.8042,0.7901,0.753,0.7848,0.7553,0.0141,0.0512,0.0194,0.0489,0.847,0.0882
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,50,0.2311,0.7584,0.7725,0.7467,0.7686,0.747,0.0141,0.0117,0.0102,0.0114,0.847,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,-3.3244,0.6508,0.6367,0.5851,0.6294,0.5891,0.0141,0.0657,0.0214,0.0617,0.847,0.0882
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,50,0.7038,0.6332,0.6208,0.6923,0.6307,0.6852,0.0123,0.0592,0.0025,0.0521,0.847,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,-0.6884,0.3827,0.3298,0.3778,0.3371,0.3772,0.0529,0.0049,0.0457,0.0055,0.847,0.0882
