model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0673,0.0,0.7797,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0238,0.0,0.3572,0.0,0.381,0.0
ai21/jamba-instruct,1,0.0599,0.0,0.7277,0.0,0.6678,0.0
amazon/nova-micro-v1:0,1,0.0519,0.0,0.7996,0.0,0.7477,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0308,0.0,0.8116,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0263,0.0,0.2157,0.0,0.242,0.0
anthropic/claude-instant-1.2,1,0.039,0.0,0.6686,0.0,0.6296,0.0
google/gemma-2-27b-it,1,0.0561,0.0,0.8479,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0655,0.0,0.8452,0.0,0.7797,0.0
google/text-bison@001,1,0.0446,0.0,0.7663,0.0,0.7217,0.0
meta/llama-2-70b,1,0.0292,0.0,0.7945,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0963,0.0,0.797,0.0,0.7008,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0404,0.0,0.819,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0798,0.0,0.8187,0.0,0.7389,0.0
mistralai/mixtral-8x22b,1,0.0608,0.0,0.8463,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.0238,0.0,0.676,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0509,0.0,0.7797,0.0,0.7289,0.0
qwen/qwen1.5-72b,1,0.0236,0.0,0.6292,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0411,0.0,0.7784,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0627,0.0,0.8033,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0917,0.0,0.7421,0.0,0.6503,0.0
writer/palmyra-x-v3,1,0.0807,0.0,0.7952,0.0,0.7144,0.0
