model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,54.3833,0.77,0.77,0.7474,0.7653,0.7474,0.0,0.0226,0.0047,0.0226,0.79,0.25
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,2.7008,0.6,0.55,0.5536,0.5504,0.5517,0.05,0.0464,0.0496,0.0483,0.79,0.25
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.7534,0.32,0.56,0.3898,0.5275,0.4054,0.24,0.0698,0.2075,0.0854,0.79,0.25
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,4.9224,0.47,0.35,0.4373,0.3648,0.4204,0.12,0.0327,0.1052,0.0496,0.79,0.25
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.698,0.62,0.65,0.6327,0.6475,0.6379,0.03,0.0127,0.0275,0.0179,0.79,0.25
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.6465,0.5,0.63,0.4759,0.601,0.4919,0.13,0.0241,0.101,0.0081,0.79,0.25
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,8.1609,0.51,0.49,0.5156,0.498,0.5282,0.02,0.0056,0.012,0.0182,0.79,0.25
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.7213,0.49,0.46,0.4738,0.4591,0.4559,0.03,0.0162,0.0309,0.0341,0.79,0.25
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-3.304,0.27,0.39,0.384,0.3832,0.3578,0.12,0.114,0.1132,0.0878,0.79,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.3552,0.29,0.13,0.355,0.1666,0.3042,0.16,0.065,0.1234,0.0142,0.79,0.25
