model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-1.8326,0.7551,0.0267,0.6211,0.483,0.6184,0.7284,0.134,0.2721,0.1367,0.2289,0.0082
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,56.3325,0.702,0.0938,0.7416,0.5933,0.7416,0.6083,0.0396,0.1087,0.0396,0.2289,0.0082
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,3.9916,0.6531,0.0938,0.6068,0.491,0.609,0.5593,0.0463,0.162,0.0441,0.2289,0.0082
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-5171.2206,0.5102,0.0267,0.5143,0.4027,0.5143,0.4835,0.0041,0.1075,0.0041,0.2289,0.0082
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-1553.1804,0.4531,0.0,0.5234,0.4036,0.5234,0.4531,0.0703,0.0495,0.0703,0.2289,0.0082
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-17.8498,0.2531,0.0,0.1774,0.1368,0.1774,0.2531,0.0756,0.1162,0.0756,0.2289,0.0082
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-733.0451,0.5592,0.0267,0.4074,0.3203,0.4074,0.5324,0.1517,0.2389,0.1517,0.2289,0.0082
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,7.1023,0.7265,0.0938,0.6103,0.4921,0.6103,0.6328,0.1162,0.2344,0.1162,0.2289,0.0082
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,7.1023,0.7388,0.0938,0.6103,0.4921,0.6103,0.645,0.1284,0.2467,0.1284,0.2289,0.0082
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-11.7716,0.5265,0.0267,0.4958,0.3876,0.4947,0.4998,0.0307,0.139,0.0318,0.2289,0.0082
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,56.3325,0.702,0.0938,0.7416,0.5933,0.7416,0.6083,0.0396,0.1087,0.0396,0.2289,0.0082
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,7.1023,0.7388,0.0938,0.6103,0.4921,0.6103,0.645,0.1284,0.2467,0.1284,0.2289,0.0082
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-531.4492,0.6163,0.0267,0.4694,0.368,0.4694,0.5896,0.147,0.2483,0.147,0.2289,0.0082
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-8.4023,0.6898,0.0267,0.4896,0.3836,0.4895,0.6631,0.2002,0.3062,0.2003,0.2289,0.0082
