model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.1612,0.0,0.44,0.0,0.6012,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0349,0.0,0.48,0.0,0.4451,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.019,0.0,0.36,0.0,0.341,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.1246,0.0,0.28,0.0,0.4046,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.1424,0.0,0.32,0.0,0.4624,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0146,0.0,0.24,0.0,0.2254,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0028,0.0,0.24,0.0,0.2428,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0997,0.0,0.12,0.0,0.2197,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0851,0.0,0.36,0.0,0.4451,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0301,0.0,0.6,0.0,0.6301,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.1332,0.0,0.52,0.0,0.6532,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.059,0.0,0.6,0.0,0.659,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0541,0.0,0.68,0.0,0.7341,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0701,0.0,0.56,0.0,0.6301,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0634,0.0,0.52,0.0,0.4566,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0118,0.0,0.48,0.0,0.4682,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0104,0.0,0.6,0.0,0.5896,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0257,0.0,0.72,0.0,0.7457,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0657,0.0,0.68,0.0,0.7457,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.019,0.0,0.64,0.0,0.659,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0127,0.0,0.6,0.0,0.6127,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0509,0.0,0.6,0.0,0.5491,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0821,0.0,0.6,0.0,0.6821,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0095,0.0,0.68,0.0,0.6705,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0927,0.0,0.52,0.0,0.6127,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0132,0.0,0.64,0.0,0.6532,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0479,0.0,0.64,0.0,0.6879,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0883,0.0,0.64,0.0,0.7283,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0768,0.0,0.64,0.0,0.7168,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0398,0.0,0.44,0.0,0.4798,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.071,0.0,0.64,0.0,0.711,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0474,0.0,0.6,0.0,0.6474,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0153,0.0,0.68,0.0,0.6647,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0643,0.0,0.56,0.0,0.6243,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0474,0.0,0.6,0.0,0.6474,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0109,0.0,0.56,0.0,0.5491,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.166,0.0,0.36,0.0,0.526,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0638,0.0,0.52,0.0,0.5838,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_beberik__rawr,1,0.1221,0.0,0.56,0.0,0.6821,0.0,harness_hendrycksTest_college_medicine_5
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0758,0.0,0.56,0.0,0.6358,0.0,harness_hendrycksTest_college_medicine_5
