model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0388,0.0,0.16,0.0,0.1988,0.0
ai21/j1-jumbo,1,0.005,0.0,0.19,0.0,0.185,0.0
anthropic/stanford-online-all-v4-s3,1,0.0571,0.0,0.29,0.0,0.3471,0.0
cohere/large-20220720,1,0.0165,0.0,0.2,0.0,0.1835,0.0
cohere/medium-20220720,1,0.0649,0.0,0.14,0.0,0.2049,0.0
cohere/xlarge-20220609,1,0.062,0.0,0.27,0.0,0.208,0.0
meta/llama-2-7b,1,0.0332,0.0,0.31,0.0,0.2768,0.0
microsoft/TNLGv2_7B,1,0.0106,0.0,0.15,0.0,0.1606,0.0
mosaicml/mpt-instruct-30b,1,0.0287,0.0,0.19,0.0,0.2187,0.0
openai/ada,1,0.0171,0.0,0.2,0.0,0.2171,0.0
openai/text-babbage-001,1,0.0208,0.0,0.27,0.0,0.2492,0.0
stanford/alpaca-7b,1,0.0901,0.0,0.15,0.0,0.2401,0.0
together/opt-175b,1,0.0054,0.0,0.25,0.0,0.2446,0.0
together/ul2,1,0.0735,0.0,0.11,0.0,0.1835,0.0
together/yalm,1,0.0334,0.0,0.17,0.0,0.2034,0.0
writer/palmyra-x,1,0.0826,0.0,0.5,0.0,0.5826,0.0
