model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,59,-1.4429,0.4171,0.1576,0.3834,0.1644,0.3829,0.2595,0.0337,0.2527,0.0342,0.9701,0.0722
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,59,-1.0967,0.3608,0.1275,0.2995,0.1326,0.2998,0.2333,0.0613,0.2282,0.0609,0.9701,0.0722
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,59,2.7799,0.6709,0.2592,0.5949,0.2694,0.6001,0.4117,0.076,0.4015,0.0708,0.9701,0.0722
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,59,-1.7291,0.4153,0.1689,0.3797,0.1752,0.38,0.2464,0.0356,0.2401,0.0353,0.9701,0.0722
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,59,0.5639,0.456,0.165,0.381,0.1715,0.3833,0.291,0.075,0.2845,0.0727,0.9701,0.0722
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,59,-1.0087,0.5477,0.2009,0.5302,0.2107,0.5293,0.3468,0.0175,0.337,0.0184,0.9701,0.0722
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,59,1.2097,0.5928,0.2169,0.5452,0.2268,0.5472,0.3759,0.0476,0.366,0.0456,0.9701,0.0722
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,59,0.4238,0.6006,0.2308,0.5785,0.2412,0.5797,0.3698,0.0221,0.3594,0.021,0.9701,0.0722
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,59,0.5968,0.4829,0.1935,0.4253,0.2005,0.4282,0.2894,0.0576,0.2824,0.0547,0.9701,0.0722
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,59,0.7095,0.4908,0.1902,0.3973,0.1966,0.4042,0.3005,0.0935,0.2942,0.0866,0.9701,0.0722
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,59,2.3191,0.5782,0.2032,0.515,0.2125,0.5157,0.375,0.0633,0.3657,0.0626,0.9701,0.0722
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,59,2.7882,0.7039,0.2598,0.6159,0.2705,0.6198,0.4442,0.0881,0.4334,0.0842,0.9701,0.0722
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,59,1.8784,0.5624,0.2209,0.5002,0.2294,0.5041,0.3414,0.0622,0.333,0.0583,0.9701,0.0722
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,59,-0.8479,0.5134,0.2103,0.4608,0.2179,0.4666,0.3031,0.0525,0.2954,0.0467,0.9701,0.0722
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,59,2.3473,0.6765,0.2655,0.558,0.2745,0.567,0.411,0.1185,0.402,0.1096,0.9701,0.0722
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,59,-0.1057,0.5375,0.1998,0.436,0.207,0.4405,0.3377,0.1016,0.3305,0.097,0.9701,0.0722
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,59,2.2128,0.5524,0.2064,0.4816,0.2148,0.4869,0.346,0.0708,0.3376,0.0655,0.9701,0.0722
