model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,-0.2861,0.8712,0.8699,0.7122,0.7702,0.7127,0.0013,0.159,0.101,0.1586,0.3661,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,-0.2722,0.8197,0.8363,0.7093,0.7556,0.7091,0.0166,0.1103,0.064,0.1106,0.3661,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,0.0581,0.8554,0.8584,0.6021,0.6964,0.6029,0.003,0.2533,0.159,0.2525,0.3661,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,0.4083,0.7671,0.7753,0.4546,0.5725,0.4553,0.0083,0.3125,0.1946,0.3118,0.3661,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,-0.2221,0.888,0.8889,0.6803,0.7573,0.6813,0.0009,0.2076,0.1307,0.2067,0.3661,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-0.2323,0.8485,0.8535,0.695,0.7531,0.6951,0.005,0.1535,0.0954,0.1534,0.3661,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,0.6023,0.8435,0.8636,0.4735,0.6175,0.4754,0.0201,0.3699,0.2259,0.368,0.3661,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,0.4174,0.6531,0.7178,0.3612,0.4922,0.3619,0.0647,0.2919,0.1609,0.2912,0.3661,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,0.3303,0.81,0.807,0.4564,0.5854,0.4575,0.003,0.3536,0.2246,0.3525,0.3661,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,0.3737,0.7142,0.7086,0.3519,0.4828,0.3525,0.0056,0.3623,0.2314,0.3617,0.3661,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,-0.1365,0.8526,0.8638,0.7522,0.7928,0.7519,0.0112,0.1005,0.0598,0.1008,0.3661,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,-0.1584,0.8528,0.862,0.768,0.8021,0.7675,0.0092,0.0848,0.0507,0.0853,0.3661,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,0.1889,0.8387,0.8453,0.6129,0.6984,0.6136,0.0067,0.2258,0.1402,0.2251,0.3661,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,0.3696,0.79,0.7855,0.4727,0.5877,0.4735,0.0045,0.3173,0.2023,0.3165,0.3661,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,-0.2893,0.8544,0.8617,0.6865,0.7509,0.687,0.0073,0.1679,0.1035,0.1674,0.3661,0.01
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,100,-0.5017,0.8617,0.8634,0.7449,0.7884,0.7451,0.0017,0.1167,0.0733,0.1166,0.3661,0.01
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,100,-0.1681,0.8856,0.8891,0.6897,0.7633,0.6906,0.0035,0.1959,0.1223,0.195,0.3661,0.01
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,100,0.8097,0.5793,0.5738,0.2721,0.3828,0.2725,0.0055,0.3071,0.1965,0.3068,0.3661,0.01
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,100,-0.0759,0.8473,0.873,0.7447,0.7917,0.7447,0.0257,0.1026,0.0557,0.1027,0.3661,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,0.2336,0.822,0.8084,0.5049,0.6165,0.5056,0.0136,0.3172,0.2056,0.3164,0.3661,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,-0.0494,0.866,0.8731,0.6713,0.7456,0.6719,0.0072,0.1946,0.1204,0.194,0.3661,0.01
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,100,0.1731,0.884,0.8957,0.7948,0.8319,0.795,0.0118,0.0892,0.0521,0.089,0.3661,0.01
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,100,-0.0329,0.8507,0.8562,0.5665,0.6734,0.5678,0.0055,0.2842,0.1773,0.2829,0.3661,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,0.2028,0.8487,0.8681,0.5659,0.6773,0.5671,0.0193,0.2829,0.1715,0.2816,0.3661,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,100,-0.1253,0.8455,0.8458,0.7242,0.7686,0.724,0.0003,0.1214,0.0769,0.1215,0.3661,0.01
open-llm-leaderboard/details_UCLA-AGI__test0,HellaSwag,HellaSwag,10042,100,0.0717,0.8444,0.8569,0.5978,0.6931,0.5986,0.0125,0.2466,0.1512,0.2458,0.3661,0.01
open-llm-leaderboard/details_UCLA-AGI__test,HellaSwag,HellaSwag,10042,100,0.2482,0.8544,0.8692,0.574,0.6829,0.5752,0.0148,0.2804,0.1716,0.2792,0.3661,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,HellaSwag,HellaSwag,10042,100,0.5572,0.8083,0.8146,0.4375,0.5765,0.439,0.0063,0.3708,0.2318,0.3693,0.3661,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,HellaSwag,HellaSwag,10042,100,-0.0598,0.838,0.8267,0.6023,0.6847,0.6027,0.0113,0.2357,0.1533,0.2353,0.3661,0.01
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,HellaSwag,HellaSwag,10042,100,-0.058,0.8515,0.855,0.6177,0.705,0.6184,0.0035,0.2338,0.1465,0.2331,0.3661,0.01
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,HellaSwag,HellaSwag,10042,100,-0.2574,0.857,0.8479,0.66,0.729,0.6603,0.0091,0.197,0.128,0.1967,0.3661,0.01
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,HellaSwag,HellaSwag,10042,100,0.496,0.5246,0.5319,0.3094,0.3904,0.3088,0.0073,0.2152,0.1342,0.2158,0.3661,0.01
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,HellaSwag,HellaSwag,10042,100,0.0765,0.8117,0.8182,0.5316,0.6368,0.5321,0.0065,0.2801,0.1749,0.2796,0.3661,0.01
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,HellaSwag,HellaSwag,10042,100,-0.0885,0.8566,0.8708,0.6464,0.7291,0.6472,0.0142,0.2102,0.1275,0.2094,0.3661,0.01
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,HellaSwag,HellaSwag,10042,100,0.0279,0.8569,0.8688,0.5912,0.6935,0.5923,0.0119,0.2657,0.1634,0.2646,0.3661,0.01
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,100,-0.0197,0.8759,0.8856,0.7059,0.7721,0.7065,0.0097,0.17,0.1038,0.1694,0.3661,0.01
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,HellaSwag,HellaSwag,10042,100,0.1223,0.883,0.8895,0.8018,0.834,0.8019,0.0065,0.0811,0.049,0.081,0.3661,0.01
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,HellaSwag,HellaSwag,10042,100,-0.1754,0.8536,0.8517,0.7277,0.773,0.7276,0.0019,0.1259,0.0806,0.126,0.3661,0.01
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,HellaSwag,HellaSwag,10042,100,0.5208,0.8078,0.8034,0.4389,0.5733,0.4405,0.0044,0.3689,0.2345,0.3673,0.3661,0.01
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,HellaSwag,HellaSwag,10042,100,0.0087,0.8477,0.8534,0.6932,0.7518,0.6931,0.0057,0.1546,0.0959,0.1546,0.3661,0.01
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,0.1346,0.8164,0.8164,0.4993,0.616,0.5003,0.0,0.3171,0.2004,0.3161,0.3661,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,HellaSwag,HellaSwag,10042,100,-0.0252,0.833,0.8016,0.6515,0.7062,0.6511,0.0314,0.1816,0.1268,0.1819,0.3661,0.01
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,HellaSwag,HellaSwag,10042,100,0.3403,0.8343,0.8255,0.4632,0.5967,0.4646,0.0088,0.3711,0.2376,0.3697,0.3661,0.01
open-llm-leaderboard/details_rishiraj__CatPPT-base,HellaSwag,HellaSwag,10042,100,-0.3096,0.8664,0.8678,0.7266,0.7784,0.7268,0.0014,0.1398,0.088,0.1396,0.3661,0.01
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,HellaSwag,HellaSwag,10042,100,0.584,0.7048,0.7008,0.3199,0.4601,0.3211,0.0041,0.385,0.2448,0.3838,0.3661,0.01
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,HellaSwag,HellaSwag,10042,100,-0.0594,0.8611,0.8754,0.6166,0.7121,0.6179,0.0143,0.2445,0.1489,0.2432,0.3661,0.01
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,HellaSwag,HellaSwag,10042,100,-0.0535,0.8511,0.8752,0.6798,0.7517,0.6803,0.0241,0.1713,0.0995,0.1708,0.3661,0.01
open-llm-leaderboard/details_microsoft__phi-2,HellaSwag,HellaSwag,10042,100,-0.0652,0.7511,0.7359,0.5613,0.6246,0.5603,0.0152,0.1898,0.1265,0.1908,0.3661,0.01
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,HellaSwag,HellaSwag,10042,100,0.1454,0.83,0.8564,0.5889,0.6875,0.5899,0.0264,0.2412,0.1425,0.2401,0.3661,0.01
open-llm-leaderboard/details_rwitz2__pee,HellaSwag,HellaSwag,10042,100,-0.5525,0.8689,0.8698,0.7514,0.7949,0.7516,0.001,0.1174,0.074,0.1173,0.3661,0.01
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,HellaSwag,HellaSwag,10042,100,-0.0384,0.8369,0.8396,0.5791,0.6748,0.5796,0.0027,0.2578,0.1621,0.2573,0.3661,0.01
open-llm-leaderboard/details_janhq__supermario-slerp,HellaSwag,HellaSwag,10042,100,-0.595,0.8658,0.8695,0.7631,0.8021,0.7631,0.0038,0.1027,0.0637,0.1026,0.3661,0.01
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,HellaSwag,HellaSwag,10042,100,0.5141,0.6812,0.6797,0.3313,0.4591,0.3317,0.0015,0.35,0.2221,0.3495,0.3661,0.01
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,HellaSwag,HellaSwag,10042,100,-0.1568,0.8646,0.8509,0.6747,0.7393,0.6748,0.0136,0.1899,0.1253,0.1898,0.3661,0.01
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,HellaSwag,HellaSwag,10042,100,0.3024,0.7826,0.7891,0.4927,0.6015,0.4931,0.0065,0.2899,0.1811,0.2895,0.3661,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,HellaSwag,HellaSwag,10042,100,-0.11,0.8603,0.8467,0.6753,0.7381,0.6754,0.0135,0.1849,0.1222,0.1849,0.3661,0.01
