model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0289,0.0,0.2055,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0354,0.0,0.2394,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0024,0.0,0.2495,0.0,0.2471,0.0
ai21/j2-large,1,0.0202,0.0,0.2121,0.0,0.2324,0.0
anthropic/stanford-online-all-v4-s3,1,0.0482,0.0,0.2894,0.0,0.2411,0.0
cohere/command-xlarge-beta,1,0.0149,0.0,0.3042,0.0,0.3191,0.0
cohere/xlarge-20221108,1,0.0525,0.0,0.2712,0.0,0.3237,0.0
lmsys/vicuna-7b-v1.3,1,0.0403,0.0,0.2036,0.0,0.2439,0.0
microsoft/TNLGv2_530B,1,0.021,0.0,0.3372,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0028,0.0,0.1652,0.0,0.1624,0.0
mosaicml/mpt-30b,1,0.0066,0.0,0.2893,0.0,0.2959,0.0
openai/text-babbage-001,1,0.0394,0.0,0.1018,0.0,0.0624,0.0
openai/text-davinci-003,1,0.0195,0.0,0.3487,0.0,0.3683,0.0
together/bloom,1,0.0229,0.0,0.1831,0.0,0.206,0.0
together/opt-175b,1,0.0344,0.0,0.2149,0.0,0.2493,0.0
together/redpajama-incite-base-3b-v1,1,0.0234,0.0,0.1836,0.0,0.1602,0.0
writer/palmyra-x,1,0.0008,0.0,0.3667,0.0,0.3675,0.0
