model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.9446,0.3056,0.1667,0.372,0.1923,0.3659,0.1389,0.0665,0.1132,0.0603,0.8712,0.0463
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.0205,0.3843,0.1944,0.4555,0.2267,0.445,0.1898,0.0713,0.1575,0.0607,0.8712,0.0463
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-3.2276,0.4954,0.3935,0.5841,0.4172,0.5771,0.1019,0.0887,0.0782,0.0817,0.8712,0.0463
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-14.5074,0.5278,0.3935,0.5545,0.414,0.5527,0.1343,0.0267,0.1137,0.0249,0.8712,0.0463
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-7.0749,0.5231,0.3472,0.5705,0.3753,0.5651,0.1759,0.0473,0.1479,0.0419,0.8712,0.0463
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-3.4279,0.4259,0.3194,0.5141,0.3439,0.5092,0.1065,0.0882,0.082,0.0832,0.8712,0.0463
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.4092,0.4491,0.4213,0.5422,0.4364,0.5389,0.0278,0.0931,0.0126,0.0898,0.8712,0.0463
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.4713,0.375,0.3009,0.5125,0.3269,0.5026,0.0741,0.1375,0.0481,0.1276,0.8712,0.0463
open-llm-leaderboard/details_ehartford__based-30b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.6194,0.4444,0.4306,0.5909,0.4507,0.5868,0.0139,0.1465,0.0062,0.1423,0.8712,0.0463
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.5107,0.2963,0.162,0.445,0.1971,0.434,0.1343,0.1487,0.0992,0.1377,0.8712,0.0463
