model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.5601,0.7551,0.9388,0.8835,0.9099,0.8824,0.1837,0.1284,0.1548,0.1273,0.4873,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-4.5688,0.702,0.6939,0.8275,0.7599,0.8226,0.0082,0.1255,0.0578,0.1205,0.4873,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.7161,0.6531,0.6327,0.8484,0.7401,0.8422,0.0204,0.1954,0.087,0.1892,0.4873,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.2784,0.5102,0.8204,0.7397,0.7802,0.742,0.3102,0.2295,0.27,0.2318,0.4873,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.3649,0.4531,0.4327,0.6138,0.5232,0.6093,0.0204,0.1607,0.0701,0.1562,0.4873,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.4474,0.2531,0.2082,0.43,0.3196,0.4256,0.0449,0.1769,0.0666,0.1725,0.4873,0.0408
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.5362,0.5592,0.3959,0.5895,0.4932,0.5857,0.1633,0.0303,0.066,0.0265,0.4873,0.0408
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-4.0483,0.7265,0.6939,0.8239,0.7581,0.8192,0.0327,0.0974,0.0316,0.0927,0.4873,0.0408
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.2538,0.7388,0.6939,0.8066,0.7497,0.8028,0.0449,0.0679,0.0109,0.064,0.4873,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.1881,0.5265,0.551,0.6732,0.6125,0.671,0.0245,0.1467,0.086,0.1445,0.4873,0.0408
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.0381,0.702,0.5755,0.6869,0.6303,0.6824,0.1265,0.0152,0.0717,0.0196,0.4873,0.0408
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-4.6735,0.7388,0.8204,0.8335,0.8264,0.8322,0.0816,0.0947,0.0877,0.0934,0.4873,0.0408
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.164,0.6163,0.2735,0.5237,0.399,0.5182,0.3429,0.0926,0.2174,0.0981,0.4873,0.0408
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-4.0549,0.6898,0.5755,0.6668,0.6201,0.6625,0.1143,0.023,0.0697,0.0273,0.4873,0.0408
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.4546,0.7469,0.6939,0.8901,0.7917,0.8847,0.0531,0.1431,0.0448,0.1378,0.4873,0.0408
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.9065,0.8449,0.8204,0.8247,0.8222,0.8239,0.0245,0.0202,0.0227,0.021,0.4873,0.0408
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.009,0.4327,0.4327,0.6454,0.5394,0.6408,0.0,0.2127,0.1067,0.2082,0.4873,0.0408
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.7835,0.7347,0.6939,0.8038,0.7483,0.8001,0.0408,0.0691,0.0136,0.0654,0.4873,0.0408
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-4.0483,0.7429,0.6939,0.8239,0.7581,0.8192,0.049,0.0811,0.0153,0.0763,0.4873,0.0408
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.9175,0.3796,0.298,0.3121,0.3059,0.3134,0.0816,0.0675,0.0737,0.0662,0.4873,0.0408
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.6257,0.6327,0.3959,0.679,0.5367,0.6705,0.2367,0.0463,0.096,0.0379,0.4873,0.0408
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.0806,0.449,0.3061,0.4992,0.4033,0.4956,0.1429,0.0502,0.0457,0.0466,0.4873,0.0408
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-5.2593,0.7061,0.6939,0.7664,0.7297,0.7637,0.0122,0.0603,0.0235,0.0575,0.4873,0.0408
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-5.8264,0.7306,0.9388,0.8573,0.8975,0.8582,0.2082,0.1267,0.1668,0.1276,0.4873,0.0408
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.6616,0.7592,0.9388,0.8911,0.9141,0.8907,0.1796,0.1319,0.1549,0.1315,0.4873,0.0408
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.775,0.7796,0.8204,0.8223,0.821,0.8216,0.0408,0.0427,0.0414,0.0421,0.4873,0.0408
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.6068,0.8327,0.7551,0.8642,0.8095,0.8612,0.0776,0.0316,0.0231,0.0286,0.4873,0.0408
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.7362,0.6286,0.6327,0.786,0.7097,0.7828,0.0041,0.1575,0.0811,0.1543,0.4873,0.0408
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.6068,0.8245,0.7551,0.8642,0.8095,0.8612,0.0694,0.0397,0.015,0.0367,0.4873,0.0408
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.965,0.8245,0.8816,0.8919,0.8866,0.8912,0.0571,0.0674,0.0621,0.0668,0.4873,0.0408
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.8586,0.7347,0.8122,0.8798,0.8445,0.8752,0.0776,0.1451,0.1098,0.1405,0.4873,0.0408
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.1628,0.702,0.5143,0.7837,0.6488,0.7766,0.1878,0.0817,0.0533,0.0746,0.4873,0.0408
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.4118,0.498,0.6776,0.6624,0.6707,0.6642,0.1796,0.1644,0.1727,0.1662,0.4873,0.0408
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.4066,0.751,0.8204,0.8403,0.8298,0.8388,0.0694,0.0893,0.0788,0.0878,0.4873,0.0408
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.4225,0.7265,0.9388,0.9026,0.9195,0.9012,0.2122,0.1761,0.193,0.1747,0.4873,0.0408
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.8626,0.702,0.5143,0.7867,0.6501,0.7793,0.1878,0.0846,0.0519,0.0772,0.4873,0.0408
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.0507,0.7551,1.0,0.9101,0.9549,0.912,0.2449,0.155,0.1998,0.1569,0.4873,0.0408
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.5601,0.7347,0.9388,0.8835,0.9099,0.8824,0.2041,0.1488,0.1752,0.1477,0.4873,0.0408
open-llm-leaderboard/details_SuperAGI__SAM,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.9579,0.6857,0.3959,0.6174,0.5056,0.6099,0.2898,0.0683,0.1801,0.0758,0.4873,0.0408
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.2895,0.7388,0.6939,0.7819,0.7372,0.7784,0.0449,0.0431,0.0015,0.0397,0.4873,0.0408
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.8179,0.5796,0.6612,0.5676,0.6143,0.5696,0.0816,0.012,0.0347,0.01,0.4873,0.0408
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-6.4815,0.7347,0.9388,0.8617,0.8995,0.8621,0.2041,0.127,0.1648,0.1275,0.4873,0.0408
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-9.9415,0.7265,0.8204,0.8159,0.8177,0.8151,0.0939,0.0894,0.0911,0.0886,0.4873,0.0408
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.8117,0.7347,0.7592,0.8244,0.7922,0.8236,0.0245,0.0897,0.0575,0.0889,0.4873,0.0408
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.1075,0.7837,0.6939,0.8104,0.7514,0.806,0.0898,0.0267,0.0323,0.0223,0.4873,0.0408
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.1524,0.8286,0.8204,0.8262,0.8229,0.8252,0.0082,0.0024,0.0057,0.0034,0.4873,0.0408
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.4379,0.7184,0.4286,0.7433,0.585,0.7338,0.2898,0.025,0.1333,0.0154,0.4873,0.0408
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.5601,0.7306,0.9388,0.8835,0.9099,0.8824,0.2082,0.1529,0.1792,0.1518,0.4873,0.0408
open-llm-leaderboard/details_rishiraj__CatPPT-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-8.4769,0.7184,0.5755,0.6391,0.6061,0.6352,0.1429,0.0793,0.1123,0.0832,0.4873,0.0408
open-llm-leaderboard/details_Mihaiii__Metis-0.3,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-4.0215,0.7143,0.6939,0.7898,0.7415,0.7868,0.0204,0.0755,0.0272,0.0725,0.4873,0.0408
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.0086,0.4735,0.4653,0.5385,0.5017,0.5363,0.0082,0.065,0.0282,0.0628,0.4873,0.0408
