model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.0405,0.0,0.0364,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0376,0.0,0.0556,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0356,0.0,0.0676,0.0,0.1032,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0156,0.0,0.1143,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0267,0.0,0.1684,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0247,0.0,0.1698,0.0,0.1945,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.01,0.0,0.1924,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0299,0.0,0.1615,0.0,0.1915,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0369,0.0,0.1459,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.012,0.0,0.2228,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0519,0.0,0.0999,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0387,0.0,0.1387,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0288,0.0,0.1017,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0176,0.0,0.177,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0321,0.0,0.1187,0.0,0.1508,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0112,0.0,0.1719,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0115,0.0,0.1827,0.0,0.1942,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.019,0.0,0.1866,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.005,0.0,0.1688,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0014,0.0,0.1719,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0097,0.0,0.1753,0.0,0.1851,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0361,0.0,0.0479,0.0,0.084,0.0,WMT-14 Translation
