model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8087,0.075,0.067,0.0853,0.071,0.0842,0.008,0.0103,0.004,0.0092,0.7692,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6306,0.137,0.171,0.1708,0.1709,0.1708,0.034,0.0338,0.0339,0.0338,0.7692,0.05
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5683,0.239,0.177,0.2428,0.1919,0.2415,0.062,0.0038,0.0471,0.0025,0.7692,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5923,0.699,0.615,0.514,0.593,0.5197,0.084,0.185,0.106,0.1793,0.7692,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6884,0.907,0.848,0.6713,0.8093,0.6801,0.059,0.2357,0.0977,0.2269,0.7692,0.05
anthropic/claude-v1.3,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4007,0.784,0.81,0.6692,0.7785,0.6737,0.026,0.1148,0.0055,0.1103,0.7692,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4246,0.738,0.728,0.5637,0.6913,0.569,0.01,0.1743,0.0467,0.169,0.7692,0.05
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5279,0.328,0.238,0.3686,0.2672,0.3645,0.09,0.0406,0.0608,0.0365,0.7692,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,-0.344,0.762,0.817,0.7339,0.7985,0.7371,0.055,0.0281,0.0365,0.0249,0.7692,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3457,0.61,0.594,0.542,0.5821,0.5424,0.016,0.068,0.0279,0.0676,0.7692,0.05
meta/llama-2-13b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5379,0.266,0.237,0.2512,0.2399,0.2496,0.029,0.0148,0.0261,0.0164,0.7692,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.409,0.567,0.555,0.4894,0.5401,0.4906,0.012,0.0776,0.0269,0.0764,0.7692,0.05
meta/llama-2-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7239,0.154,0.125,0.1835,0.1382,0.1821,0.029,0.0295,0.0158,0.0281,0.7692,0.05
meta/llama-3.3-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1869,0.942,0.964,0.8216,0.9327,0.8282,0.022,0.1204,0.0093,0.1138,0.7692,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3769,0.706,0.756,0.6215,0.7262,0.6268,0.05,0.0845,0.0202,0.0792,0.7692,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4719,0.782,0.763,0.6367,0.7348,0.6406,0.019,0.1453,0.0472,0.1414,0.7692,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2097,0.824,0.757,0.6892,0.7417,0.6906,0.067,0.1348,0.0823,0.1334,0.7692,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,-0.151,0.905,0.922,0.8202,0.8994,0.824,0.017,0.0848,0.0056,0.081,0.7692,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4327,0.815,0.725,0.6476,0.7077,0.65,0.09,0.1674,0.1073,0.165,0.7692,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3807,0.773,0.748,0.6494,0.7264,0.6546,0.025,0.1236,0.0466,0.1184,0.7692,0.05
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1795,0.92,0.953,0.8205,0.9237,0.8261,0.033,0.0995,0.0037,0.0939,0.7692,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7832,0.055,0.054,0.0958,0.0633,0.0941,0.001,0.0408,0.0083,0.0391,0.7692,0.05
