model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7437,0.0769,0.0738,0.2283,0.1013,0.2268,0.0031,0.1514,0.0244,0.1499,0.82,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5994,0.0932,0.0849,0.2895,0.1216,0.2885,0.0083,0.1963,0.0284,0.1953,0.82,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5012,0.1032,0.0997,0.2457,0.1258,0.2452,0.0035,0.1425,0.0227,0.142,0.82,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8325,0.1299,0.1257,0.2702,0.1516,0.2694,0.0041,0.1403,0.0217,0.1396,0.82,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-1.14,0.195,0.1845,0.2997,0.2052,0.2993,0.0106,0.1046,0.0101,0.1043,0.82,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5972,0.1945,0.1884,0.2269,0.1954,0.2275,0.0061,0.0324,0.0009,0.033,0.82,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6054,0.1825,0.1745,0.2533,0.1888,0.2537,0.008,0.0708,0.0063,0.0712,0.82,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3204,0.1915,0.1553,0.3972,0.1989,0.3973,0.0361,0.2057,0.0074,0.2058,0.82,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5358,0.1828,0.1535,0.2886,0.1778,0.2888,0.0294,0.1058,0.005,0.1059,0.82,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3509,0.2108,0.2163,0.3382,0.2383,0.3389,0.0055,0.1274,0.0276,0.1281,0.82,0.01
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4447,0.1518,0.1379,0.2923,0.1657,0.2923,0.0139,0.1405,0.0139,0.1405,0.82,0.01
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.408,0.1774,0.1603,0.2404,0.1748,0.2408,0.017,0.0631,0.0025,0.0634,0.82,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6773,0.1305,0.1139,0.2237,0.1336,0.2233,0.0166,0.0932,0.0031,0.0928,0.82,0.01
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4545,0.1947,0.1984,0.2693,0.2113,0.2701,0.0037,0.0746,0.0166,0.0755,0.82,0.01
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5779,0.1508,0.1405,0.2532,0.1608,0.253,0.0103,0.1024,0.01,0.1021,0.82,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5601,0.1607,0.1464,0.3426,0.1817,0.3426,0.0143,0.1819,0.021,0.1819,0.82,0.01
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,50,-0.25,0.1942,0.1789,0.2937,0.1997,0.2943,0.0153,0.0995,0.0054,0.1001,0.82,0.01
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2792,0.2057,0.1875,0.3608,0.2188,0.3614,0.0182,0.1552,0.0131,0.1558,0.82,0.01
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5404,0.1738,0.1795,0.3162,0.2042,0.3166,0.0057,0.1424,0.0304,0.1428,0.82,0.01
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5537,0.1734,0.1541,0.2678,0.1746,0.2679,0.0192,0.0944,0.0012,0.0945,0.82,0.01
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3951,0.1851,0.1906,0.3239,0.2147,0.3244,0.0055,0.1388,0.0296,0.1393,0.82,0.01
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6884,0.084,0.0793,0.2692,0.1132,0.2674,0.0047,0.1852,0.0292,0.1834,0.82,0.01
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,-0.7437,0.2593,0.2434,0.138,0.1888,0.1379,0.0159,0.1213,0.0705,0.1214,0.4824,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-0.5994,0.3034,0.3034,0.2384,0.2703,0.2395,0.0,0.065,0.033,0.0638,0.4824,0.0882
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,-0.5012,0.4727,0.4974,0.3198,0.4082,0.3251,0.0247,0.1529,0.0645,0.1475,0.4824,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,-0.8325,0.6631,0.6578,0.2409,0.4495,0.2553,0.0053,0.4222,0.2137,0.4079,0.4824,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,-1.14,0.6508,0.6085,0.1805,0.3938,0.1938,0.0423,0.4703,0.257,0.457,0.4824,0.0882
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,50,-0.5972,0.6332,0.6631,0.3931,0.5239,0.3942,0.03,0.24,0.1092,0.239,0.4824,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,-0.6054,0.6032,0.5503,0.3154,0.4324,0.3226,0.0529,0.2878,0.1707,0.2805,0.4824,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,-0.3204,0.679,0.6667,0.5989,0.6332,0.602,0.0123,0.0801,0.0458,0.077,0.4824,0.0882
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,50,-0.5358,0.6473,0.6173,0.4671,0.5415,0.4708,0.03,0.1802,0.1058,0.1765,0.4824,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,-0.3509,0.6049,0.649,0.5213,0.5865,0.5282,0.0441,0.0836,0.0184,0.0767,0.4824,0.0882
