model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,-0.9271,0.8082,0.8014,0.5802,0.7325,0.5796,0.0068,0.228,0.0757,0.2286,0.6894,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,-0.6461,0.8197,0.8549,0.6618,0.7949,0.6615,0.0353,0.1579,0.0248,0.1581,0.6894,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,-0.9599,0.8435,0.8378,0.6609,0.7827,0.6605,0.0057,0.1825,0.0607,0.1829,0.6894,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,-0.5837,0.8307,0.8198,0.5775,0.7444,0.5771,0.011,0.2532,0.0863,0.2536,0.6894,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,-0.67,0.7142,0.6998,0.4112,0.6099,0.4105,0.0144,0.303,0.1043,0.3037,0.6894,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,-0.601,0.8526,0.8573,0.6343,0.788,0.6342,0.0047,0.2183,0.0646,0.2184,0.6894,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,-0.5874,0.8533,0.8401,0.6035,0.7665,0.6033,0.0132,0.2498,0.0868,0.25,0.6894,0.01
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,100,-0.9751,0.8521,0.858,0.6301,0.7872,0.63,0.0059,0.222,0.0649,0.2221,0.6894,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,-0.8978,0.8618,0.857,0.6615,0.7962,0.6613,0.0048,0.2002,0.0656,0.2005,0.6894,0.01
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,100,-0.795,0.5793,0.5393,0.3119,0.4685,0.3113,0.0399,0.2674,0.1108,0.268,0.6894,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,-0.3639,0.5337,0.5569,0.3555,0.4943,0.3553,0.0232,0.1782,0.0394,0.1784,0.6894,0.01
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,HellaSwag,HellaSwag,10042,100,-0.7017,0.7593,0.7759,0.4853,0.6856,0.485,0.0166,0.274,0.0737,0.2743,0.6894,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,HellaSwag,HellaSwag,10042,100,-0.8081,0.8386,0.8212,0.5996,0.7522,0.5993,0.0174,0.239,0.0863,0.2393,0.6894,0.01
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,HellaSwag,HellaSwag,10042,100,-0.6702,0.834,0.8381,0.6099,0.7671,0.6095,0.0041,0.2241,0.0669,0.2245,0.6894,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,HellaSwag,HellaSwag,10042,100,-0.873,0.884,0.8806,0.7518,0.8405,0.7515,0.0034,0.1322,0.0435,0.1325,0.6894,0.01
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,HellaSwag,HellaSwag,10042,100,-0.6651,0.8616,0.8576,0.6689,0.7989,0.6685,0.004,0.1927,0.0627,0.1931,0.6894,0.01
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,HellaSwag,HellaSwag,10042,100,-0.7633,0.8342,0.8314,0.5859,0.7551,0.5856,0.0028,0.2483,0.0791,0.2486,0.6894,0.01
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,HellaSwag,HellaSwag,10042,100,-0.8633,0.857,0.8727,0.6822,0.8135,0.6821,0.0157,0.1748,0.0435,0.1749,0.6894,0.01
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,HellaSwag,HellaSwag,10042,100,-0.9779,0.8117,0.8068,0.5677,0.7324,0.5672,0.0049,0.244,0.0793,0.2445,0.6894,0.01
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,HellaSwag,HellaSwag,10042,100,-0.7997,0.8566,0.8572,0.6552,0.7944,0.6549,0.0006,0.2014,0.0622,0.2017,0.6894,0.01
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,HellaSwag,HellaSwag,10042,100,-0.8561,0.8643,0.8685,0.6558,0.8024,0.6558,0.0042,0.2085,0.0619,0.2085,0.6894,0.01
open-llm-leaderboard/details_SuperAGI__SAM,HellaSwag,HellaSwag,10042,100,-1.0347,0.8231,0.8398,0.6427,0.7784,0.6422,0.0166,0.1805,0.0447,0.181,0.6894,0.01
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,HellaSwag,HellaSwag,10042,100,-0.9941,0.8247,0.8343,0.6095,0.7643,0.609,0.0096,0.2152,0.0604,0.2157,0.6894,0.01
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,HellaSwag,HellaSwag,10042,100,-0.8976,0.8846,0.8886,0.7785,0.8543,0.7781,0.004,0.1061,0.0303,0.1065,0.6894,0.01
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,HellaSwag,HellaSwag,10042,100,-0.9134,0.8841,0.8856,0.7679,0.8489,0.7676,0.0015,0.1161,0.0352,0.1165,0.6894,0.01
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,HellaSwag,HellaSwag,10042,100,-0.9396,0.8639,0.8599,0.6591,0.7975,0.6589,0.004,0.2048,0.0664,0.2049,0.6894,0.01
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,HellaSwag,HellaSwag,10042,100,-0.8617,0.8632,0.8699,0.6818,0.8115,0.6817,0.0068,0.1814,0.0517,0.1815,0.6894,0.01
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,HellaSwag,HellaSwag,10042,100,-1.0204,0.8788,0.8826,0.7249,0.8336,0.7248,0.0038,0.1539,0.0452,0.154,0.6894,0.01
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,HellaSwag,HellaSwag,10042,100,-0.8733,0.8775,0.8678,0.6813,0.8098,0.6812,0.0098,0.1962,0.0677,0.1963,0.6894,0.01
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,HellaSwag,HellaSwag,10042,100,-0.9183,0.883,0.8826,0.7575,0.8436,0.7571,0.0004,0.1255,0.0394,0.1259,0.6894,0.01
open-llm-leaderboard/details_acrastt__kalomaze-stuff,HellaSwag,HellaSwag,10042,100,-1.1451,0.8355,0.8315,0.6261,0.7676,0.6256,0.004,0.2094,0.0679,0.2099,0.6894,0.01
