model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,9.2027,0.74,0.76,0.7513,0.7595,0.7513,0.02,0.0113,0.0195,0.0113,0.9399,0.25
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-2.4011,0.74,0.76,0.75,0.7594,0.75,0.02,0.01,0.0194,0.01,0.9399,0.25
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.0906,0.76,0.83,0.8393,0.8293,0.8183,0.07,0.0793,0.0693,0.0583,0.9399,0.25
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,146.4086,0.66,0.63,0.64,0.6306,0.64,0.03,0.02,0.0294,0.02,0.9399,0.25
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,6.4323,0.75,0.84,0.7934,0.8373,0.7948,0.09,0.0434,0.0873,0.0448,0.9399,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,5260.4806,0.57,0.56,0.48,0.5552,0.48,0.01,0.09,0.0148,0.09,0.9399,0.25
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,18.1976,0.6,0.61,0.6286,0.6103,0.6155,0.01,0.0286,0.0103,0.0155,0.9399,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,2.116,0.52,0.53,0.5679,0.5319,0.5613,0.01,0.0479,0.0119,0.0413,0.9399,0.25
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-1.5883,0.44,0.52,0.5523,0.5212,0.5393,0.08,0.1123,0.0812,0.0993,0.9399,0.25
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,7.8117,0.55,0.58,0.5259,0.5772,0.5337,0.03,0.0241,0.0272,0.0163,0.9399,0.25
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,4718.2227,0.58,0.64,0.52,0.6328,0.52,0.06,0.06,0.0528,0.06,0.9399,0.25
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,6.0289,0.64,0.74,0.651,0.7356,0.6662,0.1,0.011,0.0956,0.0262,0.9399,0.25
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,3.5704,0.57,0.56,0.5952,0.5612,0.5795,0.01,0.0252,0.0088,0.0095,0.9399,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,7.5929,0.49,0.48,0.4634,0.4791,0.4658,0.01,0.0266,0.0109,0.0242,0.9399,0.25
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,1.0847,0.48,0.48,0.5333,0.4823,0.5178,0.0,0.0533,0.0023,0.0378,0.9399,0.25
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,6.9287,0.21,0.34,0.3492,0.3391,0.3251,0.13,0.1392,0.1291,0.1151,0.9399,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.5669,0.42,0.37,0.3783,0.371,0.3859,0.05,0.0417,0.049,0.0341,0.9399,0.25
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,1.8598,0.45,0.35,0.4873,0.3568,0.4635,0.1,0.0373,0.0932,0.0135,0.9399,0.25
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,2.4811,0.39,0.43,0.3754,0.4272,0.3831,0.04,0.0146,0.0372,0.0069,0.9399,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,11.5821,0.34,0.29,0.4294,0.2959,0.3876,0.05,0.0894,0.0441,0.0476,0.9399,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,11.5734,0.38,0.4,0.3522,0.3979,0.3658,0.02,0.0278,0.0179,0.0142,0.9399,0.25
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,28.0268,0.3,0.36,0.3452,0.3588,0.3399,0.06,0.0452,0.0588,0.0399,0.9399,0.25
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,5.3335,0.32,0.41,0.4603,0.4118,0.44,0.09,0.1403,0.0918,0.12,0.9399,0.25
