model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,0.1935,0.8439,0.1136,0.8525,0.413,0.8519,0.7303,0.0086,0.4309,0.0081,0.5945,0.0169
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,0.2767,0.7722,0.0796,0.5528,0.2715,0.5529,0.6925,0.2193,0.5006,0.2192,0.5945,0.0169
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,0.4908,0.4051,0.0441,0.5574,0.2504,0.5529,0.361,0.1523,0.1547,0.1478,0.5945,0.0169
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,0.7939,0.6329,0.0918,0.6235,0.3087,0.6266,0.5411,0.0094,0.3242,0.0063,0.5945,0.0169
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,10.3023,0.7975,0.0796,0.758,0.3547,0.758,0.7179,0.0395,0.4428,0.0395,0.5945,0.0169
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,0.1313,0.5316,0.0441,0.6017,0.2677,0.5956,0.4876,0.0701,0.264,0.0639,0.5945,0.0169
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,0.6065,0.6203,0.0918,0.5952,0.2975,0.5991,0.5284,0.0251,0.3227,0.0211,0.5945,0.0169
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,0.6709,0.5738,0.0563,0.5759,0.2655,0.5722,0.5176,0.0021,0.3084,0.0016,0.5945,0.0169
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,0.1908,0.2785,0.0,0.4422,0.1765,0.4352,0.2785,0.1637,0.102,0.1567,0.5945,0.0169
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,0.0936,0.308,0.0356,0.5557,0.2448,0.5517,0.2725,0.2477,0.0632,0.2437,0.5945,0.0169
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,-0.065,0.2785,0.1136,0.6278,0.3235,0.6313,0.1649,0.3493,0.045,0.3528,0.5945,0.0169
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,-0.0433,0.7848,0.1136,0.6823,0.3457,0.6859,0.6712,0.1025,0.4392,0.0989,0.5945,0.0169
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,0.283,0.6245,0.0563,0.4836,0.2292,0.4827,0.5682,0.1409,0.3953,0.1418,0.5945,0.0169
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,0.0138,0.7722,0.0796,0.7027,0.332,0.702,0.6925,0.0695,0.4402,0.0702,0.5945,0.0169
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,0.3243,0.7342,0.1136,0.8514,0.4127,0.8511,0.6206,0.1172,0.3215,0.1169,0.5945,0.0169
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,13.3202,0.865,0.1136,0.7896,0.3877,0.7896,0.7514,0.0753,0.4773,0.0753,0.5945,0.0169
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,-0.1605,0.8987,0.1258,0.6543,0.3428,0.6609,0.7729,0.2444,0.556,0.2379,0.5945,0.0169
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,-126.9712,0.7975,0.0796,0.8143,0.3775,0.8143,0.7179,0.0169,0.4199,0.0169,0.5945,0.0169
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,-0.1159,0.8397,0.0796,0.5593,0.2743,0.5597,0.76,0.2804,0.5654,0.28,0.5945,0.0169
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,-13.3388,0.8101,0.0796,0.8107,0.3761,0.8107,0.7305,0.0006,0.4341,0.0006,0.5945,0.0169
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,-0.0083,0.7975,0.1136,0.8366,0.4072,0.8377,0.6839,0.0391,0.3903,0.0402,0.5945,0.0169
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,-0.2276,0.8987,0.0918,0.6396,0.3153,0.6429,0.8069,0.2591,0.5835,0.2559,0.5945,0.0169
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,0.1583,0.7257,0.0796,0.6679,0.3165,0.6638,0.6461,0.0579,0.4092,0.0619,0.5945,0.0169
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,0.6065,0.6371,0.0918,0.5952,0.2975,0.5991,0.5453,0.0419,0.3396,0.038,0.5945,0.0169
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,-0.0164,0.8354,0.0918,0.8136,0.3843,0.8131,0.7436,0.0219,0.4511,0.0223,0.5945,0.0169
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,-0.0337,0.903,0.1258,0.8423,0.4179,0.8462,0.7772,0.0606,0.485,0.0567,0.5945,0.0169
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,15.6913,0.7468,0.0796,0.7894,0.3674,0.7894,0.6672,0.0426,0.3794,0.0426,0.5945,0.0169
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,-0.0041,0.8987,0.1258,0.8628,0.4257,0.8655,0.7729,0.0359,0.473,0.0333,0.5945,0.0169
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,-0.0924,0.9072,0.1258,0.7372,0.3757,0.7421,0.7814,0.17,0.5315,0.1651,0.5945,0.0169
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,-0.0282,0.9114,0.0918,0.7286,0.3503,0.7292,0.8196,0.1828,0.5611,0.1821,0.5945,0.0169
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,-126.9712,0.8101,0.0796,0.8143,0.3775,0.8143,0.7305,0.0042,0.4326,0.0042,0.5945,0.0169
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,0.4241,0.8776,0.1136,0.8868,0.4271,0.8867,0.764,0.0091,0.4506,0.009,0.5945,0.0169
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,-1.8787,0.789,0.1136,0.7631,0.3772,0.7636,0.6754,0.026,0.4119,0.0254,0.5945,0.0169
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,0.4289,0.8143,0.0796,0.5741,0.2796,0.5727,0.7347,0.2403,0.5348,0.2416,0.5945,0.0169
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,0.2634,0.7932,0.0796,0.7498,0.3509,0.7486,0.7136,0.0435,0.4424,0.0447,0.5945,0.0169
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,0.8218,0.8523,0.1136,0.88,0.4244,0.88,0.7387,0.0277,0.4279,0.0277,0.5945,0.0169
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,0.3707,0.7764,0.1136,0.8496,0.4124,0.8505,0.6628,0.0732,0.364,0.0741,0.5945,0.0169
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,4,0.2911,0.7722,0.0796,0.7895,0.3668,0.788,0.6925,0.0174,0.4053,0.0158,0.5945,0.0169
