model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.2928,0.77,0.77,0.8058,0.7717,0.7981,0.0,0.0358,0.0017,0.0281,0.9399,0.25
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.1782,0.6,0.55,0.6788,0.5567,0.6616,0.05,0.0788,0.0433,0.0616,0.9399,0.25
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.234,0.32,0.33,0.5454,0.3394,0.4861,0.01,0.2254,0.0194,0.1661,0.9399,0.25
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.2044,0.47,0.39,0.5224,0.3959,0.4885,0.08,0.0524,0.0741,0.0185,0.9399,0.25
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.1003,0.62,0.61,0.6465,0.612,0.6428,0.01,0.0265,0.008,0.0228,0.9399,0.25
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.205,0.5,0.49,0.586,0.4947,0.5677,0.01,0.086,0.0053,0.0677,0.9399,0.25
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.252,0.51,0.5,0.5748,0.504,0.5672,0.01,0.0648,0.006,0.0572,0.9399,0.25
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.2865,0.49,0.47,0.6218,0.4769,0.5845,0.02,0.1318,0.0131,0.0945,0.9399,0.25
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.2421,0.27,0.36,0.542,0.3676,0.4872,0.09,0.272,0.0976,0.2172,0.9399,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.2832,0.29,0.15,0.5203,0.1686,0.4586,0.14,0.2303,0.1214,0.1686,0.9399,0.25
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.3587,0.23,0.28,0.4514,0.2863,0.3845,0.05,0.2214,0.0563,0.1545,0.9399,0.25
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.0065,0.7,0.64,0.6801,0.6418,0.6704,0.06,0.0199,0.0582,0.0296,0.9399,0.25
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.3046,0.52,0.62,0.6554,0.6218,0.6505,0.1,0.1354,0.1018,0.1305,0.9399,0.25
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.0732,0.56,0.57,0.6276,0.573,0.6199,0.01,0.0676,0.013,0.0599,0.9399,0.25
