model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,2.9256,0.7,0.0648,0.8766,0.2625,0.8766,0.6352,0.1766,0.4375,0.1766,0.7565,0.01
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-0.318,0.51,0.0,0.6199,0.1494,0.6135,0.51,0.1099,0.3606,0.1035,0.7565,0.01
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,0.0936,0.57,0.0,0.7413,0.1784,0.7326,0.57,0.1713,0.3916,0.1626,0.7565,0.01
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,0.1671,0.5,0.0,0.647,0.156,0.6406,0.5,0.147,0.344,0.1406,0.7565,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,17.2534,0.41,0.0,0.4401,0.1072,0.4401,0.41,0.0301,0.3028,0.0301,0.7565,0.01
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,0.7448,0.21,0.0,0.7106,0.1711,0.7028,0.21,0.5006,0.0389,0.4928,0.7565,0.01
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-4.3359,0.5,0.0648,0.8687,0.2606,0.8687,0.4352,0.3687,0.2394,0.3687,0.7565,0.01
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-0.1902,0.51,0.0,0.812,0.1958,0.8039,0.51,0.302,0.3142,0.2939,0.7565,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,2.9256,0.73,0.0648,0.8766,0.2625,0.8766,0.6652,0.1466,0.4675,0.1466,0.7565,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-2.4229,0.73,0.0648,0.7167,0.2236,0.7167,0.6652,0.0133,0.5064,0.0133,0.7565,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,2.9256,0.71,0.0648,0.8766,0.2625,0.8766,0.6452,0.1666,0.4475,0.1666,0.7565,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-54.5099,0.51,0.0648,0.6637,0.2107,0.6637,0.4452,0.1537,0.2993,0.1537,0.7565,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,2.9256,0.77,0.0648,0.8766,0.2625,0.8766,0.7052,0.1066,0.5075,0.1066,0.7565,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-2.4229,0.88,0.0648,0.7167,0.2236,0.7167,0.8152,0.1633,0.6564,0.1633,0.7565,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-6.0401,0.73,0.0648,0.6815,0.215,0.6815,0.6652,0.0485,0.515,0.0485,0.7565,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-2.4229,0.72,0.0648,0.7167,0.2236,0.7167,0.6552,0.0033,0.4964,0.0033,0.7565,0.01
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-6.0401,0.55,0.0648,0.6815,0.215,0.6815,0.4852,0.1315,0.335,0.1315,0.7565,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-7.7322,0.53,0.0648,0.7348,0.228,0.7348,0.4652,0.2048,0.302,0.2048,0.7565,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-0.4855,0.65,0.0648,0.6323,0.2035,0.6343,0.5852,0.0177,0.4465,0.0157,0.7565,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-2.4229,0.74,0.0648,0.7167,0.2236,0.7167,0.6752,0.0233,0.5164,0.0233,0.7565,0.01
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,2.9256,0.7,0.0648,0.8766,0.2625,0.8766,0.6352,0.1766,0.4375,0.1766,0.7565,0.01
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-2.4229,0.73,0.0648,0.7167,0.2236,0.7167,0.6652,0.0133,0.5064,0.0133,0.7565,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-2.4229,0.85,0.0648,0.7167,0.2236,0.7167,0.7852,0.1333,0.6264,0.1333,0.7565,0.01
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,14.7969,0.57,0.0,0.6326,0.154,0.6326,0.57,0.0626,0.416,0.0626,0.7565,0.01
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,7.8213,0.68,0.0648,0.6046,0.1963,0.6046,0.6152,0.0754,0.4837,0.0754,0.7565,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-2.4229,0.85,0.0648,0.7167,0.2236,0.7167,0.7852,0.1333,0.6264,0.1333,0.7565,0.01
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-2.4229,0.72,0.0648,0.7167,0.2236,0.7167,0.6552,0.0033,0.4964,0.0033,0.7565,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,2.9256,0.73,0.0648,0.8766,0.2625,0.8766,0.6652,0.1466,0.4675,0.1466,0.7565,0.01
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-2.4229,0.72,0.0648,0.7167,0.2236,0.7167,0.6552,0.0033,0.4964,0.0033,0.7565,0.01
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,2.9256,0.7,0.0648,0.8766,0.2625,0.8766,0.6352,0.1766,0.4375,0.1766,0.7565,0.01
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,1.3319,0.71,0.0648,0.8306,0.2513,0.8306,0.6452,0.1206,0.4587,0.1206,0.7565,0.01
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-8.3619,0.75,0.0648,0.6787,0.2143,0.6787,0.6852,0.0713,0.5357,0.0713,0.7565,0.01
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,1.3319,0.71,0.0648,0.8306,0.2513,0.8306,0.6452,0.1206,0.4587,0.1206,0.7565,0.01
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,1.3319,0.7,0.0648,0.8306,0.2513,0.8306,0.6352,0.1306,0.4487,0.1306,0.7565,0.01
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-2.4229,0.71,0.0648,0.7167,0.2236,0.7167,0.6452,0.0067,0.4864,0.0067,0.7565,0.01
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-0.2102,0.46,0.0,0.4953,0.1192,0.4896,0.46,0.0353,0.3408,0.0296,0.7565,0.01
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-8.3619,0.72,0.0648,0.6787,0.2143,0.6787,0.6552,0.0413,0.5057,0.0413,0.7565,0.01
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,2.9256,0.76,0.0648,0.8766,0.2625,0.8766,0.6952,0.1166,0.4975,0.1166,0.7565,0.01
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,1.3319,0.71,0.0648,0.8306,0.2513,0.8306,0.6452,0.1206,0.4587,0.1206,0.7565,0.01
