model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.3134,0.5123,0.4089,0.4908,0.4256,0.4916,0.1034,0.0216,0.0867,0.0207,0.7976,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.1926,0.4778,0.5665,0.4884,0.5508,0.4892,0.0887,0.0106,0.073,0.0113,0.7976,0.0493
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6842,0.3941,0.197,0.3111,0.219,0.3055,0.197,0.083,0.1751,0.0886,0.7976,0.0493
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.0005,0.33,0.4335,0.5997,0.4657,0.5924,0.1034,0.2696,0.1356,0.2624,0.7976,0.0493
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.404,0.3645,0.2709,0.3339,0.2827,0.3292,0.0936,0.0306,0.0818,0.0354,0.7976,0.0493
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.9267,0.5172,0.5665,0.3836,0.5305,0.3887,0.0493,0.1337,0.0133,0.1286,0.7976,0.0493
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.4977,0.2906,0.2414,0.3397,0.262,0.343,0.0493,0.0491,0.0287,0.0524,0.7976,0.0493
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.174,0.2512,0.0,0.1292,0.0245,0.1212,0.2512,0.122,0.2267,0.13,0.7976,0.0493
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.1687,0.2315,0.0296,0.1369,0.0507,0.1341,0.202,0.0946,0.1808,0.0974,0.7976,0.0493
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.3743,0.2562,0.3941,0.3572,0.3863,0.3558,0.1379,0.1011,0.1302,0.0997,0.7976,0.0493
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.2555,0.3399,0.4483,0.4602,0.4496,0.4547,0.1084,0.1203,0.1097,0.1148,0.7976,0.0493
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.2332,0.4877,0.468,0.5168,0.4776,0.5157,0.0197,0.0291,0.01,0.028,0.7976,0.0493
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.8431,0.3695,0.0296,0.2294,0.0682,0.2203,0.3399,0.14,0.3013,0.1491,0.7976,0.0493
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.134,0.4877,0.468,0.4804,0.4708,0.4821,0.0197,0.0073,0.0168,0.0055,0.7976,0.0493
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.3178,0.3596,0.3448,0.3928,0.3538,0.3893,0.0148,0.0332,0.0058,0.0297,0.7976,0.0493
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.1776,0.5517,0.6059,0.5806,0.6011,0.5823,0.0542,0.0288,0.0494,0.0306,0.7976,0.0493
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.2048,0.5222,0.5665,0.4831,0.5499,0.4844,0.0443,0.0391,0.0277,0.0378,0.7976,0.0493
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.9975,0.5074,0.665,0.5964,0.6513,0.5974,0.1576,0.089,0.1439,0.09,0.7976,0.0493
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.0896,0.5025,0.5665,0.4922,0.5519,0.4943,0.064,0.0103,0.0494,0.0081,0.7976,0.0493
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.4941,0.5862,0.5813,0.7408,0.6128,0.7368,0.0049,0.1546,0.0266,0.1506,0.7976,0.0493
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,2.1014,0.5025,0.197,0.2305,0.2034,0.2282,0.3054,0.2719,0.2991,0.2743,0.7976,0.0493
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.1974,0.5074,0.468,0.4786,0.4695,0.4754,0.0394,0.0287,0.0379,0.0319,0.7976,0.0493
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.5423,0.5172,0.665,0.5391,0.6402,0.5423,0.1478,0.0218,0.1229,0.025,0.7976,0.0493
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.7204,0.4631,0.4335,0.3923,0.4252,0.3927,0.0296,0.0708,0.0378,0.0703,0.7976,0.0493
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.1547,0.5271,0.5665,0.5301,0.5593,0.5311,0.0394,0.003,0.0322,0.004,0.7976,0.0493
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.3715,0.468,0.4089,0.457,0.4191,0.4595,0.0591,0.011,0.0489,0.0085,0.7976,0.0493
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.2713,0.5025,0.3695,0.43,0.3814,0.4287,0.133,0.0725,0.121,0.0738,0.7976,0.0493
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.2254,0.665,0.3941,0.5798,0.4302,0.5724,0.2709,0.0852,0.2348,0.0926,0.7976,0.0493
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.2769,0.5862,0.6059,0.5534,0.5958,0.5561,0.0197,0.0328,0.0096,0.0301,0.7976,0.0493
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.4974,0.2463,0.1281,0.3253,0.1664,0.3174,0.1182,0.079,0.0799,0.0711,0.7976,0.0493
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.2563,0.399,0.4384,0.4944,0.4489,0.4904,0.0394,0.0954,0.0499,0.0914,0.7976,0.0493
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.5762,0.3892,0.0985,0.3205,0.1415,0.3108,0.2906,0.0686,0.2477,0.0784,0.7976,0.0493
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.5984,0.4581,0.5074,0.4345,0.4932,0.4375,0.0493,0.0236,0.0351,0.0206,0.7976,0.0493
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.7939,0.3645,0.2956,0.3002,0.2955,0.2952,0.069,0.0644,0.069,0.0693,0.7976,0.0493
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.0618,0.4828,0.468,0.4833,0.4703,0.4796,0.0148,0.0005,0.0124,0.0032,0.7976,0.0493
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.3795,0.4631,0.468,0.4334,0.4606,0.4317,0.0049,0.0296,0.0024,0.0314,0.7976,0.0493
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.4601,0.4926,0.468,0.3906,0.4524,0.3909,0.0246,0.102,0.0402,0.1017,0.7976,0.0493
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.3042,0.4581,0.468,0.4517,0.4642,0.4494,0.0099,0.0064,0.0061,0.0088,0.7976,0.0493
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.3134,0.5172,0.4089,0.4908,0.4256,0.4916,0.1084,0.0265,0.0916,0.0256,0.7976,0.0493
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.0481,0.5616,0.6897,0.6283,0.677,0.6271,0.1281,0.0667,0.1154,0.0655,0.7976,0.0493
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.0282,0.5123,0.468,0.5517,0.4837,0.5455,0.0443,0.0394,0.0286,0.0332,0.7976,0.0493
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.1801,0.6749,0.3941,0.5878,0.4317,0.58,0.2808,0.087,0.2432,0.0949,0.7976,0.0493
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.1233,0.4581,0.4926,0.5268,0.4994,0.526,0.0345,0.0686,0.0412,0.0679,0.7976,0.0493
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.5474,0.4926,0.468,0.5544,0.485,0.5521,0.0246,0.0618,0.0076,0.0594,0.7976,0.0493
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.0339,0.6108,0.4926,0.6633,0.526,0.6578,0.1182,0.0524,0.0848,0.0469,0.7976,0.0493
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.2138,0.532,0.6059,0.5199,0.5895,0.5246,0.0739,0.0122,0.0574,0.0074,0.7976,0.0493
open-llm-leaderboard/details_microsoft__phi-2,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.2,0.4877,0.2956,0.4987,0.3348,0.4893,0.1921,0.011,0.1529,0.0017,0.7976,0.0493
open-llm-leaderboard/details_rwitz2__pee,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.3078,0.4877,0.5665,0.5261,0.558,0.5244,0.0788,0.0384,0.0703,0.0367,0.7976,0.0493
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.4536,0.3596,0.1724,0.4096,0.2185,0.4001,0.1872,0.05,0.1411,0.0405,0.7976,0.0493
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.5298,0.3103,0.2857,0.318,0.2915,0.3145,0.0246,0.0076,0.0188,0.0042,0.7976,0.0493
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.2561,0.3153,0.197,0.4684,0.25,0.4589,0.1182,0.1531,0.0652,0.1436,0.7976,0.0493
