model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,-0.9089,0.26,0.248,0.2133,0.2448,0.2168,0.012,0.0467,0.0152,0.0432,0.8961,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,-0.051,0.617,0.56,0.5492,0.5591,0.551,0.057,0.0678,0.0579,0.066,0.8961,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,-1.531,0.793,0.806,0.7386,0.7993,0.7413,0.013,0.0544,0.0063,0.0517,0.8961,0.05
anthropic/claude-2.1,MedQA,MedQA,1000,50,-0.647,0.637,0.73,0.6655,0.7235,0.6676,0.093,0.0285,0.0865,0.0306,0.8961,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,-1.8455,0.831,0.803,0.7741,0.8001,0.7749,0.028,0.0569,0.0309,0.0561,0.8961,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,0.6626,0.561,0.417,0.5382,0.429,0.5322,0.144,0.0228,0.132,0.0288,0.8961,0.05
google/gemini-1.5-flash-001,MedQA,MedQA,1000,50,-0.4884,0.656,0.647,0.6681,0.649,0.6665,0.009,0.0121,0.007,0.0105,0.8961,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,-0.5406,0.644,0.585,0.5991,0.5864,0.5982,0.059,0.0449,0.0576,0.0458,0.8961,0.05
google/gemini-1.5-pro-001,MedQA,MedQA,1000,50,-1.4039,0.692,0.609,0.6582,0.6139,0.6557,0.083,0.0338,0.0781,0.0363,0.8961,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,-1.0103,0.77,0.73,0.731,0.73,0.7302,0.04,0.039,0.04,0.0398,0.8961,0.05
meta/llama-3-8b,MedQA,MedQA,1000,50,0.4796,0.568,0.606,0.4826,0.5936,0.4867,0.038,0.0854,0.0256,0.0813,0.8961,0.05
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,50,-1.4437,0.853,0.761,0.7361,0.7584,0.736,0.092,0.1169,0.0946,0.117,0.8961,0.05
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,50,-0.4286,0.496,0.585,0.4716,0.5737,0.4759,0.089,0.0244,0.0777,0.0201,0.8961,0.05
mistralai/mixtral-8x7b-32kseqlen,MedQA,MedQA,1000,50,0.4441,0.634,0.458,0.5574,0.4681,0.555,0.176,0.0766,0.1659,0.079,0.8961,0.05
