model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.03025797110632037,0.02151670432419717,0.31492583621599757,0.033937301169581116,0.3299848192417862,5.551115123125783e-17,QuAC
ai21/j1-grande-v2-beta,10,0.02614090416865782,0.016153265346316906,0.39818230909438534,0.029112150070797215,0.3883457664924923,0.0,QuAC
ai21/j1-jumbo,10,0.030095679126010466,0.016456254290385545,0.3633546900323857,0.029377676052363674,0.34564846635007573,0.0,QuAC
anthropic/stanford-online-all-v4-s3,10,0.023235487568783863,0.013119908665055609,0.4166369537629254,0.026138789982309302,0.41127192401470997,0.0,QuAC
cohere/command-xlarge-beta,10,0.03276104209951292,0.023826901602178582,0.4114349340863154,0.034121101155417444,0.4332697131176618,0.0,QuAC
cohere/xlarge-20221108,10,0.02424812867069586,0.018579126536299603,0.3711345110252978,0.02972253634729608,0.3781862143632239,0.0,QuAC
lmsys/vicuna-7b-v1.3,10,0.02315854507292519,0.013401065465726695,0.38063606816522266,0.021000592906346233,0.39721562977261504,0.0,QuAC
microsoft/TNLGv2_530B,10,0.0321154595519127,0.027803263027381096,0.3774889042859936,0.03951142083143747,0.39308607714139676,5.551115123125783e-17,QuAC
microsoft/TNLGv2_7B,10,0.03594377554106955,0.033821456520643736,0.325919339537869,0.04817837054963252,0.33662870611609785,5.551115123125783e-17,QuAC
mosaicml/mpt-30b,10,0.03312041083617338,0.02455487387677385,0.38355728187382415,0.04099709270838368,0.38793242010265494,5.551115123125783e-17,QuAC
openai/text-babbage-001,10,0.02920759285483785,0.019094032322380064,0.28023463691226047,0.033540267159735286,0.27060572058924404,0.0,QuAC
openai/text-davinci-003,10,0.04444503450958117,0.03385899084570458,0.5027959550755966,0.05560046103581595,0.49728405102598916,0.0,QuAC
together/bloom,10,0.016094248127578786,0.012528573164145032,0.3473634279425449,0.0198103931634055,0.34251180027415307,0.0,QuAC
together/opt-175b,10,0.03070823654168407,0.022904215054945207,0.34522946374070984,0.0333774663273164,0.3640322188673411,0.0,QuAC
together/redpajama-incite-base-3b-v1,10,0.025007904354527176,0.020673716187319124,0.29504172094503456,0.02926328032990961,0.3090580773022382,0.0,QuAC
writer/palmyra-x,10,0.026994520120509576,0.018243085058551937,0.4615627777271641,0.03217358421242346,0.4666984128306594,0.0,QuAC
AlephAlpha/luminous-base,10,0.017999999999999995,0.018249150341419954,0.19,0.024083189157584586,0.19877675840978593,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,10,0.046651376146789,0.02451238974627203,0.271,0.042059481689626185,0.3027522935779817,5.551115123125783e-17,TruthfulQA-Classic
ai21/j1-jumbo,10,0.018,0.014182846646522508,0.18,0.022360679774997897,0.18501529051987767,0.0,TruthfulQA-Classic
ai21/j2-large,10,0.03498776758409786,0.018587438979161618,0.24300000000000002,0.039509492530276816,0.2400611620795107,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.046,0.023993369295422975,0.354,0.05141984052872976,0.34709480122324166,5.551115123125783e-17,TruthfulQA-Classic
cohere/command-xlarge-beta,10,0.024681957186544347,0.017377692725794366,0.24699999999999997,0.027946377224964236,0.2584097859327218,5.551115123125783e-17,TruthfulQA-Classic
cohere/xlarge-20221108,10,0.016003058103975527,0.009113632665821773,0.15899999999999997,0.013747727084867522,0.1712538226299694,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,10,0.027807339449541273,0.019973216876621683,0.265,0.03008321791298265,0.28134556574923547,0.0,TruthfulQA-Classic
microsoft/TNLGv2_530B,10,0.029000000000000005,0.017626047819819947,0.26500000000000007,0.03383784863137726,0.26758409785932724,0.0,TruthfulQA-Classic
microsoft/TNLGv2_7B,10,0.02811009174311927,0.02013798875329141,0.14600000000000002,0.03136877428271625,0.16055045871559634,0.0,TruthfulQA-Classic
mosaicml/mpt-30b,10,0.03413149847094802,0.01626706920779093,0.215,0.035566838487557484,0.2278287461773701,5.551115123125783e-17,TruthfulQA-Classic
openai/text-babbage-001,10,0.027000000000000014,0.01529507241095922,0.24500000000000002,0.030740852297878804,0.24923547400611618,2.7755575615628914e-17,TruthfulQA-Classic
openai/text-davinci-003,10,0.03062079510703362,0.026866956943750308,0.5509999999999999,0.040112342240263145,0.5581039755351682,0.0,TruthfulQA-Classic
together/bloom,10,0.019226299694189604,0.015471479952385498,0.191,0.02467792535850613,0.191131498470948,0.0,TruthfulQA-Classic
together/opt-175b,10,0.03985932721712538,0.033206746140302515,0.254,0.05102940328869229,0.24464831804281348,2.7755575615628914e-17,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,10,0.04195412844036696,0.038391334145830916,0.29900000000000004,0.051662365412357955,0.27522935779816515,0.0,TruthfulQA-Classic
writer/palmyra-x,10,0.03251376146788989,0.023463908536038046,0.5720000000000001,0.03867815921162742,0.5825688073394495,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,10,0.019,0.01844101152144322,0.20700000000000002,0.02531797780234433,0.21475054229934926,2.7755575615628914e-17,LSAT
ai21/j1-grande-v2-beta,10,0.019629067245119307,0.016437468676181316,0.177,0.024515301344262528,0.1843817787418655,0.0,LSAT
ai21/j1-jumbo,10,0.026145336225596526,0.023528203440976926,0.24299999999999997,0.03407345007480164,0.23427331887201733,2.7755575615628914e-17,LSAT
