model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.03441379310344826,0.02084787522602926,0.738,0.03124099870362662,0.7126436781609196,0.0
ai21/j1-grande-v2-beta,10,0.024287356321839038,0.014531758924492136,0.8130000000000001,0.028301943396169784,0.8132183908045978,1.1102230246251565e-16
ai21/j1-jumbo,10,0.030915708812260544,0.023701326873887443,0.7449999999999999,0.0361247837363769,0.7595785440613028,1.1102230246251565e-16
ai21/j2-large,10,0.030000000000000027,0.018734143434884883,0.744,0.034117444218463994,0.7346743295019157,0.0
anthropic/stanford-online-all-v4-s3,10,0.023314176245210694,0.01311711158318503,0.8109999999999999,0.02662705391138867,0.8084291187739463,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.02984674329501914,0.01593715915065412,0.8300000000000001,0.027568097504180433,0.8496168582375478,0.0
cohere/xlarge-20221108,10,0.02585057471264368,0.019217583027626065,0.7710000000000001,0.0266270539113887,0.7528735632183909,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.026940603998839952,0.03260040813157754,0.7412412457734265,0.037903718736223606,0.76,0.0
microsoft/TNLGv2_530B,10,0.028678160919540174,0.0219469691716478,0.8009999999999999,0.028792360097775926,0.8227969348659003,0.0
microsoft/TNLGv2_7B,10,0.028578544061302658,0.02293599654395287,0.7169999999999999,0.03348133808556641,0.7021072796934866,0.0
mosaicml/mpt-30b,10,0.021478704877794963,0.016846076350511316,0.6915133858602645,0.025944217700248944,0.7,0.0
openai/text-babbage-001,10,0.041973180076628355,0.03545834184297933,0.45099999999999996,0.05243090691567332,0.46743295019157094,5.551115123125783e-17
openai/text-davinci-003,10,0.021095785440613034,0.011265087161330222,0.868,0.02271563338320112,0.8754789272030651,0.0
together/bloom,10,0.037888888888888896,0.03261617412902399,0.7010000000000001,0.0452658811910251,0.7222222222222222,0.0
together/opt-175b,10,0.038183908045977,0.022296936100354877,0.7860000000000001,0.04054626986542659,0.8036398467432949,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.03301212219026114,0.01801889252851835,0.6792228718071964,0.037304956047267315,0.684,0.0
writer/palmyra-x,10,0.024704980842911874,0.01751769893108251,0.8859999999999999,0.02973213749463701,0.8917624521072798,1.1102230246251565e-16
