model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0084,0.0,0.1474,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0149,0.0,0.0917,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0033,0.0,0.1634,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0077,0.0,0.0548,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0106,0.0,0.0663,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0145,0.0,0.0787,0.0,0.0932,0.0
ai21/j2-grande,1,0.001,0.0,0.0953,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0174,0.0,0.0857,0.0,0.1032,0.0
ai21/jamba-1.5-mini,1,0.0141,0.0,0.1507,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0107,0.0,0.1373,0.0,0.148,0.0
allenai/olmo-7b,1,0.0444,0.0,0.0468,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0131,0.0,0.1681,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0013,0.0,0.1699,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0019,0.0,0.18,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0299,0.0,0.1724,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0016,0.0,0.1282,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0141,0.0,0.199,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0129,0.0,0.208,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0165,0.0,0.1572,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0358,0.0,0.1587,0.0,0.1945,0.0
cohere/command-r-plus,1,0.0009,0.0,0.1816,0.0,0.1825,0.0
cohere/command-r,1,0.0439,0.0,0.0869,0.0,0.1309,0.0
databricks/dbrx-instruct,1,0.0297,0.0,0.0869,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0037,0.0,0.1656,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0068,0.0,0.1951,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0096,0.0,0.165,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0204,0.0,0.1825,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0185,0.0,0.173,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.0085,0.0,0.1958,0.0,0.2043,0.0
google/gemma-2-27b-it,1,0.0149,0.0,0.1768,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0141,0.0,0.1688,0.0,0.1828,0.0
google/text-unicorn@001,1,0.033,0.0,0.1936,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0143,0.0,0.1375,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0191,0.0,0.1582,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0377,0.0,0.0928,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0277,0.0,0.1387,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0186,0.0,0.1904,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0059,0.0,0.1919,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0339,0.0,0.1261,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0195,0.0,0.1788,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0126,0.0,0.1821,0.0,0.1947,0.0
meta/llama-65b,1,0.0011,0.0,0.1681,0.0,0.1692,0.0
microsoft/phi-2,1,0.0146,0.0,0.0224,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0046,0.0,0.1513,0.0,0.1559,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0083,0.0,0.1212,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0314,0.0,0.1146,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0092,0.0,0.1546,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0128,0.0,0.1851,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0264,0.0,0.1244,0.0,0.1508,0.0
mistralai/mixtral-8x22b,1,0.0032,0.0,0.1835,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0119,0.0,0.1592,0.0,0.1711,0.0
openai/gpt-4-0613,1,0.0057,0.0,0.1832,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0035,0.0,0.1781,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0094,0.0,0.2036,0.0,0.1942,0.0
