model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-1.88,0.6909,0.6636,0.6072,0.6599,0.6064,0.0273,0.0837,0.031,0.0845,0.9353,0.0909
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-1.7296,0.7,0.6455,0.6764,0.6472,0.6718,0.0545,0.0236,0.0528,0.0282,0.9353,0.0909
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-3.577,0.6636,0.6636,0.6458,0.6622,0.6409,0.0,0.0179,0.0015,0.0227,0.9353,0.0909
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-2.3662,0.7364,0.6455,0.6824,0.6475,0.6768,0.0909,0.0539,0.0889,0.0596,0.9353,0.0909
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-1.359,0.6818,0.6455,0.6025,0.6425,0.5999,0.0364,0.0793,0.0393,0.0819,0.9353,0.0909
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.9927,0.6455,0.5364,0.583,0.539,0.5767,0.1091,0.0624,0.1065,0.0688,0.9353,0.0909
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.0665,0.5091,0.5364,0.4497,0.531,0.4529,0.0273,0.0594,0.0219,0.0562,0.9353,0.0909
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-1.064,0.6364,0.6455,0.6299,0.6442,0.6263,0.0091,0.0064,0.0079,0.0101,0.9353,0.0909
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.098,0.5,0.4818,0.4372,0.4792,0.4419,0.0182,0.0628,0.0208,0.0581,0.9353,0.0909
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.3278,0.5182,0.6273,0.4656,0.6176,0.4776,0.1091,0.0525,0.0994,0.0406,0.9353,0.0909
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-2.1104,0.6455,0.7727,0.615,0.7629,0.6215,0.1273,0.0304,0.1175,0.0239,0.9353,0.0909
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.3705,0.6545,0.6636,0.518,0.6547,0.5255,0.0091,0.1365,0.0002,0.1291,0.9353,0.0909
