model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,50,-2.8229,0.0566,0.0624,0.0619,0.0623,0.0621,0.0058,0.0053,0.0057,0.0055,0.8293,0.0577
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,50,-1.7407,0.0947,0.0404,0.0506,0.0421,0.0504,0.0543,0.0441,0.0526,0.0443,0.8293,0.0577
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,50,0.3699,0.052,0.0358,0.0588,0.0395,0.0575,0.0162,0.0068,0.0125,0.0056,0.8293,0.0577
ai21/j2-large,MATH-Classic,MATH-Classic,866,50,-1.5848,0.0416,0.0508,0.0523,0.0512,0.0531,0.0092,0.0107,0.0096,0.0115,0.8293,0.0577
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,50,-1.6007,0.1617,0.1374,0.1324,0.1365,0.1322,0.0242,0.0292,0.0251,0.0295,0.8293,0.0577
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,50,-0.8152,0.0958,0.0647,0.0899,0.0687,0.0883,0.0312,0.006,0.0271,0.0076,0.8293,0.0577
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,50,-0.3335,0.1028,0.1085,0.0963,0.107,0.0993,0.0058,0.0065,0.0042,0.0035,0.8293,0.0577
lmsys/vicuna-13b-v1.3,MATH-Classic,MATH-Classic,866,50,-0.4522,0.1109,0.1293,0.1262,0.1286,0.1248,0.0185,0.0154,0.0177,0.014,0.8293,0.0577
meta/llama-7b,MATH-Classic,MATH-Classic,866,50,2.9429,0.0831,0.1455,0.1424,0.1455,0.1454,0.0624,0.0593,0.0623,0.0622,0.8293,0.0577
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,50,0.0567,0.1397,0.0912,0.1141,0.0947,0.1114,0.0485,0.0256,0.0451,0.0284,0.8293,0.0577
mistralai/mistral-7b-v0.1,MATH-Classic,MATH-Classic,866,50,-0.5607,0.2771,0.3072,0.2541,0.2983,0.2555,0.03,0.0231,0.0212,0.0216,0.8293,0.0577
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,50,-1.219,0.0115,0.0162,0.0939,0.0286,0.0891,0.0046,0.0824,0.0171,0.0775,0.8293,0.0577
stanford/alpaca-7b,MATH-Classic,MATH-Classic,866,50,1.5103,0.0624,0.0196,0.0686,0.0276,0.0664,0.0427,0.0063,0.0347,0.0041,0.8293,0.0577
together/bloom,MATH-Classic,MATH-Classic,866,50,-1.6528,0.0508,0.0577,0.1044,0.0653,0.1018,0.0069,0.0536,0.0144,0.051,0.8293,0.0577
together/opt-175b,MATH-Classic,MATH-Classic,866,50,-1.0041,0.0427,0.045,0.0642,0.0482,0.0633,0.0023,0.0215,0.0054,0.0206,0.8293,0.0577
together/redpajama-incite-instruct-3b-v1,MATH-Classic,MATH-Classic,866,50,2.2037,0.0312,0.0531,0.088,0.0588,0.0864,0.0219,0.0568,0.0276,0.0553,0.8293,0.0577
together/yalm,MATH-Classic,MATH-Classic,866,50,1.1661,0.0,0.0,0.075,0.0121,0.0709,0.0,0.075,0.0121,0.0709,0.8293,0.0577
