model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
anthropic/stanford-online-all-v4-s3,BLiMP,BLiMP,2956,15,2.096,0.0,0.0,0.0644,0.056,0.0641,0.0,0.0644,0.056,0.0641,0.1259,0.0051
together/bloom,BLiMP,BLiMP,2956,15,0.3555,0.2426,0.0636,0.2104,0.1916,0.21,0.1789,0.0322,0.0509,0.0325,0.1259,0.0051
together/opt-175b,BLiMP,BLiMP,2956,15,1.1707,0.0,0.0,0.0845,0.0735,0.0841,0.0,0.0845,0.0735,0.0841,0.1259,0.0051
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,15,0.5377,0.818,0.2902,0.8515,0.7805,0.8511,0.5278,0.0335,0.0375,0.0331,0.1259,0.0051
ai21/j1-jumbo,BLiMP,BLiMP,2956,15,0.362,0.8207,0.292,0.8482,0.7783,0.8483,0.5287,0.0275,0.0424,0.0276,0.1259,0.0051
ai21/j2-large,BLiMP,BLiMP,2956,15,0.256,0.8217,0.292,0.8142,0.7488,0.8146,0.5297,0.0075,0.0729,0.0071,0.1259,0.0051
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,15,0.4598,0.796,0.2812,0.8247,0.7562,0.8246,0.5148,0.0287,0.0398,0.0286,0.1259,0.0051
cohere/xlarge-20221108,BLiMP,BLiMP,2956,15,0.523,0.8248,0.2743,0.7448,0.6859,0.7451,0.5504,0.08,0.1389,0.0796,0.1259,0.0051
microsoft/TNLGv2_530B,BLiMP,BLiMP,2956,15,0.6175,0.8204,0.2824,0.7561,0.6966,0.7562,0.5379,0.0643,0.1238,0.0641,0.1259,0.0051
openai/text-babbage-001,BLiMP,BLiMP,2956,15,-0.0619,0.7696,0.2766,0.7144,0.6597,0.7149,0.493,0.0552,0.1099,0.0547,0.1259,0.0051
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,1,2.096,0.7524,0.0199,0.6741,0.2042,0.6741,0.7325,0.0783,0.5482,0.0782,0.7184,0.0021
together/bloom,NarrativeQA-Classic,NarrativeQA-Classic,470,1,0.3555,0.6463,0.0133,0.3779,0.1161,0.3783,0.633,0.2684,0.5302,0.268,0.7184,0.0021
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,1,1.1707,0.6606,0.0199,0.5589,0.1718,0.5593,0.6407,0.1017,0.4888,0.1013,0.7184,0.0021
ai21/j1-grande-v2-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,1,0.5377,0.721,0.0133,0.7559,0.2222,0.7552,0.7077,0.0349,0.4988,0.0342,0.7184,0.0021
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,1,0.362,0.6938,0.0199,0.7211,0.2174,0.7211,0.6738,0.0273,0.4764,0.0274,0.7184,0.0021
cohere/command-xlarge-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,1,0.4598,0.7475,0.0199,0.7148,0.2156,0.7149,0.7275,0.0326,0.5318,0.0326,0.7184,0.0021
cohere/xlarge-20221108,NarrativeQA-Classic,NarrativeQA-Classic,470,1,0.523,0.6162,0.01,0.6501,0.19,0.6492,0.6062,0.0339,0.4262,0.033,0.7184,0.0021
microsoft/TNLGv2_530B,NarrativeQA-Classic,NarrativeQA-Classic,470,1,0.6175,0.6921,0.0109,0.7691,0.2241,0.7682,0.6812,0.077,0.468,0.0761,0.7184,0.0021
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-0.0619,0.4138,0.0133,0.4255,0.1294,0.4258,0.4005,0.0117,0.2843,0.012,0.7184,0.0021
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,1,1.056,0.5837,0.0089,0.314,0.0948,0.3142,0.5749,0.2698,0.4889,0.2696,0.7184,0.0021
lmsys/vicuna-13b-v1.3,NarrativeQA-Classic,NarrativeQA-Classic,470,1,4.0698,0.702,0.0133,0.6809,0.2011,0.6802,0.6887,0.0211,0.5009,0.0218,0.7184,0.0021
meta/llama-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,1,288.3918,0.6843,0.0199,0.734,0.221,0.734,0.6644,0.0497,0.4633,0.0497,0.7184,0.0021
mistralai/mistral-7b-v0.1,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-1.4438,0.7318,0.0199,0.7581,0.2278,0.7581,0.7119,0.0263,0.504,0.0263,0.7184,0.0021
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,1,0.3833,0.4042,0.0066,0.5625,0.1629,0.5614,0.3975,0.1584,0.2413,0.1572,0.7184,0.0021
together/redpajama-incite-instruct-3b-v1,NarrativeQA-Classic,NarrativeQA-Classic,470,1,0.1424,0.6505,0.0181,0.6341,0.1916,0.6341,0.6324,0.0164,0.4589,0.0164,0.7184,0.0021
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-0.2756,0.2213,0.0,0.2868,0.0806,0.2861,0.2213,0.0655,0.1408,0.0647,0.7184,0.0021
anthropic/stanford-online-all-v4-s3,BabiQA,BabiQA,1960,13,2.096,0.4582,0.1189,0.4422,0.2063,0.4421,0.3393,0.016,0.2519,0.0161,0.7295,0.0066
together/bloom,BabiQA,BabiQA,1960,13,0.3555,0.3653,0.1085,0.4392,0.1978,0.4388,0.2568,0.0739,0.1675,0.0735,0.7295,0.0066
together/opt-175b,BabiQA,BabiQA,1960,13,1.1707,0.3408,0.0833,0.443,0.1803,0.442,0.2575,0.1022,0.1605,0.1012,0.7295,0.0066
ai21/j1-grande-v2-beta,BabiQA,BabiQA,1960,13,0.5377,0.527,0.1602,0.5237,0.2586,0.524,0.3668,0.0034,0.2685,0.0031,0.7295,0.0066
ai21/j1-jumbo,BabiQA,BabiQA,1960,13,0.362,0.4949,0.145,0.5111,0.2441,0.5111,0.3499,0.0162,0.2508,0.0162,0.7295,0.0066
ai21/j2-large,BabiQA,BabiQA,1960,13,0.256,0.3852,0.0833,0.3705,0.1608,0.3699,0.3019,0.0147,0.2244,0.0153,0.7295,0.0066
