model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.037,0.0,0.53,0.0,0.567,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0048,0.0,0.52,0.0,0.5248,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0359,0.0,0.32,0.0,0.3559,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.03,0.0,0.46,0.0,0.49,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0805,0.0,0.56,0.0,0.6405,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0224,0.0,0.57,0.0,0.5924,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0557,0.0,0.58,0.0,0.6357,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0155,0.0,0.61,0.0,0.6255,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0525,0.0,0.67,0.0,0.6175,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0966,0.0,0.56,0.0,0.6566,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0162,0.0,0.62,0.0,0.6362,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.119,0.0,0.65,0.0,0.769,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0257,0.0,0.59,0.0,0.5643,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.071,0.0,0.58,0.0,0.651,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0499,0.0,0.58,0.0,0.6299,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0788,0.0,0.4,0.0,0.4788,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0325,0.0,0.58,0.0,0.6125,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0105,0.0,0.77,0.0,0.7805,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.034,0.0,0.61,0.0,0.644,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0361,0.0,0.53,0.0,0.5661,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0405,0.0,0.6,0.0,0.6405,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0244,0.0,0.62,0.0,0.6444,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0043,0.0,0.63,0.0,0.6257,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0637,0.0,0.57,0.0,0.6337,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0192,0.0,0.62,0.0,0.6392,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0917,0.0,0.48,0.0,0.3883,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0506,0.0,0.59,0.0,0.6406,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0274,0.0,0.77,0.0,0.7426,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0953,0.0,0.45,0.0,0.5453,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0568,0.0,0.58,0.0,0.6368,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.1003,0.0,0.45,0.0,0.5503,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0345,0.0,0.55,0.0,0.5845,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0168,0.0,0.61,0.0,0.6268,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0199,0.0,0.6,0.0,0.6199,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0118,0.0,0.69,0.0,0.7018,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0464,0.0,0.58,0.0,0.6264,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.052,0.0,0.58,0.0,0.632,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0312,0.0,0.61,0.0,0.6412,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0158,0.0,0.63,0.0,0.6458,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.073,0.0,0.58,0.0,0.653,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.003,0.0,0.62,0.0,0.623,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0453,0.0,0.6,0.0,0.6453,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0337,0.0,0.71,0.0,0.7437,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0554,0.0,0.54,0.0,0.5954,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0042,0.0,0.69,0.0,0.6942,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0438,0.0,0.56,0.0,0.6038,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0174,0.0,0.73,0.0,0.7474,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0421,0.0,0.71,0.0,0.7521,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.066,0.0,0.64,0.0,0.706,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0354,0.0,0.71,0.0,0.7454,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0124,0.0,0.76,0.0,0.7724,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0139,0.0,0.78,0.0,0.7661,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0891,0.0,0.55,0.0,0.6391,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0505,0.0,0.56,0.0,0.6105,0.0
