model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,2.5579,0.8114,0.7979,0.7425,0.7834,0.7419,0.0134,0.0689,0.0279,0.0695,0.7407,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,2.1627,0.8051,0.7932,0.7033,0.7705,0.7058,0.0118,0.1018,0.0345,0.0993,0.7407,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,2.6256,0.8437,0.8374,0.8044,0.8286,0.8035,0.0063,0.0394,0.0151,0.0402,0.7407,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,2.4473,0.7758,0.7774,0.6855,0.7541,0.6875,0.0016,0.0903,0.0217,0.0884,0.7407,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,2.6172,0.7806,0.7719,0.6244,0.7352,0.6302,0.0087,0.1562,0.0454,0.1503,0.7407,0.0789
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,100,5.6779,0.8208,0.8011,0.7496,0.7886,0.753,0.0197,0.0713,0.0322,0.0678,0.7407,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,2.4776,0.7703,0.749,0.6846,0.7322,0.6843,0.0213,0.0858,0.0381,0.0861,0.7407,0.0789
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,100,4.3695,0.8011,0.7901,0.7174,0.7718,0.7196,0.011,0.0837,0.0293,0.0815,0.7407,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,1.8687,0.7395,0.7948,0.6033,0.7477,0.6131,0.0552,0.1362,0.0081,0.1264,0.7407,0.0789
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,3.8713,0.783,0.8066,0.6999,0.7803,0.7049,0.0237,0.0831,0.0027,0.078,0.7407,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,4.492,0.8666,0.8477,0.7643,0.828,0.7717,0.0189,0.1023,0.0386,0.0949,0.7407,0.0789
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,100,4.1243,0.809,0.8185,0.7159,0.7932,0.721,0.0095,0.0931,0.0158,0.088,0.7407,0.0789
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,100,1.62,0.7151,0.7174,0.5978,0.6871,0.6003,0.0024,0.1173,0.028,0.1148,0.7407,0.0789
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,100,4.9633,0.8122,0.7987,0.7503,0.7869,0.753,0.0134,0.0618,0.0253,0.0591,0.7407,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,2.9,0.7743,0.7664,0.7386,0.7591,0.7383,0.0079,0.0357,0.0152,0.0359,0.7407,0.0789
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,100,2.8477,0.8177,0.8185,0.7889,0.8108,0.789,0.0008,0.0288,0.0068,0.0287,0.7407,0.0789
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,100,1.6623,0.7348,0.7593,0.5639,0.7103,0.5705,0.0245,0.1709,0.0245,0.1643,0.7407,0.0789
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,100,2.0437,0.7814,0.8051,0.6962,0.7777,0.6995,0.0237,0.0852,0.0037,0.0818,0.7407,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,1.1456,0.6361,0.6046,0.4407,0.5625,0.4422,0.0316,0.1954,0.0737,0.1939,0.7407,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,Winogrande,Winogrande,1267,100,4.2404,0.8106,0.8003,0.7304,0.7831,0.7338,0.0103,0.0802,0.0275,0.0768,0.7407,0.0789
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,100,3.0091,0.7932,0.7972,0.6786,0.7677,0.6835,0.0039,0.1146,0.0255,0.1097,0.7407,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,Winogrande,Winogrande,1267,100,1.2685,0.6172,0.6598,0.4956,0.6182,0.4992,0.0426,0.1216,0.001,0.118,0.7407,0.0789
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,Winogrande,Winogrande,1267,100,2.7714,0.7687,0.7632,0.6646,0.7382,0.6667,0.0055,0.1042,0.0306,0.1021,0.7407,0.0789
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,Winogrande,Winogrande,1267,100,3.6682,0.8058,0.8224,0.7322,0.8005,0.7378,0.0166,0.0737,0.0054,0.068,0.7407,0.0789
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,Winogrande,Winogrande,1267,100,3.6636,0.8122,0.8114,0.7557,0.7974,0.7573,0.0008,0.0565,0.0148,0.0548,0.7407,0.0789
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,Winogrande,Winogrande,1267,100,3.4631,0.7766,0.7751,0.7029,0.7566,0.7039,0.0016,0.0738,0.02,0.0727,0.7407,0.0789
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,Winogrande,Winogrande,1267,100,2.6034,0.7845,0.8011,0.6441,0.762,0.6502,0.0166,0.1404,0.0225,0.1343,0.7407,0.0789
open-llm-leaderboard/details_beberik__rawr,Winogrande,Winogrande,1267,100,3.9472,0.7956,0.8185,0.6992,0.7891,0.7052,0.0229,0.0964,0.0065,0.0904,0.7407,0.0789
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,100,2.5517,0.7664,0.7451,0.6116,0.7112,0.6145,0.0213,0.1548,0.0552,0.1519,0.7407,0.0789
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,Winogrande,Winogrande,1267,100,3.6393,0.8003,0.7964,0.7562,0.7863,0.7576,0.0039,0.0442,0.014,0.0427,0.7407,0.0789
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,Winogrande,Winogrande,1267,100,2.457,0.8295,0.8208,0.7762,0.8092,0.7758,0.0087,0.0534,0.0203,0.0537,0.7407,0.0789
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,Winogrande,Winogrande,1267,100,4.7254,0.8082,0.8019,0.7264,0.7832,0.73,0.0063,0.0818,0.025,0.0782,0.7407,0.0789
