model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.028137931034482765,0.024192647343634403,0.7253333333333334,0.03487119154832541,0.7126436781609196,0.0
ai21/j1-grande-v2-beta,10,0.028022988505747116,0.018337336067201407,0.8200000000000001,0.03279566366999691,0.8132183908045978,1.1102230246251565e-16
ai21/j1-jumbo,10,0.03858237547892719,0.03677562211809472,0.7346666666666667,0.04712159212552611,0.7595785440613028,1.1102230246251565e-16
ai21/j2-large,10,0.03333333333333336,0.027963852921464475,0.7506666666666667,0.04046397574798273,0.7346743295019157,0.0
anthropic/stanford-online-all-v4-s3,10,0.02498084291187739,0.02160267285599805,0.8133333333333332,0.032659863237109045,0.8084291187739463,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.02740996168582377,0.0166698213423443,0.8560000000000001,0.03143953632680425,0.8496168582375478,0.0
cohere/xlarge-20221108,10,0.04942528735632183,0.027967480124432047,0.7706666666666666,0.05392999577641782,0.7528735632183909,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.03198424289366667,0.025274867138771574,0.7490221660184121,0.039259366569473785,0.76,0.0
microsoft/TNLGv2_530B,10,0.046452107279693455,0.02316273820379315,0.8053333333333332,0.048880807412862284,0.8227969348659003,0.0
microsoft/TNLGv2_7B,10,0.037754789272030666,0.04372107591278199,0.6706666666666666,0.048460751587696665,0.7021072796934866,0.0
mosaicml/mpt-30b,10,0.038680772611314765,0.03668533970024962,0.6893291744377987,0.0522316934490164,0.7,0.0
openai/text-babbage-001,10,0.04784674329501915,0.036201673283765515,0.46133333333333343,0.05968807809493171,0.46743295019157094,5.551115123125783e-17
openai/text-davinci-003,10,0.03290421455938698,0.019887949649040965,0.8800000000000001,0.03818085616873694,0.8754789272030651,0.0
together/bloom,10,0.04533333333333332,0.020945549631907853,0.712,0.048880807412862284,0.7222222222222222,0.0
together/opt-175b,10,0.036,0.02941067744742048,0.82,0.04351245032554858,0.8036398467432949,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.021324094657282567,0.01623361867765368,0.6878148014551475,0.02652724407438547,0.684,0.0
writer/palmyra-x,10,0.034980842911877384,0.018243664256576097,0.9013333333333333,0.03827386691841952,0.8917624521072798,1.1102230246251565e-16
