model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.03286150527114644,0.030220595693829823,0.3335467515422911,0.04450253443414353,0.3299848192417862,5.551115123125783e-17,QuAC
ai21/j1-grande-v2-beta,10,0.029251870861948914,0.027929175875881104,0.392002164122372,0.04027830148358102,0.3883457664924923,0.0,QuAC
ai21/j1-jumbo,10,0.02556625450821904,0.01566183326682146,0.36224916572372545,0.024966841433438306,0.34564846635007573,0.0,QuAC
anthropic/stanford-online-all-v4-s3,10,0.03142468416407055,0.02215562355620138,0.41785010727963384,0.037882844862929275,0.41127192401470997,0.0,QuAC
cohere/command-xlarge-beta,10,0.04310383925346774,0.021714583994451253,0.4255515585129926,0.04764340674153441,0.4332697131176618,0.0,QuAC
cohere/xlarge-20221108,10,0.032085575651652744,0.02040564551417999,0.364575073759448,0.03550508956773025,0.3781862143632239,0.0,QuAC
lmsys/vicuna-7b-v1.3,10,0.027925961870784444,0.021603522410309935,0.4114053929968982,0.032329895554734644,0.39721562977261504,0.0,QuAC
microsoft/TNLGv2_530B,10,0.03971116655585662,0.02688360885616695,0.4081074527696334,0.04554188674828685,0.39308607714139676,5.551115123125783e-17,QuAC
microsoft/TNLGv2_7B,10,0.04882502314380159,0.02650480152878836,0.3443225944674443,0.055019918857721326,0.33662870611609785,5.551115123125783e-17,QuAC
mosaicml/mpt-30b,10,0.03212222999909297,0.02256669139942905,0.3912868626292729,0.03911318110518895,0.38793242010265494,5.551115123125783e-17,QuAC
openai/text-babbage-001,10,0.03171351923918618,0.014529580242983274,0.2704474360904037,0.03488310408477073,0.27060572058924404,0.0,QuAC
openai/text-davinci-003,10,0.04104912256727544,0.023990376463144204,0.512849704619764,0.044925260762573076,0.49728405102598916,0.0,QuAC
together/bloom,10,0.030414447515571996,0.017590345356243507,0.35473710829387517,0.03293934898039606,0.34251180027415307,0.0,QuAC
