model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.04413793103448275,0.019532385173115223,0.7200000000000001,0.047702783519995504,0.7126436781609196,0.0
ai21/j1-grande-v2-beta,10,0.026735632183908054,0.026643826921326587,0.8239999999999998,0.03617242657666808,0.8132183908045978,1.1102230246251565e-16
ai21/j1-jumbo,10,0.044000000000000004,0.03263817430621891,0.756,0.05466666666666667,0.7595785440613028,1.1102230246251565e-16
ai21/j2-large,10,0.05146360153256706,0.036830195400752164,0.7586666666666666,0.058560510015993994,0.7346743295019157,0.0
anthropic/stanford-online-all-v4-s3,10,0.04301915708812263,0.021951266601953602,0.8039999999999999,0.048092503458323846,0.8084291187739463,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.03807662835249043,0.0233994232288456,0.8666666666666666,0.041311822359545766,0.8496168582375478,0.0
cohere/xlarge-20221108,10,0.04142528735632184,0.030700940712011675,0.7733333333333333,0.04732863826479693,0.7528735632183909,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.033953203054155986,0.022572983985686672,0.7642434498226636,0.0405506194435714,0.76,0.0
microsoft/TNLGv2_530B,10,0.0338927203065134,0.023574567867579853,0.8106666666666668,0.039463062898529994,0.8227969348659003,0.0
microsoft/TNLGv2_7B,10,0.037333333333333316,0.023627294742000305,0.704,0.044141187619324916,0.7021072796934866,0.0
mosaicml/mpt-30b,10,0.02684608223470645,0.029942636059953395,0.694757376495018,0.03987215173973499,0.7,0.0
openai/text-babbage-001,10,0.06251340996168583,0.030409579120929345,0.4573333333333333,0.0687798420081543,0.46743295019157094,5.551115123125783e-17
openai/text-davinci-003,10,0.016904214559386954,0.007395108475566391,0.8799999999999999,0.017888543819998284,0.8754789272030651,0.0
together/bloom,10,0.03244444444444444,0.025204350006680577,0.7173333333333334,0.040792156108742275,0.7222222222222222,0.0
together/opt-175b,10,0.03333333333333335,0.025289475123122948,0.7933333333333333,0.04055175020198815,0.8036398467432949,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.06053322530392215,0.03587639816126784,0.6876943948117266,0.07026904551576256,0.684,0.0
writer/palmyra-x,10,0.02996168582375478,0.02566686655847819,0.9013333333333333,0.03827386691841952,0.8917624521072798,1.1102230246251565e-16
