model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-81.5572,0.3709,0.4,0.4219,0.4007,0.4219,0.0291,0.051,0.0298,0.051,0.9696,0.0662
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-2.3059,0.3907,0.3,0.4665,0.3047,0.4544,0.0907,0.0758,0.086,0.0637,0.9696,0.0662
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,3.4063,0.2715,0.2,0.5126,0.2092,0.5024,0.0715,0.2411,0.0623,0.2309,0.9696,0.0662
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.1314,0.3311,0.6,0.4424,0.5951,0.4401,0.2689,0.1113,0.264,0.109,0.9696,0.0662
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.0314,0.3709,0.3,0.5233,0.3064,0.5108,0.0709,0.1524,0.0645,0.14,0.9696,0.0662
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.1866,0.3113,0.4,0.4746,0.402,0.4652,0.0887,0.1633,0.0907,0.1539,0.9696,0.0662
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,4.2677,0.3311,0.3,0.4254,0.3036,0.4172,0.0311,0.0942,0.0276,0.0861,0.9696,0.0662
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,3.1528,0.3576,0.2,0.4757,0.2078,0.4585,0.1576,0.1181,0.1498,0.1008,0.9696,0.0662
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.7673,0.2252,0.7,0.4079,0.6913,0.4125,0.4748,0.1827,0.4661,0.1873,0.9696,0.0662
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.5309,0.2583,0.2,0.4622,0.2077,0.4535,0.0583,0.2039,0.0506,0.1952,0.9696,0.0662
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.5286,0.3046,0.3,0.4858,0.3052,0.4717,0.0046,0.1812,0.0006,0.167,0.9696,0.0662
