model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,0.4783,0.652,0.652,0.5156,0.613,0.5196,0.0,0.1364,0.039,0.1324,0.7053,0.05
01-ai/yi-large-preview,MedQA,MedQA,1000,50,-0.4905,0.664,0.733,0.5009,0.6673,0.51,0.069,0.1631,0.0033,0.154,0.7053,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,1.2443,0.27,0.313,0.2267,0.2883,0.2291,0.043,0.0433,0.0183,0.0409,0.7053,0.05
ai21/j2-grande,MedQA,MedQA,1000,50,1.4788,0.386,0.292,0.2208,0.2718,0.2233,0.094,0.1652,0.1142,0.1627,0.7053,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,0.5984,0.617,0.641,0.5119,0.6044,0.517,0.024,0.1051,0.0126,0.1,0.7053,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,-0.5338,0.793,0.83,0.622,0.7711,0.6301,0.037,0.171,0.0219,0.1629,0.7053,0.05
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,50,0.3742,0.69,0.669,0.5041,0.622,0.5096,0.021,0.1859,0.068,0.1804,0.7053,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,0.2418,0.561,0.579,0.5161,0.5614,0.5192,0.018,0.0449,0.0004,0.0418,0.7053,0.05
cohere/command,MedQA,MedQA,1000,50,0.9014,0.435,0.499,0.3404,0.4544,0.3475,0.064,0.0946,0.0194,0.0875,0.7053,0.05
google/gemini-1.0-pro-002,MedQA,MedQA,1000,50,-0.0851,0.464,0.583,0.493,0.5577,0.4972,0.119,0.029,0.0937,0.0332,0.7053,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,-0.7913,0.77,0.704,0.5703,0.6663,0.5761,0.066,0.1997,0.1037,0.1939,0.7053,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,1.0408,0.361,0.431,0.3582,0.4109,0.3627,0.07,0.0028,0.0499,0.0017,0.7053,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,0.6469,0.392,0.402,0.2809,0.3678,0.2858,0.01,0.1111,0.0242,0.1062,0.7053,0.05
microsoft/phi-3-small-8k-instruct,MedQA,MedQA,1000,50,-0.0303,0.651,0.773,0.5524,0.711,0.5625,0.122,0.0986,0.06,0.0885,0.7053,0.05
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,50,0.8392,0.496,0.418,0.3777,0.4062,0.3781,0.078,0.1183,0.0898,0.1179,0.7053,0.05
mistralai/mistral-large-2402,MedQA,MedQA,1000,50,-0.0723,0.489,0.5,0.4219,0.4775,0.4236,0.011,0.0671,0.0115,0.0654,0.7053,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,-0.2851,0.778,0.734,0.526,0.6747,0.5327,0.044,0.252,0.1033,0.2453,0.7053,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,0.0248,0.571,0.548,0.4673,0.5252,0.4707,0.023,0.1037,0.0458,0.1003,0.7053,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,-0.4803,0.817,0.861,0.6034,0.7884,0.6145,0.044,0.2136,0.0286,0.2025,0.7053,0.05
qwen/qwen1.5-7b,MedQA,MedQA,1000,50,0.44,0.456,0.482,0.4391,0.4705,0.4429,0.026,0.0169,0.0145,0.0131,0.7053,0.05
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,50,-0.6309,0.748,0.771,0.57,0.7141,0.5778,0.023,0.178,0.0339,0.1702,0.7053,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,-0.2452,0.681,0.675,0.5908,0.6507,0.5924,0.006,0.0902,0.0303,0.0886,0.7053,0.05
